@relation 'libras-weka.filters.unsupervised.attribute.Remove-V-R1,4,7-8,10,12-14,19,24,26-28,30,32,34-35,40,49-50,52-54,56,60,66,72,74,76,81-82,86-91-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f10 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f19 numeric
@attribute f24 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f30 numeric
@attribute f32 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f40 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f56 numeric
@attribute f60 numeric
@attribute f66 numeric
@attribute f72 numeric
@attribute f74 numeric
@attribute f76 numeric
@attribute f81 numeric
@attribute f82 numeric
@attribute f86 numeric
@attribute f87 numeric
@attribute f88 numeric
@attribute f89 numeric
@attribute f90 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14}

@data
1.15776,-0.951144,1.17419,-0.93986,-1.04577,-1.17441,0.652756,-1.2994,-0.608225,0.418315,1.30602,-1.2477,1.9038,1.89193,1.39229,0.676955,-0.997242,-0.920144,1.40202,-1.10198,-1.04109,1.36631,-1.11729,-1.40678,-1.43935,0.153015,1.97981,2.21446,1.98718,-0.702427,0.226287,-0.581063,0.314194,-0.820356,0.647092,-0.889723,0
0.564595,-1.5072,0.591847,-1.49753,-1.5065,-1.55107,0.45427,-1.59425,-0.305016,-1.08349,-0.629572,-1.49162,-0.089618,0.515777,1.02112,1.45063,-2.10854,1.23977,-0.419487,-1.68892,-1.88137,0.445007,-1.9433,-1.79542,-1.35985,-1.56345,-1.59612,-1.34637,-0.959481,-1.39798,0.574783,1.16837,-1.46306,1.23856,-1.42003,1.19668,0
0.778505,-1.70493,0.808974,-1.69584,-1.68084,-1.67656,0.652756,-1.70966,-0.545464,-0.077664,0.696961,-1.2375,1.2529,1.56169,1.63498,1.25722,-1.13615,-1.0491,1.71649,-1.49332,-1.54203,1.34493,-1.68415,-1.77926,-1.39166,0.582098,1.36087,1.09919,0.507197,0.160029,-0.980129,-1.19015,1.11885,-1.07146,1.28179,-0.974615,0
-0.009116,-1.23536,-0.029988,-1.22491,-1.20768,-1.26227,-0.172565,-1.38917,-1.17286,-0.353241,0.317935,-2.08114,1.03591,1.52037,1.53507,1.19771,-2.32849,-0.549424,0.306987,-1.93355,-1.70364,0.755671,-1.6032,-1.64969,-1.82115,-1.14966,0.026756,0.467624,0.800499,-1.35162,0.092228,-0.658822,-0.36662,-0.996131,-0.004772,-1.15656,0
0.525684,-0.901709,0.552351,-0.90265,-0.908812,-0.960997,0.339338,-0.978907,-0.33637,1.25874,2.90323,-0.099185,1.78178,1.20386,0.564233,-0.096715,0.079406,-1.80663,1.95501,-0.547643,-0.992648,1.74128,-1.42507,-1.86021,-1.7257,-0.291428,1.48464,1.98604,2.82722,-0.108901,1.67401,0.429748,-0.057139,-0.117312,0.175311,-0.634995,0
1.34251,-0.951144,1.36172,-0.93986,-0.709566,-0.220319,0.955695,0.226132,-0.305016,0.266778,-0.155818,-0.373583,-0.59137,-0.95669,-1.07757,-0.855475,-0.198419,0.30489,1.96583,-0.906306,-1.47739,1.95557,-1.81373,-1.56867,-0.341794,0.689419,-0.262064,-0.741687,-0.98615,0.020937,0.212852,0.637049,1.17192,0.560622,1.53052,0.323287,0
0.749347,0.667744,0.749781,0.696098,0.585425,0.608272,0.75721,0.251773,0.060953,0.211662,0.791688,-1.27817,1.33427,1.79562,1.92054,1.6887,-1.49502,0.320975,1.23941,0.267588,0.60713,1.51629,0.745186,0.601408,-0.405427,0.061055,1.08584,1.47539,1.57384,-0.887931,0.789277,0.326069,0.004758,0.121213,0.295396,0.104979,0
1.05078,0.259939,0.976807,-0.072303,-0.560186,-0.785224,-0.057632,-0.55585,-1.07874,1.49295,1.44139,-0.983439,0.832517,0.391942,0.107403,-0.126474,0.195157,-0.43662,1.29361,0.528485,-0.184696,1.04495,-0.323744,-0.548418,-0.596256,0.26027,1.69099,1.4217,0.787193,-0.146011,-0.095455,0.066872,0.791673,0.02077,0.973024,0.371812,0
1.06048,0.420573,0.986656,-0.245825,-0.771858,-0.860555,0.046822,-0.940472,-0.984628,0.390758,0.669887,-1.06473,1.36139,1.32775,0.535677,0.111598,-0.453142,-0.484945,1.83572,0.626321,0.542489,1.67703,0.194559,-0.386456,-0.596256,0.015041,1.08584,1.27385,1.21384,-0.498416,-0.028396,-0.127497,0.650235,-0.004341,0.835778,0.104979,0
0.895188,0.185788,0.868218,0.026852,-0.410751,-0.596922,0.203558,-0.466133,-0.88008,1.01078,1.25188,-1.29851,1.28002,1.01124,0.549986,0.037168,-0.256294,-0.194789,1.30449,0.821993,0.477847,1.00209,-0.210331,-0.499864,-0.484933,0.85798,1.69099,1.38136,0.760524,-0.081092,-0.095455,-0.062726,0.800542,0.096102,0.990186,0.396074,0
1.11885,-0.024281,1.13469,0.026852,-0.186599,-0.458842,0.872142,-0.658416,-0.305016,0.101432,0.453301,-1.09521,0.913887,1.08002,0.921149,0.111598,-0.742519,-0.823426,1.65141,0.544826,0.526363,1.60203,0.37269,-0.418848,-1.23258,-0.904432,0.673198,1.13947,1.37385,-1.24034,0.896524,-0.062726,-0.242828,-0.267976,0.175311,-0.295323,0
1.36192,0.198119,1.40121,0.126008,0.012647,-0.132406,1.21689,-0.286643,0.343296,-0.11903,0.182568,-0.658176,0.439258,0.722248,1.10679,1.27207,-0.985631,-0.049746,1.543,-0.009579,0.332438,1.78414,0.550822,0.601408,0.040001,-0.444695,-0.069498,0.306425,0.573841,-1.08269,1.23164,0.727796,-0.410825,0.146323,0.08099,-0.016332,0
-1.3899,-1.33418,-1.24401,-1.46037,-1.58121,-1.68915,-0.130761,-1.70966,1.60846,0.680084,0.872908,1.93358,0.981666,1.03876,1.00682,0.543072,1.46859,-1.40367,-1.85069,-1.34653,-1.3643,-1.794,-1.47362,-1.60107,-2.09155,-1.13437,0.535651,0.696101,0.573841,0.883394,-0.993564,-1.57889,-0.410825,-1.5234,-0.793882,-1.26576,0
-1.79832,-1.61845,-1.54998,-1.65863,-1.66836,-1.56359,-0.120338,-1.2994,0.688345,1.06589,1.08944,0.754593,0.941011,0.570828,0.050291,-0.706744,-0.31423,-2.38694,-2.3169,-2.29221,-2.51159,-1.86899,-2.59111,-2.54038,-2.28238,-0.551949,0.673198,0.602005,0.373853,-0.108901,-1.074,-1.3586,-1.40117,-1.37274,-1.54011,-1.29002,0
-1.84693,-1.35889,-1.88554,-1.3488,-1.40687,-1.46315,-0.945604,-1.51738,0.500117,0.666335,0.927054,1.09,0.995257,1.12128,1.13535,0.795991,0.87817,-1.46815,-2.1651,-1.57482,-1.59048,-2.1154,-1.61936,-1.56867,-1.8052,-1.11901,0.673198,0.8573,0.960512,0.994677,0.132475,-0.892043,-0.030625,-1.17185,-0.536595,-1.16871,0
-1.7497,-1.12411,-1.69801,-1.13812,-1.23259,-1.29996,-0.715793,-1.26096,0.447843,1.02453,1.17066,0.957843,1.19865,1.1488,0.764123,0.156204,0.195157,-1.24254,-2.15428,-0.841081,-0.847169,-2.08328,-0.987785,-1.08286,-1.45523,-0.65927,1.01704,1.04543,0.880505,0.326978,-0.564633,-1.0994,-0.897173,-0.920799,-1.1713,-0.562208,0
