@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-V-R1,4,7-8,10,12-14,19,24,26-28,30,32,34-35,40,49-50,52-54,56,60,66,72,74,76,81-82,86-91-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V1 numeric
@attribute V4 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V10 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V19 numeric
@attribute V24 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V30 numeric
@attribute V32 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V40 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute V52 numeric
@attribute V53 numeric
@attribute V54 numeric
@attribute V56 numeric
@attribute V60 numeric
@attribute V66 numeric
@attribute V72 numeric
@attribute V74 numeric
@attribute V76 numeric
@attribute V81 numeric
@attribute V82 numeric
@attribute V86 numeric
@attribute V87 numeric
@attribute V88 numeric
@attribute V89 numeric
@attribute V90 numeric
@attribute Class {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15}

@data
0.79691,0.37731,0.79497,0.37731,0.35417,0.32639,0.67505,0.30093,0.41586,0.57639,0.72685,0.26112,0.82639,0.81944,0.72685,0.60648,0.33075,0.37037,0.76402,0.37037,0.37963,0.76015,0.36806,0.32407,0.30787,0.53241,0.83565,0.87963,0.83796,0.34043,0.51389,0.36111,0.55899,0.3125,0.6383,0.29398,1
0.67892,0.27315,0.68085,0.27315,0.26852,0.25694,0.6383,0.24769,0.47195,0.32407,0.39583,0.2147,0.48611,0.58796,0.66667,0.72685,0.14507,0.68056,0.43907,0.28704,0.25926,0.59381,0.25,0.26852,0.31944,0.27315,0.2338,0.2662,0.32639,0.19536,0.57407,0.67361,0.17021,0.69213,0.17215,0.69213,1
0.72147,0.23611,0.7234,0.23611,0.23611,0.2338,0.67505,0.22685,0.42747,0.49306,0.62269,0.26306,0.71528,0.76389,0.7662,0.69676,0.30754,0.35185,0.82012,0.31481,0.30787,0.75629,0.28704,0.27083,0.31481,0.59722,0.73148,0.6875,0.58102,0.52031,0.30556,0.25231,0.73501,0.2662,0.78143,0.27778,1
0.5648,0.32407,0.55899,0.32407,0.32407,0.31019,0.52224,0.28472,0.31141,0.44676,0.55787,0.10251,0.67824,0.75694,0.75,0.6875,0.10832,0.42361,0.56867,0.25231,0.28472,0.6499,0.29861,0.28935,0.25231,0.33565,0.50694,0.5787,0.63194,0.20503,0.49074,0.34722,0.41006,0.28009,0.4913,0.24306,1
0.67118,0.38657,0.67311,0.38426,0.37963,0.36574,0.61702,0.3588,0.46615,0.71759,1,0.47969,0.80556,0.7037,0.59259,0.48611,0.51064,0.24306,0.86267,0.44907,0.38657,0.82785,0.32407,0.25926,0.2662,0.46528,0.75231,0.84028,0.9838,0.46422,0.76389,0.54167,0.47776,0.44213,0.53191,0.34259,1
0.83366,0.37731,0.83172,0.37731,0.41667,0.50231,0.73114,0.57639,0.47195,0.55093,0.47685,0.42747,0.40046,0.34028,0.32639,0.36806,0.46422,0.5463,0.8646,0.39815,0.31713,0.86654,0.26852,0.30093,0.46759,0.61343,0.45833,0.37037,0.32176,0.4913,0.51157,0.5787,0.74662,0.56713,0.83752,0.52546,1
0.71567,0.68056,0.7118,0.68287,0.65741,0.65509,0.69439,0.58102,0.53965,0.54167,0.63889,0.25532,0.72917,0.80324,0.8125,0.76389,0.24758,0.54861,0.73501,0.56481,0.61574,0.78723,0.63426,0.61111,0.45833,0.51852,0.68519,0.75231,0.7662,0.30174,0.61111,0.52315,0.4913,0.48611,0.55899,0.4838,1
0.77563,0.60417,0.75629,0.53935,0.44444,0.39815,0.54352,0.43519,0.32882,0.75694,0.75,0.31141,0.64352,0.56713,0.51852,0.48148,0.52998,0.43981,0.74468,0.60185,0.50231,0.70213,0.48148,0.44676,0.43056,0.54861,0.78704,0.74306,0.62963,0.45648,0.45833,0.47685,0.66344,0.46759,0.7118,0.53472,1
0.77756,0.63426,0.75822,0.50694,0.40509,0.38426,0.56286,0.36574,0.34623,0.57176,0.61806,0.29594,0.7338,0.72454,0.58796,0.51852,0.42166,0.43287,0.84139,0.61574,0.60648,0.81625,0.55556,0.46991,0.43056,0.51157,0.68519,0.71759,0.7037,0.38298,0.46991,0.44213,0.6325,0.46296,0.68085,0.4838,1
0.74468,0.59028,0.73501,0.55787,0.47222,0.43287,0.59188,0.45139,0.36557,0.67593,0.71759,0.25145,0.71991,0.6713,0.59028,0.50694,0.45455,0.47454,0.74662,0.64352,0.59722,0.69439,0.49769,0.4537,0.44676,0.63889,0.78704,0.73611,0.625,0.47002,0.45833,0.4537,0.66538,0.48148,0.71567,0.53935,1
0.78917,0.55093,0.78723,0.55787,0.51389,0.45833,0.71567,0.41667,0.47195,0.52315,0.58102,0.29014,0.65741,0.68287,0.65046,0.51852,0.37331,0.38426,0.80851,0.60417,0.60417,0.80271,0.58102,0.46528,0.33796,0.37269,0.61574,0.69444,0.73148,0.22824,0.62963,0.4537,0.43714,0.41435,0.53191,0.40741,1
0.83752,0.59259,0.83946,0.57639,0.55093,0.51852,0.7795,0.4838,0.59188,0.48611,0.53472,0.37331,0.57639,0.62269,0.68056,0.69907,0.33269,0.49537,0.78917,0.52546,0.57639,0.83559,0.60648,0.61111,0.52315,0.44213,0.49074,0.55093,0.59259,0.26112,0.6875,0.59491,0.40039,0.49074,0.51064,0.46065,1
0.29014,0.30556,0.32108,0.28009,0.25463,0.23148,0.52998,0.22685,0.82592,0.62037,0.65278,0.86654,0.66898,0.67593,0.66435,0.58565,0.74275,0.30093,0.18375,0.33565,0.33333,0.18956,0.31713,0.2963,0.21296,0.33796,0.59259,0.61806,0.59259,0.67118,0.30324,0.18287,0.40039,0.18287,0.31335,0.22222,1
0.2089,0.25231,0.26112,0.24306,0.23843,0.25463,0.53191,0.30093,0.65571,0.68519,0.68981,0.64217,0.66204,0.59722,0.50926,0.3912,0.44487,0.15972,0.10058,0.20139,0.16898,0.17602,0.15741,0.16204,0.18519,0.42593,0.61574,0.60185,0.55787,0.46422,0.28935,0.22222,0.18375,0.21065,0.14507,0.21759,1
0.19923,0.30093,0.19536,0.30093,0.28704,0.27315,0.37911,0.26157,0.62089,0.61806,0.66204,0.706,0.6713,0.68981,0.68519,0.625,0.6441,0.29167,0.12766,0.30324,0.30093,0.13153,0.2963,0.30093,0.25463,0.34028,0.61574,0.64583,0.65972,0.69439,0.49769,0.30556,0.48356,0.24769,0.37137,0.24074,1
0.21857,0.34491,0.23211,0.34028,0.31944,0.30324,0.42166,0.30787,0.61122,0.67824,0.7037,0.68085,0.70602,0.69444,0.625,0.52546,0.52998,0.32407,0.12959,0.40741,0.40741,0.13733,0.38657,0.37037,0.30556,0.40972,0.67361,0.67824,0.64583,0.55513,0.37731,0.26852,0.294,0.29398,0.22824,0.35648,1
0.24565,0.31481,0.25532,0.30093,0.28241,0.26389,0.40812,0.26389,0.59768,0.54861,0.62269,0.70019,0.67361,0.69213,0.6875,0.65741,0.6499,0.3912,0.15087,0.3125,0.31713,0.13733,0.32176,0.3125,0.28704,0.25694,0.49306,0.57407,0.59722,0.69246,0.57176,0.37269,0.49903,0.30324,0.40812,0.27778,1
0.25145,0.29398,0.25919,0.28241,0.26852,0.25231,0.48356,0.26852,0.706,0.65741,0.69907,0.73308,0.69907,0.69676,0.65509,0.61806,0.67505,0.33102,0.15474,0.31944,0.3125,0.15474,0.31713,0.30324,0.25,0.34259,0.63194,0.6412,0.64583,0.70793,0.50231,0.29861,0.47582,0.24537,0.37911,0.23148,1
0.69246,0.71991,0.63636,0.69676,0.66667,0.64352,0.44681,0.6412,0.30368,0.72685,0.70602,0.30174,0.68056,0.65741,0.6412,0.61343,0.46615,0.61806,0.69632,0.7338,0.70139,0.67892,0.66898,0.65046,0.61111,0.64352,0.71065,0.71528,0.69444,0.40039,0.59491,0.56944,0.59961,0.60417,0.64603,0.62731,1
0.57447,0.78935,0.57253,0.78935,0.78935,0.78009,0.54739,0.7662,0.45455,0.66667,0.66435,0.31141,0.68056,0.7037,0.69213,0.65741,0.33462,0.64352,0.63636,0.74306,0.72222,0.61896,0.7037,0.67824,0.6412,0.63426,0.74537,0.72222,0.69444,0.35977,0.63889,0.63194,0.47582,0.64815,0.51644,0.64583,1
0.4971,0.6713,0.49323,0.66898,0.65509,0.64583,0.40232,0.63657,0.22244,0.7037,0.69676,0.15667,0.64815,0.61111,0.58796,0.53935,0.34429,0.42361,0.67311,0.54398,0.50231,0.60735,0.46528,0.45139,0.47917,0.61806,0.66435,0.6412,0.59722,0.43133,0.44676,0.42361,0.61509,0.46528,0.65377,0.55556,1
0.62282,0.65046,0.61315,0.63426,0.60185,0.58333,0.42553,0.58102,0.2824,0.68056,0.69676,0.23017,0.68056,0.66898,0.6412,0.6088,0.32495,0.52315,0.6499,0.53704,0.59954,0.7118,0.62037,0.61343,0.56944,0.50463,0.59259,0.63426,0.6713,0.28433,0.66435,0.61574,0.37331,0.58102,0.42747,0.54398,1
0.58801,0.72685,0.58801,0.72222,0.71991,0.6875,0.5087,0.62269,0.25338,0.6088,0.70833,0.015474,0.73611,0.72917,0.69213,0.59259,0.11025,0.40046,0.6383,0.66435,0.68287,0.64217,0.67361,0.63657,0.49074,0.43519,0.60185,0.67824,0.70139,0.065764,0.57176,0.36343,0.29787,0.34491,0.40812,0.36806,1
0.61896,0.7037,0.61702,0.70602,0.69444,0.67593,0.56286,0.62731,0.35203,0.59954,0.6412,0.071567,0.72222,0.79167,0.76157,0.69907,0.1412,0.46759,0.65957,0.66435,0.69676,0.66538,0.68519,0.66204,0.56481,0.52315,0.55093,0.58796,0.6412,0.16634,0.69444,0.58333,0.28627,0.50926,0.33849,0.46991,1
0.71373,0.40972,0.7176,0.40972,0.40972,0.40741,0.6441,0.39583,0.44294,0.38426,0.39583,0.32689,0.40278,0.40046,0.39352,0.37963,0.50677,0.36806,0.82592,0.3912,0.38657,0.7176,0.37963,0.37269,0.375,0.39583,0.40509,0.40278,0.40046,0.58801,0.3912,0.40046,0.75048,0.40741,0.78723,0.41435,8
0.84526,0.44444,0.84913,0.43981,0.43981,0.43981,0.83559,0.4375,0.67892,0.41204,0.41898,0.41973,0.42593,0.43287,0.43287,0.4375,0.39458,0.42593,0.84526,0.44213,0.44907,0.89168,0.45139,0.44907,0.43287,0.42593,0.43981,0.44444,0.44213,0.41973,0.44907,0.44213,0.61509,0.43981,0.67505,0.43981,8
0.83559,0.42361,0.82979,0.4213,0.42361,0.4213,0.80464,0.41435,0.65764,0.37963,0.3912,0.40426,0.40509,0.41667,0.42361,0.42824,0.37524,0.41898,0.79691,0.4213,0.42824,0.86267,0.43287,0.43287,0.42361,0.40741,0.41435,0.42593,0.42593,0.34623,0.43519,0.41435,0.5029,0.40741,0.56673,0.40509,8
0.59768,0.54398,0.55319,0.54167,0.54167,0.54167,0.43714,0.54167,0.32882,0.52546,0.53704,0.2205,0.55556,0.5625,0.5625,0.56019,0.30754,0.56481,0.67311,0.52083,0.52083,0.70793,0.52546,0.52083,0.52083,0.52315,0.52546,0.52546,0.53009,0.47582,0.51389,0.49306,0.66731,0.48611,0.69632,0.48843,8
0.82398,0.5625,0.82205,0.5625,0.5625,0.56481,0.82592,0.56481,0.77176,0.51852,0.52083,0.52031,0.53241,0.53704,0.54861,0.5787,0.37137,0.5625,0.72534,0.53009,0.5463,0.84139,0.57176,0.59259,0.59954,0.52546,0.52546,0.53935,0.55324,0.35203,0.61111,0.56481,0.45261,0.53472,0.52031,0.50231,8
0.7234,0.37731,0.7234,0.37731,0.37731,0.375,0.7234,0.37963,0.66731,0.37731,0.37963,0.52805,0.38426,0.38194,0.38657,0.38194,0.38298,0.38657,0.51257,0.40278,0.39815,0.59961,0.39583,0.39352,0.39352,0.40278,0.41204,0.41204,0.40741,0.61315,0.40278,0.40046,0.49516,0.40046,0.46228,0.40046,8
0.76209,0.55324,0.76402,0.55556,0.55324,0.54861,0.64603,0.53704,0.42747,0.54167,0.53935,0.25145,0.54398,0.54398,0.54861,0.56713,0.49516,0.57639,0.7795,0.5625,0.5625,0.73114,0.5625,0.5625,0.59259,0.56019,0.52778,0.53009,0.53472,0.38104,0.54398,0.56481,0.5706,0.56713,0.64217,0.56019,8
0.79884,0.62269,0.79691,0.625,0.59722,0.49769,0.71373,0.49769,0.52418,0.53704,0.53009,0.24565,0.53472,0.53241,0.53472,0.53935,0.41586,0.54861,0.75242,0.55324,0.55324,0.66344,0.55093,0.55324,0.54167,0.53704,0.5463,0.54861,0.55556,0.58221,0.5625,0.56944,0.73694,0.57639,0.75435,0.5787,8
0.83559,0.61111,0.82785,0.61111,0.52778,0.52778,0.73694,0.50926,0.52031,0.52315,0.52315,0.33849,0.52778,0.52778,0.53009,0.53241,0.53191,0.52778,0.79884,0.52546,0.51389,0.71373,0.51157,0.52083,0.53241,0.54861,0.53472,0.53935,0.53472,0.46809,0.54398,0.54398,0.6383,0.53009,0.70793,0.52315,8
0.80271,0.47917,0.79304,0.47917,0.47917,0.49306,0.65377,0.53241,0.48936,0.49769,0.48611,0.30561,0.48611,0.48611,0.49306,0.50463,0.52224,0.49537,0.77563,0.49306,0.50231,0.66151,0.50463,0.50694,0.51389,0.51389,0.49074,0.49769,0.50231,0.5087,0.51852,0.51157,0.69052,0.50231,0.74275,0.50231,8
0.83366,0.52778,0.83366,0.52546,0.52083,0.52315,0.83559,0.52315,0.80464,0.50926,0.51852,0.55706,0.52778,0.53935,0.53935,0.54398,0.30948,0.55093,0.57253,0.56944,0.56713,0.69439,0.56481,0.5625,0.55556,0.54398,0.55556,0.5463,0.54398,0.29014,0.52546,0.53472,0.47002,0.54167,0.55319,0.53704,8
0.78143,0.60185,0.78143,0.60185,0.59954,0.49769,0.75048,0.49769,0.54545,0.51157,0.50694,0.29787,0.5162,0.51389,0.52546,0.52083,0.40812,0.50926,0.77369,0.48843,0.49769,0.71373,0.50463,0.50694,0.51157,0.52778,0.52315,0.52778,0.53009,0.5029,0.52315,0.53009,0.67892,0.52778,0.72921,0.53009,8
0.23211,0.44907,0.24371,0.45139,0.46759,0.48611,0.44101,0.48148,0.64603,0.46759,0.46528,0.72921,0.47222,0.46991,0.46759,0.46296,0.51838,0.4838,0.17408,0.43981,0.43519,0.17408,0.43287,0.44213,0.45833,0.42361,0.41435,0.41898,0.42593,0.59188,0.43519,0.44213,0.36364,0.44907,0.29981,0.44676,8
0.23598,0.43287,0.25338,0.4537,0.47222,0.47685,0.47195,0.47917,0.66538,0.4838,0.48148,0.69052,0.48148,0.47685,0.47222,0.46991,0.48162,0.47454,0.16441,0.46296,0.46065,0.20116,0.45833,0.47685,0.47685,0.47685,0.48843,0.48843,0.48843,0.66925,0.4838,0.48611,0.44101,0.4838,0.3617,0.4838,8
0.147,0.47917,0.27853,0.50463,0.50694,0.50463,0.51451,0.50694,0.6499,0.50926,0.50926,0.6325,0.50926,0.50694,0.49769,0.49537,0.33269,0.48611,0.10832,0.49306,0.50694,0.15474,0.49306,0.49306,0.50926,0.51157,0.51157,0.50926,0.50694,0.4913,0.49769,0.50463,0.26306,0.49306,0.19729,0.48843,8
