@relation 'low-res-spect-weka.filters.unsupervised.attribute.Remove-V-R9,12,14,20-26,35-38,50,52-54,73,85,101-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f9 numeric
@attribute f12 numeric
@attribute f14 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f50 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f73 numeric
@attribute f85 numeric
@attribute clase {0,1,2,3,4,5,6,7,8}

@data
-1.45892,-1.50692,-1.82598,0.149718,-0.010102,0.221488,0.442313,0.473918,0.563308,0.439703,2.71385,2.42198,1.56385,1.9307,1.32889,0.393365,1.0909,1.36464,0.866771,0.694651,1
-0.860771,-1.28463,-1.90609,-2.69839,-2.62543,-2.56927,-2.67044,-2.75345,-2.71548,-2.54627,-2.29489,-2.61966,-2.87725,-2.88532,-0.356603,-2.56471,-2.80804,-2.83873,3.17914,4.39331,7
-1.83324,-2.2525,-2.7028,-2.42073,-2.28097,-2.1761,-2.10615,-2.05568,-2.07857,-2.00514,-2.29688,-2.321,-2.28093,-2.04054,-0.003726,-2.2105,-2.40081,-2.47876,4.2419,4.88648,8
2.27957,1.86798,1.81781,0.217709,0.132165,0.028904,-0.042721,-0.101981,-0.201026,-0.343252,-1.42274,-1.34634,-1.62337,-1.75977,-0.911245,-0.466042,-0.680859,-1.08211,-1.31499,-1.09112,0
0.568459,0.816164,0.846228,-0.413221,-0.534913,-0.309524,-0.499129,-0.422741,-0.249507,-0.137983,-0.084663,0.76133,0.137777,-0.218872,-0.071495,-0.246323,0.088454,0.19347,-0.397242,-0.625654,3
0.567768,1.19432,1.61205,0.830902,0.738665,0.628095,0.40498,0.385169,0.634419,0.231015,-0.158252,-0.007211,-0.66597,-0.775087,-1.75979,0.429378,0.623779,0.4269,-1.2369,-0.964268,3
0.148579,0.095723,0.034293,0.43878,0.465964,0.498072,0.456136,0.414925,0.454301,0.382282,0.518684,0.961875,0.435959,0.480025,-0.210125,0.107139,0.416887,0.498195,-0.696954,-0.545748,1
-1.35914,-1.75346,-1.71446,0.712517,1.01962,1.19388,1.3118,1.20572,1.14815,1.20482,1.35596,1.68434,1.65196,1.75729,0.312304,1.25761,1.39834,1.64615,0.113168,0.049239,1
2.2374,2.21589,2.10201,0.326268,0.27003,-0.031966,-0.059642,-0.124469,-0.339863,-0.3387,-1.52911,-1.77351,-1.85726,-1.39004,-1.06011,-0.624155,-0.750953,-1.03617,-1.05912,-0.947069,0
-0.886866,-0.358292,0.088671,0.825334,0.835466,0.781683,0.847683,0.851668,0.930629,0.864243,1.37529,0.860717,0.139592,0.119787,-1.25322,0.963886,1.0548,1.12396,-0.379816,-0.152366,3
0.782694,0.924626,0.843646,0.043775,0.128445,0.085245,0.009427,-0.026933,-0.146335,-0.199398,-0.746703,-0.580425,-0.647909,-0.717198,0.014136,-0.184761,-0.219341,-0.358234,-0.607577,-0.486529,0
2.30792,1.89788,1.87501,0.231098,0.097992,-0.063227,-0.155445,-0.112867,-0.210182,-0.40192,-1.56699,-1.69203,-1.68006,-1.69574,-0.789674,-0.427519,-0.810332,-1.19467,-1.20505,-1.02201,0
0.593938,0.846459,0.906712,-0.210852,-0.213934,-0.210084,-0.263189,-0.198841,-0.061482,-0.008944,0.459557,0.627494,0.451706,0.310388,-0.793047,0.128531,0.190349,0.611547,-0.710709,-0.67757,3
2.04952,1.78131,1.78787,0.164091,0.085452,-0.002624,-0.148414,-0.236496,-0.253201,-0.269524,-1.24937,-1.21727,-1.32909,-1.4029,-0.676192,-0.706302,-0.537663,-0.836442,-1.30482,-1.07747,0
-1.00325,-0.815409,-0.4494,0.572776,0.442078,0.436949,0.486448,0.577193,0.548792,0.637322,0.780343,0.593987,0.350696,0.080536,-0.742119,0.631077,0.604436,0.669453,0.474408,0.185772,1
-1.12077,-1.01719,-0.816253,1.20412,0.932911,1.00496,1.04158,1.09666,1.07918,1.32211,0.624104,0.089855,0.408977,-0.532172,-1.11489,0.991697,1.21136,0.937699,0.377236,0.138463,1
0.757359,0.536712,0.443372,-0.180584,-0.121653,-0.156725,-0.174924,-0.21623,-0.274771,-0.313908,-0.388062,-0.422348,-0.312642,-0.351759,0.628464,-0.510098,-0.373883,-0.398335,-0.543639,-0.407344,0
