@relation 'spectrometer-without-subclasses-weka.filters.unsupervised.attribute.Remove-V-R10,13,15,21-27,36-39,41,51,53-55,84,86,102-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute blue-band-flux_2 numeric
@attribute blue-band-flux_5 numeric
@attribute blue-band-flux_7 numeric
@attribute blue-band-flux_13 numeric
@attribute blue-band-flux_14 numeric
@attribute blue-band-flux_15 numeric
@attribute blue-band-flux_16 numeric
@attribute blue-band-flux_17 numeric
@attribute blue-band-flux_18 numeric
@attribute blue-band-flux_19 numeric
@attribute blue-band-flux_28 numeric
@attribute blue-band-flux_29 numeric
@attribute blue-band-flux_30 numeric
@attribute blue-band-flux_31 numeric
@attribute blue-band-flux_33 numeric
@attribute blue-band-flux_43 numeric
@attribute red-band-flux_1 numeric
@attribute red-band-flux_2 numeric
@attribute red-band-flux_3 numeric
@attribute red-band-flux_32 numeric
@attribute red-band-flux_34 numeric
@attribute LRS-class {1,2,3,4,5,6,7,8,9,0}

@data
4897.299,5769.181,5659.4453,10204.268,9550.103,9945.965,10132.449,9957.116,9845.937,9239.016,8596.588,7813.348,6856.329,6704.273,5853.1646,4804.4795,8575.653,8911.356,8195.725,1779.3666,2471.037,2
7906.784,6555.786,5450.402,2741.708,2536.1704,2475.095,2257.1477,2266.571,2571.1155,3073.6062,4450.2017,4192.484,4013.2407,3905.3386,3805.4858,3418.6624,3547.0015,3414.1482,3778.1106,6430.899,6378.4414,8
3013.9722,3130.7747,3371.359,3469.224,3459.9504,3527.614,3684.8008,3929.2888,3984.2554,4190.9243,4448.557,4406.9824,4394.9907,4396.2993,4417.3574,3708.7979,4149.154,3988.3118,4156.4233,6915.406,6899.4478,9
23706.814,17711.97,15168.005,10382.417,9931.641,9430.416,8905.307,8584.794,8150.066,7622.3774,5172.1973,5106.974,4815.9478,4559.474,4267.0786,2962.635,7114.6836,6413.311,5624.266,717.3131,584.4774,1
15097.697,13989.907,12632.643,8729.264,8142.633,8524.445,7750.59,7820.4487,8042.5,8046.215,6279.897,6620.682,5943.393,5455.0015,5499.8228,3653.0781,7488.1987,7497.984,6964.858,1305.0154,1076.2161,4
15094.218,15328.078,14631.081,11989.095,11558.187,11034.45,10037.996,9745.634,10003.715,8808.118,6218.978,6068.7227,5428.8525,5131.7446,4085.0894,2264.9634,8636.873,8252.751,7210.1855,726.18884,718.4912,0
12985.147,11440.469,10513.88,10961.664,10826.843,10686.38,10167.421,9816.54,9604.077,9120.453,6779.3657,6764.7114,6134.282,5861.181,5194.947,3539.0962,8089.076,7961.0493,7285.114,1182.9712,1160.6318,2
5399.355,4896.7485,5950.4644,11678.905,12311.661,12549.058,12332.259,11700.943,11143.558,10818.818,7472.489,7283.5825,6912.7373,6603.492,5498.001,3968.6387,10044.846,9344.818,8491.58,2020.0157,1789.1986,2
23494.658,18943.152,15909.648,10666.862,10301.377,9267.467,8862.498,8531.208,7842.021,7631.7754,5084.144,4800.181,4666.2153,4774.3516,4369.565,2840.2349,6845.8955,6314.484,5672.541,739.1083,736.66064,1
7775.493,9833.839,10655.782,11974.507,11817.794,11445.606,11158.038,10857.262,10660.933,10115.6045,7488.489,6692.061,5944.5547,5651.821,4690.9243,2681.4587,9545.524,8860.46,7942.778,1711.4927,1576.2157,0
16175.58,14373.725,12625.906,9926.676,9921.664,9581.241,9037.244,8763.627,8271.413,7919.4053,5731.841,5657.0454,5440.4146,5165.388,4732.197,3723.4846,7592.8525,7064.0156,6385.033,1329.9626,1223.1925,1
23849.49,17817.783,15317.286,10417.497,9839.994,9183.782,8620.114,8558.855,8129.751,7501.239,5052.784,4858.7017,4779.6577,4596.686,4174.439,3062.5908,7180.1704,6230.764,5505.96,739.48865,657.48785,1
15225.889,14097.111,12790.478,9259.507,9003.453,8790.646,8347.5205,8353.984,8459.68,8312.654,6730.4185,6524.5625,6144.363,5762.593,5098.318,3059.8174,8125.441,7641.6475,7404.2437,1148.4788,1021.36957,4
22549.396,17405.281,15089.883,10241.928,9806.364,9346.016,8637.904,8264.257,8034.3027,7774.6104,5315.7173,5199.671,5004.3364,4766.88,4383.624,3155.8955,6706.2476,6615.206,5882.451,709.69293,598.89484,1
7189.9375,8216.23,9251.673,11312.759,10762.785,10522.754,10244.11,10203.21,9813.7295,9647.059,6995.975,6500.498,6079.6987,5629.009,4774.8975,3101.6904,8979.756,8225.479,7465.102,2065.6597,1933.4375,2
6598.6714,7502.188,8294.359,12966.985,12079.129,12043.324,11648.591,11441.057,10990.521,11061.005,6866.6357,6138.4346,6117.009,5272.92,4734.3223,2795.2002,9592.802,9081.199,7747.02,1941.4465,1883.459,2
16048.108,13001.006,11581.381,9338.815,9250.937,8933.489,8570.834,8312.549,7986.4453,7682.965,6028.7344,5770.575,5655.045,5377.771,5139.7915,4228.5854,7039.7896,6846.124,6342.8887,1439.7006,1306.8473,1
8702.222,9457.021,10070.534,9360.998,8890.729,8561.468,8517.501,8138.3853,7858.0938,7910.8184,6800.8584,6577.5425,6318.7373,5862.393,5599.0806,3652.2922,7733.02,7467.6284,6695.0464,2169.2441,2019.1577,2
16481.393,14521.488,12942.952,9833.612,9408.152,9114.477,8610.334,8431.345,8367.023,8131.592,6742.2725,6423.108,6083.418,5815.611,5049.003,3249.3975,7972.675,7785.907,7313.4277,858.17206,802.97046,4
14254.836,13279.725,11687.783,7365.179,7122.968,6761.058,6863.8467,6639.7183,6815.527,6693.547,6583.1064,6473.101,6261.165,6057.374,5823.154,4122.029,6556.1294,6760.777,6657.9297,1609.8787,1519.6321,4
19487.898,17547.838,15092.002,9611.3125,9075.692,8616.147,8032.751,7842.7026,7465.7817,7275.7617,6126.798,5878.218,5677.456,5426.722,4712.316,3196.4973,7503.013,6955.597,6399.482,812.29083,747.32544,4
16064.639,15293.21,13797.049,9829.36,9526.09,9202.707,8568.954,8695.256,8435.686,8572.088,7374.3193,6843.105,6415.925,6008.8896,5030.4277,2762.7266,7549.9956,7859.4277,7682.3354,755.41125,675.5002,4
9970.91,10015.559,10470.915,11688.679,11874.46,11016.676,10560.446,10361.913,9815.559,9469.349,6588.3066,6124.8184,5650.904,5449.047,4630.854,3552.1475,9270.463,7808.441,7120.5894,1593.7543,1497.223,2
