@relation 'magic-weka.filters.unsupervised.attribute.Remove-V-R1-2,6-9,11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute clase {0,1}

@data
-0.577211,-0.336795,0.541028,0.224812,-0.405831,0.476803,0
-0.510955,-0.570012,0.516906,0.260357,-0.490081,-0.815397,0
2.56821,6.2057,2.04494,-1.4785,-2.18297,1.88917,0
-0.694749,-0.687241,0.532757,-0.333506,-0.35535,-0.658786,0
0.516609,0.476371,-0.0202,0.353077,1.03659,-0.881016,0
-0.038385,-0.056185,0.932469,0.64006,0.459239,-0.920666,0
-0.118102,-0.26297,0.217963,0.540198,0.49632,-0.875499,0
-0.624585,-0.459034,0.573685,0.194322,-0.152632,-1.02797,0
1.01458,1.32647,1.93708,1.46084,2.06145,-0.873124,0
-0.153152,-0.380554,0.491276,0.653558,-0.332779,-0.757393,0
0.224867,0.421313,-0.499522,0.922336,1.12934,-0.679266,0
-0.811851,-0.311836,0.497561,-0.335012,-0.82499,-0.620018,0
-0.17982,0.028836,-0.237591,-0.611533,-0.699372,-1.04443,0
-0.473703,-0.529567,-0.214545,-0.639641,-0.404756,0.547177,0
0.170137,0.595503,0.314693,-0.871018,1.37231,-0.741418,0
-0.561221,0.015106,0.379285,0.238391,0.620219,0.781144,0
-0.403071,-0.244983,-0.00748,-0.578729,0.531792,-1.04935,0
-0.164255,-0.335122,0.917175,0.447445,-0.626463,0.423746,0
-0.169748,-0.184997,0.905349,0.46198,0.50634,-0.726325,0
-0.200892,-0.356729,0.310352,0.523118,0.584257,-0.934533,0
0.906226,2.70907,-0.884689,1.2109,2.86974,-0.422306,0
0.77419,-0.019201,-0.919731,0.926971,-0.915092,-0.982266,0
0.879969,-0.234866,-0.896619,1.45242,0.706591,-0.980964,0
-0.775798,-0.715945,0.449308,0.047121,-0.109952,0.588328,0
0.802275,0.313639,-0.234409,1.1008,-0.556647,-0.889501,0
1.27672,0.379081,-0.722658,1.54839,-0.974562,-0.932197,0
-0.614183,-0.158032,0.462323,0.250926,0.454779,1.91131,0
-0.626549,-0.178456,0.227905,0.159612,-0.573211,-0.029295,0
-0.700709,-0.664359,0.579963,-0.478666,-0.408582,-0.042634,0
