@relation 'molecular-biology-promoters-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R22,31,38,58,61,65-66,68,72,75,79,106,133,146,156,158,162,166,1-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute p-45=a {f,t}
@attribute p-43=c {f,t}
@attribute p-41=a {f,t}
@attribute p-36=a {f,t}
@attribute p-36=t {f,t}
@attribute p-35=t {f,t}
@attribute p-34=a {f,t}
@attribute p-34=g {f,t}
@attribute p-33=g {f,t}
@attribute p-32=c {f,t}
@attribute p-31=c {f,t}
@attribute p-24=a {f,t}
@attribute p-18=t {f,t}
@attribute p-14=a {f,t}
@attribute p-12=g {f,t}
@attribute p-11=a {f,t}
@attribute p-10=a {f,t}
@attribute p-9=a {f,t}
@attribute class {+,-}

@data
f,f,f,f,t,t,f,t,f,f,f,f,t,f,f,t,t,f,+
f,t,f,f,t,t,f,t,f,t,f,f,t,f,f,t,t,f,+
t,f,t,f,f,t,f,t,f,f,f,t,t,f,f,f,t,f,+
f,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,+
t,f,t,f,t,t,f,t,f,t,f,f,f,f,t,t,t,f,+
f,f,f,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,+
f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,t,f,f,+
t,f,t,f,t,t,f,t,f,f,f,f,f,f,f,t,t,f,+
f,f,t,f,f,f,f,t,f,t,f,f,t,f,f,t,f,f,+
t,f,f,f,t,t,f,t,f,t,f,t,t,f,f,t,t,f,+
t,f,t,f,t,t,f,t,f,t,f,f,f,f,f,f,t,f,+
t,f,f,f,t,t,f,t,f,t,f,f,f,f,f,f,t,f,+
t,f,t,f,t,t,f,t,f,f,t,f,t,f,f,t,t,f,+
t,f,f,f,t,t,f,t,f,f,f,f,t,f,f,t,t,f,+
t,f,f,f,t,t,f,t,f,t,f,t,t,f,f,t,t,f,+
t,f,t,f,t,t,f,t,f,t,f,f,f,f,f,f,t,f,+
f,f,f,f,t,t,f,t,f,t,f,f,t,f,f,t,t,f,+
t,f,f,f,t,f,f,t,f,t,f,f,f,f,f,f,f,f,+
t,f,t,f,t,t,f,f,f,t,f,f,t,f,f,f,t,f,+
f,f,f,f,t,f,f,t,f,t,f,f,t,t,f,f,t,f,+
f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,+
f,f,t,f,t,t,f,t,f,f,f,f,t,f,f,f,f,f,+
t,f,t,f,t,t,f,t,f,t,f,f,f,f,f,t,t,f,+
t,f,t,f,f,t,f,t,f,t,f,f,t,t,f,t,f,f,+
t,f,f,f,t,t,f,t,f,t,f,t,t,f,f,t,f,f,+
