@relation 'monks-1-weka.filters.unsupervised.attribute.Remove-V-R1,5,7-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f5 numeric
@attribute clase {0,1}

@data
0.45421,1.7361,1
0.45421,1.7361,1
0.45421,0.970018,1
0.45421,1.7361,1
0.45421,0.970018,1
0.45421,0.970018,1
0.45421,1.7361,1
0.45421,2.50219,1
0.45421,0.203934,1
0.45421,0.203934,1
0.45421,0.970018,0
0.45421,1.7361,0
0.45421,2.50219,0
0.45421,0.203934,1
0.45421,1.7361,0
0.45421,1.7361,0
0.45421,2.50219,0
0.45421,0.970018,0
0.45421,2.50219,0
0.45421,0.970018,0
0.45421,1.7361,0
0.45421,2.50219,0
0.45421,2.50219,0
0.45421,0.970018,0
0.45421,1.7361,0
0.45421,1.7361,0
0.45421,0.970018,0
0.45421,2.50219,0
0.45421,0.970018,0
0.45421,2.50219,0
0.45421,0.203934,1
0.45421,0.970018,0
0.45421,1.7361,0
0.45421,2.50219,0
0.45421,2.50219,0
0.45421,0.970018,0
0.45421,0.203934,1
0.45421,0.970018,0
0.45421,1.7361,0
0.45421,2.50219,0
0.45421,2.50219,0
0.45421,0.203934,1
0.45421,0.970018,0
0.45421,2.50219,0
0.45421,2.50219,0
1.47618,1.7361,0
1.47618,1.7361,0
1.47618,0.203934,1
1.47618,0.203934,1
1.47618,0.970018,0
1.47618,1.7361,0
1.47618,2.50219,0
1.47618,2.50219,0
1.47618,2.50219,0
1.47618,0.970018,0
1.47618,1.7361,0
1.47618,2.50219,0
1.47618,1.7361,0
1.47618,2.50219,0
1.47618,0.970018,0
1.47618,2.50219,0
1.47618,0.970018,1
1.47618,0.970018,1
1.47618,1.7361,1
1.47618,1.7361,1
1.47618,0.203934,1
1.47618,0.203934,1
1.47618,0.970018,1
1.47618,1.7361,1
1.47618,2.50219,1
1.47618,0.203934,1
1.47618,1.7361,1
1.47618,2.50219,1
1.47618,2.50219,1
1.47618,0.970018,1
1.47618,2.50219,1
1.47618,0.203934,1
1.47618,0.203934,1
1.47618,1.7361,0
1.47618,0.203934,1
1.47618,1.7361,0
1.47618,2.50219,0
1.47618,1.7361,0
1.47618,0.203934,1
1.47618,0.203934,1
1.47618,0.970018,0
1.47618,1.7361,0
2.49815,0.203934,1
2.49815,0.203934,1
2.49815,0.203934,1
2.49815,0.970018,0
2.49815,0.970018,0
2.49815,0.203934,1
2.49815,0.970018,0
2.49815,0.970018,0
2.49815,1.7361,0
2.49815,0.970018,0
2.49815,0.203934,1
2.49815,2.50219,0
2.49815,0.203934,1
2.49815,2.50219,0
2.49815,0.203934,1
2.49815,0.203934,1
2.49815,1.7361,0
2.49815,0.203934,1
2.49815,0.970018,0
2.49815,2.50219,0
2.49815,0.203934,1
2.49815,0.970018,1
2.49815,2.50219,1
2.49815,1.7361,1
2.49815,2.50219,1
2.49815,0.203934,1
2.49815,0.970018,1
2.49815,0.970018,1
2.49815,2.50219,1
2.49815,0.203934,1
2.49815,1.7361,1
2.49815,2.50219,1
2.49815,2.50219,1
2.49815,0.203934,1
2.49815,0.970018,1
2.49815,1.7361,1
2.49815,2.50219,1
