@relation 'monks-problems-1-weka.filters.unsupervised.attribute.Remove-V-R2,5-7-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute attr1 {1,2,3}
@attribute attr4 {1,2,3}
@attribute attr5 {1,2,3,4}
@attribute attr6 {1,2}

@data
1,1,3,1
1,1,3,2
1,3,2,1
1,3,3,2
1,1,2,1
1,1,2,2
1,2,3,1
1,2,4,1
1,3,1,2
1,1,1,2
1,1,2,1
1,1,3,1
1,1,4,2
1,2,1,1
1,2,3,1
1,2,3,2
1,2,4,2
1,3,2,1
1,3,4,2
1,1,2,2
1,2,3,2
1,2,4,1
1,2,4,2
1,3,2,2
1,3,3,1
1,3,3,2
1,1,2,1
1,1,4,1
1,2,2,1
1,2,4,1
1,3,1,2
1,3,2,2
1,3,3,1
1,3,4,1
1,3,4,2
1,1,2,2
1,2,1,2
1,2,2,2
1,2,3,2
1,2,4,1
1,2,4,2
1,3,1,1
1,3,2,1
1,3,4,1
1,3,4,2
2,1,3,1
2,1,3,2
2,2,1,1
2,2,1,2
2,2,2,2
2,2,3,1
2,2,4,1
2,2,4,2
2,3,4,1
2,1,2,2
2,1,3,1
2,1,4,2
2,2,3,1
2,2,4,2
2,3,2,2
2,3,4,1
2,1,2,1
2,1,2,2
2,1,3,1
2,2,3,2
2,3,1,1
2,3,1,2
2,3,2,2
2,3,3,2
2,3,4,2
2,1,1,1
2,1,3,2
2,1,4,1
2,1,4,2
2,2,2,1
2,3,4,1
2,1,1,1
2,2,1,1
2,2,3,1
2,3,1,2
2,3,3,1
2,3,4,2
2,1,3,2
2,2,1,1
2,2,1,2
2,2,2,1
2,3,3,2
3,1,1,1
3,1,1,2
3,2,1,1
3,2,2,2
3,3,2,2
3,1,1,1
3,1,2,2
3,2,2,2
3,2,3,2
3,3,2,2
3,1,1,1
3,1,4,2
3,2,1,2
3,2,4,2
3,1,1,1
3,1,1,2
3,1,3,2
3,3,1,1
3,3,2,1
3,3,4,1
3,1,1,1
3,1,2,1
3,1,4,2
3,2,3,2
3,2,4,2
3,3,1,2
3,3,2,1
3,3,2,2
3,3,4,2
3,1,1,1
3,1,3,2
3,1,4,1
3,1,4,2
3,3,1,2
3,3,2,2
3,3,3,2
3,3,4,2
