@relation 'monks-problems-1-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R5,13-14,18-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute attr1=3 {f,t}
@attribute attr4=3 {f,t}
@attribute attr5=1 {f,t}
@attribute attr6 {1,2}

@data
f,f,f,1
f,f,f,2
f,t,f,1
f,t,f,2
f,f,f,1
f,f,f,2
f,f,f,1
f,f,f,1
f,t,t,2
f,f,t,2
f,f,f,1
f,f,f,1
f,f,f,2
f,f,t,1
f,f,f,1
f,f,f,2
f,f,f,2
f,t,f,1
f,t,f,2
f,f,f,2
f,f,f,2
f,f,f,1
f,f,f,2
f,t,f,2
f,t,f,1
f,t,f,2
f,f,f,1
f,f,f,1
f,f,f,1
f,f,f,1
f,t,t,2
f,t,f,2
f,t,f,1
f,t,f,1
f,t,f,2
f,f,f,2
f,f,t,2
f,f,f,2
f,f,f,2
f,f,f,1
f,f,f,2
f,t,t,1
f,t,f,1
f,t,f,1
f,t,f,2
f,f,f,1
f,f,f,2
f,f,t,1
f,f,t,2
f,f,f,2
f,f,f,1
f,f,f,1
f,f,f,2
f,t,f,1
f,f,f,2
f,f,f,1
f,f,f,2
f,f,f,1
f,f,f,2
f,t,f,2
f,t,f,1
f,f,f,1
f,f,f,2
f,f,f,1
f,f,f,2
f,t,t,1
f,t,t,2
f,t,f,2
f,t,f,2
f,t,f,2
f,f,t,1
f,f,f,2
f,f,f,1
f,f,f,2
f,f,f,1
f,t,f,1
f,f,t,1
f,f,t,1
f,f,f,1
f,t,t,2
f,t,f,1
f,t,f,2
f,f,f,2
f,f,t,1
f,f,t,2
f,f,f,1
f,t,f,2
t,f,t,1
t,f,t,2
t,f,t,1
t,f,f,2
t,t,f,2
t,f,t,1
t,f,f,2
t,f,f,2
t,f,f,2
t,t,f,2
t,f,t,1
t,f,f,2
t,f,t,2
t,f,f,2
t,f,t,1
t,f,t,2
t,f,f,2
t,t,t,1
t,t,f,1
t,t,f,1
t,f,t,1
t,f,f,1
t,f,f,2
t,f,f,2
t,f,f,2
t,t,t,2
t,t,f,1
t,t,f,2
t,t,f,2
t,f,t,1
t,f,f,2
t,f,f,1
t,f,f,2
t,t,t,2
t,t,f,2
t,t,f,2
t,t,f,2
