@relation 'monks-problems-1-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R10,14,17,1-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute attr4=1 {f,t}
@attribute attr5=2 {f,t}
@attribute attr6=1 {f,t}
@attribute class {0,1}

@data
t,t,f,0
t,f,t,0
f,f,t,0
f,f,f,0
f,t,t,0
f,f,t,0
f,f,t,0
f,t,t,0
f,f,t,0
t,f,t,0
t,f,f,0
f,f,t,0
f,f,t,0
f,f,f,1
f,f,f,0
f,t,f,1
t,f,f,0
f,f,f,0
f,t,f,1
f,f,t,0
f,f,f,1
f,f,t,0
f,f,t,0
f,f,f,0
f,t,f,1
f,f,t,0
f,f,f,1
f,f,t,0
f,f,f,1
t,t,t,0
t,f,t,0
f,f,t,1
f,f,t,1
f,f,t,0
f,f,f,1
f,f,t,1
f,f,f,0
f,f,t,1
f,f,f,0
t,f,f,0
t,t,f,0
t,f,t,0
t,f,f,0
f,t,t,0
f,t,f,1
f,f,f,1
f,f,t,0
f,t,f,1
f,f,t,0
f,f,f,1
t,f,t,0
t,f,f,1
t,f,t,0
f,f,f,1
f,f,f,0
f,f,f,0
f,t,t,1
t,f,t,0
t,t,f,0
t,f,t,0
f,t,f,1
f,f,f,0
f,t,f,1
f,f,f,1
f,f,t,0
t,f,t,0
t,t,f,1
t,f,t,0
f,t,t,1
f,f,f,0
f,f,t,0
f,f,f,1
f,t,f,0
f,f,f,0
f,f,f,0
t,f,t,0
t,f,f,1
f,f,t,0
f,f,t,1
f,f,t,1
f,f,f,0
f,f,t,1
t,f,t,0
t,t,f,0
t,f,f,0
t,f,t,1
t,f,f,0
f,f,t,1
f,t,f,0
f,f,t,0
f,f,t,1
f,t,t,0
f,t,f,0
f,f,f,0
t,f,t,0
t,f,f,0
t,f,f,1
f,f,t,0
f,f,t,1
f,f,f,0
f,f,f,0
f,f,f,1
f,t,t,1
f,f,t,1
t,f,f,1
t,t,t,1
t,f,t,1
t,f,f,0
f,f,t,1
f,t,t,0
f,f,f,0
f,f,t,0
f,f,f,0
f,f,f,0
t,f,t,0
f,f,f,0
f,t,f,1
f,f,f,1
f,f,t,0
f,f,f,1
f,f,t,0
f,f,f,0
f,t,f,1
f,f,f,1
t,f,t,0
t,t,f,1
t,f,t,0
t,f,f,1
t,f,t,0
t,f,f,1
f,t,t,1
f,f,f,1
f,t,t,1
f,t,f,0
f,f,f,0
t,f,f,0
t,t,f,1
t,f,t,0
t,f,f,1
f,f,f,1
f,t,t,1
f,f,t,0
f,t,t,1
f,f,t,1
f,f,f,0
t,f,t,0
t,t,f,0
t,f,t,1
t,f,f,0
f,f,t,1
f,t,t,0
f,t,f,0
f,f,f,0
f,f,t,1
f,f,f,0
f,f,f,0
t,f,t,0
t,t,t,0
t,f,t,0
t,f,f,1
f,f,f,0
t,f,t,0
f,f,t,1
f,t,t,0
f,f,t,0
f,f,f,0
f,f,t,1
f,t,t,0
f,f,f,0
