@relation 'monks-problems-1-weka.filters.unsupervised.attribute.Remove-V-R3,6-7,1-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute attr2 {1,2,3}
@attribute attr5 {1,2,3,4}
@attribute attr6 {1,2}
@attribute class {0,1}

@data
1,1,2,1
1,2,1,1
1,2,2,1
1,3,1,0
1,4,1,0
1,1,1,1
1,2,2,1
1,4,2,0
1,2,2,1
1,4,2,0
1,2,2,1
1,4,1,0
1,4,2,0
1,1,1,1
1,1,2,1
1,3,1,1
1,3,2,1
2,3,1,1
2,2,1,1
2,2,2,1
2,3,1,0
2,1,1,1
2,1,2,1
2,2,1,1
2,2,2,1
2,3,2,1
2,4,1,0
2,3,1,1
2,4,2,0
2,1,1,1
2,2,1,1
2,2,2,1
2,1,1,1
2,2,1,1
2,2,2,1
3,2,1,0
3,4,1,0
3,3,2,0
3,4,1,0
3,1,1,0
3,3,1,0
3,1,1,0
3,1,2,0
3,2,1,0
3,4,2,0
3,3,2,0
3,4,2,0
3,4,1,0
1,1,1,1
1,1,2,1
1,4,1,0
1,4,2,0
1,1,1,1
1,1,2,1
1,2,2,1
1,3,2,1
1,4,1,0
1,2,2,1
1,4,1,0
1,1,2,1
2,3,2,1
2,4,2,0
2,1,2,1
2,2,1,0
2,1,1,1
2,2,2,1
2,3,1,0
2,3,2,0
2,4,2,0
2,2,2,1
2,1,2,1
2,3,1,1
2,3,2,1
2,4,1,0
3,3,1,1
3,1,1,0
3,2,1,0
3,2,2,0
3,3,2,0
3,3,1,0
3,1,2,0
3,2,2,0
3,4,1,0
3,3,1,0
3,4,2,0
3,1,1,0
3,2,1,0
3,4,2,0
1,1,1,1
1,2,1,1
1,3,1,1
1,4,2,0
1,1,2,1
1,4,2,0
1,2,1,1
1,3,2,1
1,4,2,0
1,1,1,1
2,2,2,1
2,4,1,0
2,3,1,1
2,1,2,1
2,2,2,1
2,3,2,1
2,1,2,1
2,1,1,1
2,3,2,1
2,4,1,0
3,3,2,1
3,4,1,1
3,4,2,0
3,1,1,0
3,2,1,0
3,2,2,0
3,4,1,0
3,1,1,0
3,1,2,0
3,2,2,0
3,3,2,0
3,1,1,0
3,3,2,0
3,4,2,0
