@relation 'monks-problems-1-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R3,7,11,16,1-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute attr1=2 {f,t}
@attribute attr2=3 {f,t}
@attribute attr4=2 {f,t}
@attribute attr5=4 {f,t}
@attribute class {0,1}

@data
f,f,f,f,1
f,f,f,f,1
f,f,f,f,1
f,f,f,f,0
f,f,f,t,0
f,f,t,f,1
f,f,t,f,1
f,f,t,t,0
f,f,f,f,1
f,f,f,t,0
f,f,t,f,1
f,f,t,t,0
f,f,t,t,0
f,f,f,f,1
f,f,f,f,1
f,f,f,f,1
f,f,f,f,1
f,f,f,f,1
f,f,t,f,1
f,f,t,f,1
f,f,t,f,0
f,f,f,f,1
f,f,f,f,1
f,f,f,f,1
f,f,f,f,1
f,f,f,f,1
f,f,f,t,0
f,f,f,f,1
f,f,f,t,0
f,f,t,f,1
f,f,t,f,1
f,f,t,f,1
f,f,f,f,1
f,f,f,f,1
f,f,f,f,1
f,t,f,f,0
f,t,f,t,0
f,t,t,f,0
f,t,t,t,0
f,t,f,f,0
f,t,f,f,0
f,t,f,f,0
f,t,f,f,0
f,t,f,f,0
f,t,f,t,0
f,t,t,f,0
f,t,t,t,0
f,t,f,t,0
t,f,f,f,1
t,f,f,f,1
t,f,f,t,0
t,f,f,t,0
t,f,t,f,1
t,f,t,f,1
t,f,f,f,1
t,f,f,f,1
t,f,f,t,0
t,f,f,f,1
t,f,t,t,0
t,f,f,f,1
t,f,f,f,1
t,f,f,t,0
t,f,t,f,1
t,f,t,f,0
t,f,f,f,1
t,f,f,f,1
t,f,f,f,0
t,f,f,f,0
t,f,f,t,0
t,f,f,f,1
t,f,t,f,1
t,f,t,f,1
t,f,t,f,1
t,f,f,t,0
t,t,f,f,1
t,t,t,f,0
t,t,t,f,0
t,t,t,f,0
t,t,t,f,0
t,t,f,f,0
t,t,f,f,0
t,t,f,f,0
t,t,f,t,0
t,t,t,f,0
t,t,t,t,0
t,t,f,f,0
t,t,f,f,0
t,t,f,t,0
f,f,f,f,1
f,f,f,f,1
f,f,f,f,1
f,f,t,t,0
f,f,f,f,1
f,f,f,t,0
f,f,f,f,1
f,f,t,f,1
f,f,t,t,0
f,f,f,f,1
f,f,f,f,1
f,f,f,t,0
f,f,t,f,1
f,f,f,f,1
f,f,f,f,1
f,f,f,f,1
f,f,t,f,1
f,f,f,f,1
f,f,f,f,1
f,f,f,t,0
f,t,f,f,1
f,t,f,t,1
f,t,t,t,0
f,t,f,f,0
f,t,f,f,0
f,t,f,f,0
f,t,f,t,0
f,t,f,f,0
f,t,f,f,0
f,t,t,f,0
f,t,t,f,0
f,t,f,f,0
f,t,f,f,0
f,t,f,t,0
