@relation 'musk-1-weka.filters.unsupervised.attribute.Remove-V-R21-23,27,31,36-37,44,50,58-59,64,68,70,76,79-80,84-85,88,92,97,99,102,110,112,115,129,136,147,153,157,162-163,165,167-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f27 numeric
@attribute f31 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f44 numeric
@attribute f50 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f64 numeric
@attribute f68 numeric
@attribute f70 numeric
@attribute f76 numeric
@attribute f79 numeric
@attribute f80 numeric
@attribute f84 numeric
@attribute f85 numeric
@attribute f88 numeric
@attribute f92 numeric
@attribute f97 numeric
@attribute f99 numeric
@attribute f102 numeric
@attribute f110 numeric
@attribute f112 numeric
@attribute f115 numeric
@attribute f129 numeric
@attribute f136 numeric
@attribute f147 numeric
@attribute f153 numeric
@attribute f157 numeric
@attribute f162 numeric
@attribute f163 numeric
@attribute f165 numeric
@attribute clase {0,1}

@data
0.092738,0.520618,0.080201,-0.026363,-0.363541,-1.29558,-0.575811,-2.02915,-0.439803,-0.776638,0.390232,0.442967,1.01286,0.701018,-0.348557,-1.89129,-2.30247,-0.920588,0.839709,0.873601,-1.28525,-1.22029,-0.751259,-1.07345,-2.28323,-0.107937,0.753925,1.45637,0.428441,-0.290322,-1.21925,-0.258181,-1.0098,-0.786805,0.555801,1
0.542391,0.406376,0.625412,0.709876,-0.363541,-1.32004,-0.436033,-2.4904,1.08222,-0.298398,-0.091104,1.30015,-0.67541,-0.344209,-0.348557,-0.599659,-2.36276,0.648588,1.06269,-0.943982,-1.28525,0.138311,-0.951811,-1.07345,-1.62587,0.611893,1.08087,-0.189367,-0.692096,-0.361962,-1.21925,-0.258181,-0.989504,-0.786805,0.538563,1
0.542391,0.406376,0.625412,0.720704,-0.363541,-1.29558,-0.575811,-2.1529,-0.439803,-0.298398,0.390232,0.442967,-0.67541,-0.344209,-0.348557,-0.599659,-2.16983,-0.910332,0.829574,-0.943982,-1.28525,-1.22029,-0.951811,-1.07345,-1.84052,0.611893,0.764142,1.45637,-0.692096,-0.290322,-1.21925,-0.258181,-1.0098,-0.786805,0.538563,1
0.092738,0.509194,0.080201,-0.03719,-0.363541,-1.32004,-0.436033,-2.07415,1.08222,-0.776638,-0.106145,1.30015,1.01286,0.701018,-0.348557,-1.89129,-2.15777,0.658844,1.05256,0.85906,-1.28525,0.128096,-0.751259,-1.07345,-2.28323,-0.119184,1.08087,-0.203314,0.428441,-0.290322,-1.21925,-0.258181,-1.0098,-0.786805,0.555801,1
0.092738,0.520618,0.080201,-0.026363,-0.363541,-0.317085,-0.575811,-2.0404,-0.439803,-0.776638,0.37519,0.442967,0.995634,0.701018,-0.348557,-1.87944,-2.29041,-0.920588,0.829574,0.85906,0.545135,-1.2305,-0.519853,1.21141,-2.26981,-0.107937,0.764142,1.47031,0.412433,-0.290322,-1.21925,-0.258181,1.30402,-0.892095,0.693711,1
0.555238,0.406376,0.625412,0.699049,-0.363541,-0.341547,-0.436033,-2.47915,1.08222,-0.310983,-0.091104,1.30015,-0.692637,-0.360289,-0.264974,-0.587809,-2.37482,0.648588,1.06269,-0.943982,0.545135,0.148526,-0.967238,1.19026,-1.61245,0.623141,1.08087,-0.17542,-0.708104,-0.361962,-1.21925,-0.258181,1.28372,-0.913154,0.693711,1
0.542391,0.406376,0.614722,0.709876,-0.363541,-0.366009,-0.575811,-2.14165,-0.454873,-0.310983,0.405274,0.450486,-0.692637,-0.360289,-0.348557,-0.587809,-2.15777,-0.920588,0.829574,-0.943982,0.609737,-1.22029,-0.967238,1.23257,-1.8271,0.611893,0.764142,1.47031,-0.708104,-0.361962,-1.21925,-0.258181,1.28372,-0.871037,0.693711,1
0.092738,0.520618,0.080201,-0.03719,-0.363541,-0.317085,-0.436033,-2.0629,1.08222,-0.776638,-0.091104,1.30767,0.995634,0.684938,-0.264974,-1.87944,-2.15777,0.648588,1.06269,0.85906,0.566669,0.148526,-0.519853,1.21141,-2.26981,-0.107937,1.08087,-0.17542,0.412433,-0.361962,-1.21925,-0.258181,1.30402,-0.913154,0.693711,1
0.555238,0.429224,0.636102,0.731531,-0.363541,-0.390471,-0.497186,-2.4679,-0.620638,-0.310983,0.134522,0.984346,-0.623728,-0.279887,-0.348557,-0.623359,-2.33864,0.833196,0.809302,-0.987604,1.01888,0.220031,-0.967238,1.3172,-1.84052,0.634388,1.05022,0.772969,-0.692096,-0.433602,0.057528,-0.226446,1.08075,-0.407758,0.676472,1
-0.703791,0.406376,0.379532,0.504163,-0.363541,1.19958,-0.575811,-2.43415,-0.515151,-0.462006,0.465441,0.510639,0.978407,0.572375,-0.097807,-1.86759,-2.3507,-0.961613,0.839709,-0.144246,-0.423894,-1.19986,0.313208,0.407479,-2.24298,-0.119184,0.825445,1.49821,0.428441,-0.505242,-1.21925,-0.210578,1.10105,-0.849979,0.297222,1
