@relation 'musk-2-weka.filters.unsupervised.attribute.Remove-V-R3,36,46,67,95,109-110,126-127,138,145,151,166-167-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f3 numeric
@attribute f36 numeric
@attribute f46 numeric
@attribute f67 numeric
@attribute f95 numeric
@attribute f109 numeric
@attribute f110 numeric
@attribute f126 numeric
@attribute f127 numeric
@attribute f138 numeric
@attribute f145 numeric
@attribute f151 numeric
@attribute f166 numeric
@attribute clase {0,1}

@data
-60,63,-335,-166,23,-205,-280,25,-27,-13,-177,-81,96,1
-145,61,-329,-166,28,-244,-246,-17,17,-79,-177,-41,79,1
-145,71,-331,-166,19,-244,-247,19,41,-72,-177,-41,39,1
-145,62,-329,-166,28,-244,-247,-18,17,-78,-177,-41,80,1
-145,62,-329,-166,28,-244,-247,-18,17,-78,-177,-41,80,1
-145,72,-332,-166,19,-244,-247,19,40,-72,-177,-41,40,1
-106,73,-297,-166,18,-244,-280,22,41,-118,-177,-41,37,1
-101,61,-289,-166,28,-245,-281,-16,17,-118,-177,-41,81,1
-101,61,-289,-166,28,-245,-281,-16,17,-118,-177,-41,81,1
-106,73,-297,-166,18,-244,-280,22,41,-118,-177,-41,37,1
-101,61,-289,-166,28,-245,-281,-16,17,-118,-177,-41,81,1
-62,120,-328,-166,2,-203,-281,38,-20,-32,-177,-82,14,1
-62,120,-328,-166,3,-203,-281,38,-20,-32,-177,-82,14,1
-62,120,-328,-166,3,-203,-281,38,-20,-32,-177,-81,15,1
-60,63,-296,-166,22,-244,-281,26,41,-12,-177,-82,96,1
-62,121,-284,-166,2,-245,-282,39,42,-32,-177,-82,14,1
-62,121,-284,-166,2,-245,-282,39,42,-32,-178,-82,14,1
-60,63,-297,-166,22,-244,-281,26,41,-13,-177,-82,97,1
-60,64,-297,-166,22,-244,-281,26,41,-13,-177,-82,97,1
-62,22,-330,-166,26,-201,-282,-18,-23,-31,-177,-71,58,1
-61,22,-285,-166,26,-245,-283,-18,41,-31,-177,-71,58,1
-60,23,-293,-166,26,-245,-282,-20,41,-12,-177,-71,58,1
-62,23,-283,-166,26,-245,-284,-19,41,-21,-177,-71,58,1
-60,22,-328,-166,26,-221,-282,-19,26,-12,-177,-71,57,1
-60,22,-328,-166,26,-221,-282,-19,27,-12,-177,-71,57,1
-62,23,-328,-166,26,-229,-283,-18,12,-31,-177,-71,58,1
-62,22,-323,-166,26,-222,-283,-17,28,-31,-177,-71,57,1
-60,23,-325,-166,26,-230,-282,-20,13,-12,-177,-71,59,1
-60,23,-325,-166,26,-230,-282,-20,13,-12,-177,-71,58,1
-62,22,-324,-166,26,-222,-284,-18,28,-22,-177,-71,58,1
-60,23,-332,-166,26,-202,-281,-20,-24,-12,-177,-71,58,1
-145,31,-328,-166,26,-244,-247,-25,17,-78,-177,-44,72,1
-145,21,-331,-166,22,-244,-247,5,40,-80,-177,-43,50,1
-145,31,-328,-166,26,-244,-247,-24,17,-78,-177,-44,72,1
-145,31,-328,-166,26,-244,-247,-24,17,-78,-177,-44,72,1
-113,21,-299,-166,22,-245,-281,5,40,-117,-177,-43,50,1
-113,31,-288,-166,26,-245,-281,-25,17,-118,-178,-44,72,1
-113,21,-299,-166,22,-245,-281,5,40,-117,-177,-43,50,1
-113,31,-288,-166,26,-245,-281,-25,17,-118,-177,-44,72,1
-113,31,-288,-166,26,-245,-281,-25,17,-118,-177,-44,72,1
-145,25,-329,-166,24,-244,-247,-11,34,-79,-177,-47,61,1
-60,23,-332,-166,26,-202,-281,-20,-24,-12,-177,-71,58,1
-137,21,-328,-166,22,-245,-259,5,40,-54,-177,-43,50,1
-137,21,-328,-166,22,-245,-259,5,40,-55,-177,-43,50,1
-62,22,-330,-166,26,-202,-282,-17,-23,-31,-177,-71,58,1
-62,22,-330,-166,26,-201,-282,-18,-23,-31,-177,-71,58,1
-60,23,-332,-166,26,-202,-281,-20,-24,-12,-177,-71,58,1
-60,23,-293,-166,26,-245,-282,-20,41,-12,-178,-71,58,1
-61,22,-285,-166,26,-245,-283,-18,41,-31,-177,-71,58,1
-61,22,-285,-166,26,-245,-283,-17,41,-31,-178,-71,58,1
-62,286,-327,-166,0,-203,-281,40,-20,-32,-177,-83,11,1
-62,286,-284,-166,-1,-245,-282,41,42,-32,-178,-84,11,1
-145,213,-332,-166,17,-244,-247,24,40,-69,-177,-41,36,1
-145,211,-332,-166,17,-244,-247,23,40,-69,-177,-41,36,1
-145,93,-330,-166,28,-244,-247,1,17,-74,-177,-41,84,1
-145,93,-330,-166,28,-244,-247,0,17,-74,-177,-41,84,1
-112,91,-291,-166,27,-245,-281,9,17,-119,-177,-41,86,1
-103,218,-299,-166,15,-245,-280,26,40,-109,-178,-41,34,1
-112,91,-291,-166,27,-245,-281,8,17,-118,-177,-41,86,1
-103,219,-299,-166,16,-245,-280,26,41,-109,-177,-41,34,1
-112,91,-291,-166,27,-245,-281,10,17,-118,-177,-41,86,1
-62,286,-328,-166,0,-203,-281,40,-20,-32,-177,-83,11,1
-62,144,-328,-147,-22,-203,-281,53,-19,-30,-177,-97,-3,1
-60,71,-335,-166,9,-205,-280,27,-28,-12,143,-96,117,1
-62,144,-328,-147,-22,-203,-281,53,-19,-30,-177,-97,-3,1
-60,72,-297,-166,9,-244,-281,27,41,-12,144,-96,117,1
-62,144,-286,-146,-23,-245,-282,53,42,-30,-178,-97,-3,1
-60,72,-296,-166,9,-244,-281,27,41,-12,145,-96,117,1
-145,75,-330,-166,-1,-244,-247,44,41,-50,-177,-44,16,1
-145,75,-330,-166,-1,-244,-247,44,41,-50,-177,-44,16,1
