@relation nursery-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute parents=usual {f,t}
@attribute parents=pretentious {f,t}
@attribute parents=great_pret {f,t}
@attribute has_nurs=proper {f,t}
@attribute has_nurs=less_proper {f,t}
@attribute has_nurs=improper {f,t}
@attribute has_nurs=critical {f,t}
@attribute has_nurs=very_crit {f,t}
@attribute form=complete {f,t}
@attribute form=completed {f,t}
@attribute form=incomplete {f,t}
@attribute form=foster {f,t}
@attribute children=1 {f,t}
@attribute children=2 {f,t}
@attribute children=3 {f,t}
@attribute children=more {f,t}
@attribute housing=convenient {f,t}
@attribute housing=less_conv {f,t}
@attribute housing=critical {f,t}
@attribute finance=convenient {f,t}
@attribute finance=inconv {f,t}
@attribute social=nonprob {f,t}
@attribute social=slightly_prob {f,t}
@attribute social=problematic {f,t}
@attribute health=recommended {f,t}
@attribute health=priority {f,t}
@attribute health=not_recom {f,t}
@attribute class {not_recom,recommend,very_recom,priority,spec_prior}

@data
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,t,f,f,t,f,f,recommend
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,t,f,f,f,t,f,priority
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,t,f,f,f,f,t,not_recom
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,t,f,f,recommend
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,t,f,priority
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,f,t,not_recom
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,t,f,f,priority
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,t,f,priority
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,t,not_recom
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,t,f,f,t,f,f,very_recom
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,t,f,f,f,t,f,priority
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,t,f,f,f,f,t,not_recom
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,t,f,f,very_recom
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,t,f,priority
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,not_recom
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,t,f,f,priority
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,t,f,priority
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,t,not_recom
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,t,f,f,t,f,f,very_recom
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,t,f,f,f,t,f,priority
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,t,f,f,f,f,t,not_recom
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,t,f,t,f,f,very_recom
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,t,f,f,t,f,priority
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,t,f,f,f,t,not_recom
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,f,t,t,f,f,priority
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,f,t,f,t,f,priority
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,f,t,f,f,t,not_recom
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,t,f,f,t,f,f,very_recom
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,t,f,f,f,t,f,priority
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,t,f,f,f,f,t,not_recom
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,t,f,t,f,f,very_recom
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,t,f,f,t,f,priority
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,t,f,f,f,t,not_recom
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,t,f,f,priority
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,t,f,priority
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,f,t,not_recom
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,t,f,t,f,f,t,f,f,very_recom
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,t,f,t,f,f,f,t,f,priority
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,t,f,t,f,f,f,f,t,not_recom
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,t,f,f,t,f,t,f,f,very_recom
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,t,f,f,t,f,f,t,f,priority
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,t,f,f,t,f,f,f,t,not_recom
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,t,f,f,f,t,t,f,f,priority
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,t,f,f,f,t,f,t,f,priority
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,t,f,f,f,t,f,f,t,not_recom
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,t,f,f,t,f,f,very_recom
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,t,f,f,f,t,f,priority
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,t,f,f,f,f,t,not_recom
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,t,f,t,f,f,very_recom
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,t,f,f,t,f,priority
t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,t,f,f,f,t,not_recom
