@relation 'ozone-weka.filters.unsupervised.attribute.Remove-V-R2,4,7,9-10,12-15,24,40,42-43,53,55-56,60,65-66,72-73-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f4 numeric
@attribute f7 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f24 numeric
@attribute f40 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f53 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f60 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f72 numeric
@attribute clase {0,1}

@data
1.8,2.1,1.5,1.9,2.3,5.5,5.1,5.4,5.4,2.6,18.9,18.9,18.3,6.7,3.83,0.14,7.18,10.67,-1.56,0,0
3.2,2.7,2.9,3.1,3.4,4.5,4.5,4.3,5.5,2.8,21.8,22.1,20.8,9,-0.41,9.53,8.24,8.39,3.84,0,0
2.8,2.1,2.5,2.2,2.5,4,4.4,4.6,5.6,4.6,22,22.2,21.3,9,0.89,10.17,3.8,6.94,9.8,0,0
3.8,3.8,2.8,2.4,3.1,3.1,2.3,2.1,2.2,4.3,19.4,19.2,18.9,9.9,-0.34,8.58,4.17,8.73,10.54,2.08,0
2.1,1.4,1.2,1.3,1.4,2,3,3,3.1,3.4,25.1,26,25.6,?,?,?,?,?,?,0.58,0
3.5,2.5,1.6,2.3,1.8,3.9,3.4,2.7,3.4,4,18.9,19.3,19.2,14.4,1.52,8.62,9.04,11.98,11.28,5.84,0
3.2,5.1,6.3,6.3,5.4,6.4,6.1,5.8,6.2,1.6,8.6,8.2,7.8,12.6,0.48,7.46,13.36,6.86,25.6,0.18,0
2.9,4.2,5.3,5.2,6,6.1,6.8,6.3,6.3,0.5,12.8,14.7,14.9,3.35,16.14,4.53,18.29,19.22,18.21,0,0
1.5,1.2,1.2,1.5,2.1,3.2,3.1,3.9,4.1,1.2,16.2,17,16.4,3.9,13.04,-4.23,15.25,?,?,0,0
0.6,0.5,0.4,1.3,1.5,3.3,3.1,2.7,2.9,1.6,22,22.3,20.9,7.1,5.29,0.8,10.14,18.51,-0.88,0,0
1.7,1.5,1.4,1.9,1.9,4.2,4.3,3.8,3.7,3.5,22,21.4,21,7.9,4.34,4.4,12.03,21.77,0.07,0.03,0
4.2,2.6,1.7,1.3,1.9,2.6,3.4,3.4,3.1,1.1,23.6,24.2,23.8,10.9,10.77,10.22,10.78,21.07,5.02,0.43,0
0.6,1.1,1,3,2.7,4.3,4.2,4.2,3.5,1.5,13.4,12.4,12.4,12.3,7.79,3.84,8.12,21.79,9.14,0.48,0
1.3,1.7,1.4,1.1,2.5,2.1,1.8,1.7,1.3,4.3,16.8,16.8,16.8,11.2,0.49,4.83,16.36,23.1,16.88,0.18,0
5.1,5.1,5.4,5.3,5.5,5.9,5.4,5.5,5.3,0.2,9.8,13.1,13.4,8.8,4.4,-1.06,11.7,21.32,17.22,0,0
0.2,0.2,0.3,1.1,2.6,4.3,5.4,5.2,5.2,0.7,19.9,21.2,20.6,3.9,9.29,-13.27,16.24,26.52,-7.08,0,0
2.2,1.7,1.3,1.3,3.1,2,1.9,1.4,1.8,1.5,18,19.6,18.8,8.4,13.17,1.19,20.22,24.72,0.98,0,0
2.3,1.7,2.8,4.2,5.5,6.4,6.5,5.6,5.7,2.4,22.2,24.1,23.6,10,10.44,4.65,18.3,23.56,0.36,0,0
