@relation 'page-blocks-weka.filters.unsupervised.attribute.Remove-V-R1,4-7,10-11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f10 numeric
@attribute clase {0,1,2,3,4}

@data
-0.288664,-0.402361,0.176407,-0.750332,-0.056302,-0.601661,0
-0.235923,-0.409949,0.339552,0.562209,-0.037917,-0.607638,0
-0.235923,-0.35025,-0.459293,-0.258129,-0.025902,-0.595684,0
-0.288664,-0.402361,0.013263,-0.24641,-0.02735,-0.619592,0
-0.235923,-0.431673,0.738974,0.931362,-0.05746,-0.613615,0
-0.288664,-0.395847,1.02026,1.2595,-0.05471,-0.58373,0
-0.235923,-0.426234,0.272044,-0.451494,-0.053841,-0.613615,0
-0.288664,-0.408875,-0.200512,-2.64883,0.05473,-0.631546,0
-0.288664,-0.415388,0.176407,-1.55309,0.05473,-0.631546,0
-0.288664,-0.402361,0.660214,0.755575,0.033016,-0.625569,0
-0.288664,-0.43493,2.42667,1.2595,0.025778,-0.631546,0
-0.288664,-0.428416,0.924621,-0.305005,0.025778,-0.631546,0
-0.288664,-0.408875,0.362054,-0.305005,0.098159,-0.631546,0
-0.288664,-0.402361,0.339552,0.42158,-0.017651,-0.619592,0
-0.235923,-0.409949,0.204536,0.562209,-0.028508,-0.613615,0
-0.288664,-0.395847,0.035766,-1.81677,0.127111,-0.631546,0
-0.235923,-0.409949,0.204536,0.978238,-0.028508,-0.613615,0
-0.288664,-0.324194,-0.768705,-2.25624,-0.010412,-0.613615,0
-0.288664,-0.415388,0.176407,-1.31871,-0.017651,-0.625569,0
-0.341405,-0.399104,0.272044,-1.67028,0.05473,-0.631546,0
-0.341405,-0.399104,0.502696,0.040709,-0.010412,-0.625569,0
-0.341405,-0.301396,-0.667443,-1.50622,-0.052828,-0.595684,0
-0.235923,-0.409949,-0.065496,-1.38902,0.01854,-0.625569,0
-0.288664,-0.402361,0.339552,0.591507,-0.053841,-0.601661,0
-0.288664,-0.421902,0.738974,0.087585,0.05473,-0.631546,0
0.133264,-0.385327,-0.757453,-2.92423,0.06718,-0.595684,0
0.133264,-0.385327,-0.09925,-0.615562,-0.003174,-0.52396,0
-0.183182,-0.373504,-0.26802,-0.832366,-0.052828,-0.553845,0
-0.183182,0.031267,-0.414288,-0.551107,-0.064553,0.085693,0
0.027782,-0.421316,-0.144256,-0.931978,-0.040812,-0.577753,0
0.027782,-0.42428,1.18903,1.2595,-0.016203,-0.577753,0
0.027782,-0.42428,0.227038,-1.80505,0.431111,-0.631546,0
0.027782,-0.42428,1.31279,1.2595,-0.004767,-0.58373,0
0.027782,-0.344322,0.075145,-0.750332,-0.001292,-0.494075,0
-0.394146,0.778831,0.232664,-1.83435,0.111187,-0.577753,1
-0.394146,0.192583,0.598332,-1.81677,1.12597,-0.631546,1
-0.446887,-0.122264,1.72347,-0.64486,0.300825,-0.631546,1
-0.446887,1.19679,0.964,-0.24641,0.067759,-0.577753,1
-0.024959,-0.324194,0.322675,0.94894,-0.044866,-0.326719,0
-0.0777,-0.371974,0.339552,-0.076483,-0.046603,-0.476144,0
-0.0777,-0.314065,0.918995,0.749715,-0.043418,-0.308788,0
-0.024959,-0.128778,0.058268,0.29267,-0.057894,0.360634,0
-0.0777,-0.267003,0.716471,1.0134,-0.051091,-0.141433,0
-0.341405,1.13165,-0.594309,-3.0004,0.402159,-0.601661,1
-0.446887,-0.154834,1.67846,-0.533528,0.257397,-0.631546,1
-0.446887,-0.089695,2.14539,-0.205393,0.387682,-0.631546,1
-0.446887,-0.154834,2.46043,0.280951,0.329778,-0.631546,1
-0.446887,-0.089695,1.89224,0.462597,0.134349,-0.625569,1
-0.024959,-0.233,-0.538052,-0.726894,-0.061948,-0.081663,0
-0.0777,-0.122264,-0.611186,0.005551,-0.058473,-0.057755,0
-0.0777,-0.368358,-0.453667,0.193057,-0.05413,-0.500052,0
-0.0777,-0.115034,-0.464919,0.585648,-0.062092,0.097647,0
-0.0777,-0.404543,0.423936,1.14817,-0.065277,-0.470167,0
-0.0777,-0.263387,-0.408662,0.005551,-0.056157,-0.290857,0
-0.0777,-0.324911,-0.273646,0.591507,-0.067449,-0.260973,0
