@relation 'page-blocks-weka.filters.unsupervised.attribute.Remove-V-R1,4-7,10-11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute height numeric
@attribute eccen numeric
@attribute p_black numeric
@attribute p_and numeric
@attribute mean_tr numeric
@attribute wb_trans numeric
@attribute class {1,2,3,4,5}

@data
5,1.4,0.4,0.657,2.33,6,1
6,1.167,0.429,0.881,3.6,5,1
6,3,0.287,0.741,4.43,7,1
5,1.4,0.371,0.743,4.33,3,1
6,0.5,0.5,0.944,2.25,4,1
5,1.6,0.55,1,2.44,9,1
6,0.667,0.417,0.708,2.5,4,1
5,1.2,0.333,0.333,10,1,1
5,1,0.4,0.52,10,1,1
5,1.4,0.486,0.914,8.5,2,1
5,0.4,0.8,1,8,1,1
5,0.6,0.533,0.733,8,1,1
5,1.2,0.433,0.733,13,1,1
5,1.4,0.429,0.857,5,3,1
6,1.167,0.405,0.881,4.25,4,1
5,1.6,0.375,0.475,15,1,1
6,1.167,0.405,0.952,4.25,4,1
5,3.8,0.232,0.4,5.5,4,1
5,1,0.4,0.56,5,2,1
4,1.5,0.417,0.5,10,1,1
4,1.5,0.458,0.792,5.5,2,1
4,4.5,0.25,0.528,2.57,7,1
6,1.167,0.357,0.548,7.5,2,1
5,1.4,0.429,0.886,2.5,6,1
5,0.8,0.5,0.8,10,1,1
13,1.923,0.234,0.286,10.86,7,1
13,1.923,0.351,0.68,6,19,1
7,2.286,0.321,0.643,2.57,14,1
7,14.714,0.295,0.691,1.76,121,1
11,0.818,0.343,0.626,3.4,10,1
11,0.727,0.58,1,5.1,10,1
11,0.727,0.409,0.477,36,1,1
11,0.727,0.602,1,5.89,9,1
11,3.182,0.382,0.657,6.13,24,1
3,37.667,0.41,0.472,13.9,10,2
3,19.667,0.475,0.475,84,1,2
2,10,0.675,0.675,27,1,2
2,50.5,0.54,0.743,10.9,10,2
10,3.8,0.426,0.947,3.12,52,1
9,2.333,0.429,0.772,3,27,1
9,4.111,0.532,0.913,3.22,55,1
10,9.8,0.379,0.835,2.22,167,1
9,5.556,0.496,0.958,2.69,83,1
4,48.5,0.263,0.273,34,6,2
2,9,0.667,0.694,24,1,2
2,11,0.75,0.75,33,1,2
2,9,0.806,0.833,29,1,2
2,11,0.705,0.864,15.5,2,2
10,6.6,0.273,0.661,1.94,93,1
9,10,0.26,0.786,2.18,97,1
9,2.444,0.288,0.818,2.48,23,1
9,10.222,0.286,0.885,1.93,123,1
9,1.333,0.444,0.981,1.71,28,1
9,5.667,0.296,0.786,2.34,58,1
9,3.778,0.32,0.886,1.56,63,1
9,8.889,0.333,0.878,2.02,119,1
8,11.875,0.303,0.937,1.77,130,1
11,9,0.23,0.601,2.14,117,1
10,1.2,0.367,1,1.69,26,1
10,5.3,0.294,0.819,1.79,87,1
9,10.222,0.292,0.843,2.05,118,1
11,7.727,0.257,0.894,1.67,144,1
9,9.222,0.284,0.849,1.91,111,1
9,1.333,0.454,1,1.69,29,1
9,7.111,0.299,0.97,1.81,95,1
11,9.273,0.223,0.768,1.53,163,1
12,1,0.306,0.979,1.69,26,1
12,4.667,0.256,0.827,2.02,85,1
9,9.333,0.222,0.937,1.81,93,1
9,6,0.292,0.957,1.48,96,1
9,4.556,0.298,0.775,1.9,58,1
10,8.3,0.266,0.827,2.1,105,1
10,0.4,0.375,0.4,15,1,1
12,0.917,0.371,1,1.63,30,1
12,3.667,0.261,0.767,2.38,58,1
10,3.4,0.297,0.885,1.71,59,1
9,8.444,0.307,0.882,1.84,114,1
12,1.167,0.357,0.958,2.31,26,1
12,0.583,0.214,0.583,3.6,5,1
