@relation 'R_data_frame-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1,3,12-13,19-20,22-23-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V1 {'\'(-inf-105.5102]\'','\'(105.5102-122.6874]\'','\'(122.6874-139.8646]\'','\'(139.8646-157.0418]\'','\'(157.0418-174.219]\'','\'(174.219-191.3962]\'','\'(191.3962-208.5734]\'','\'(208.5734-225.7506]\'','\'(225.7506-242.9278]\'','\'(242.9278-inf)\''}
@attribute V3 {'\'(-inf-82.8454]\'','\'(82.8454-100.2148]\'','\'(100.2148-117.5842]\'','\'(117.5842-134.9536]\'','\'(134.9536-152.323]\'','\'(152.323-169.6924]\'','\'(169.6924-187.0618]\'','\'(187.0618-204.4312]\'','\'(204.4312-221.8006]\'','\'(221.8006-inf)\''}
@attribute V12 {'\'(-inf-0.01307]\'','\'(0.01307-0.02044]\'','\'(0.02044-0.02781]\'','\'(0.02781-0.03518]\'','\'(0.03518-0.04255]\'','\'(0.04255-0.04992]\'','\'(0.04992-0.05729]\'','\'(0.05729-0.06466]\'','\'(0.06466-0.07203]\'','\'(0.07203-inf)\''}
@attribute V13 {'\'(-inf-0.020249]\'','\'(0.020249-0.033308]\'','\'(0.033308-0.046367]\'','\'(0.046367-0.059426]\'','\'(0.059426-0.072485]\'','\'(0.072485-0.085544]\'','\'(0.085544-0.098603]\'','\'(0.098603-0.111662]\'','\'(0.111662-0.124721]\'','\'(0.124721-inf)\''}
@attribute V19 {'\'(-inf--7.411889]\'','\'(-7.411889--6.858793]\'','\'(-6.858793--6.305698]\'','\'(-6.305698--5.752603]\'','\'(-5.752603--5.199508]\'','\'(-5.199508--4.646412]\'','\'(-4.646412--4.093317]\'','\'(-4.093317--3.540222]\'','\'(-3.540222--2.987126]\'','\'(-2.987126-inf)\''}
@attribute V20 {'\'(-inf-0.050696]\'','\'(0.050696-0.095118]\'','\'(0.095118-0.13954]\'','\'(0.13954-0.183962]\'','\'(0.183962-0.228384]\'','\'(0.228384-0.272805]\'','\'(0.272805-0.317227]\'','\'(0.317227-0.361649]\'','\'(0.361649-0.406071]\'','\'(0.406071-inf)\''}
@attribute V22 {'\'(-inf-0.092822]\'','\'(0.092822-0.141105]\'','\'(0.141105-0.189387]\'','\'(0.189387-0.23767]\'','\'(0.23767-0.285953]\'','\'(0.285953-0.334236]\'','\'(0.334236-0.382519]\'','\'(0.382519-0.430801]\'','\'(0.430801-0.479084]\'','\'(0.479084-inf)\''}
@attribute Class {1,2}

@data
'\'(105.5102-122.6874]\'','\'(-inf-82.8454]\'','\'(0.02781-0.03518]\'','\'(0.020249-0.033308]\'','\'(-5.199508--4.646412]\'','\'(0.228384-0.272805]\'','\'(0.23767-0.285953]\'',2
'\'(105.5102-122.6874]\'','\'(100.2148-117.5842]\'','\'(0.04255-0.04992]\'','\'(0.033308-0.046367]\'','\'(-4.093317--3.540222]\'','\'(0.317227-0.361649]\'','\'(0.334236-0.382519]\'',2
'\'(105.5102-122.6874]\'','\'(100.2148-117.5842]\'','\'(0.03518-0.04255]\'','\'(0.033308-0.046367]\'','\'(-4.646412--4.093317]\'','\'(0.272805-0.317227]\'','\'(0.285953-0.334236]\'',2
'\'(105.5102-122.6874]\'','\'(100.2148-117.5842]\'','\'(0.03518-0.04255]\'','\'(0.033308-0.046367]\'','\'(-4.646412--4.093317]\'','\'(0.317227-0.361649]\'','\'(0.334236-0.382519]\'',2
'\'(105.5102-122.6874]\'','\'(100.2148-117.5842]\'','\'(0.04255-0.04992]\'','\'(0.033308-0.046367]\'','\'(-4.093317--3.540222]\'','\'(0.228384-0.272805]\'','\'(0.382519-0.430801]\'',2
'\'(105.5102-122.6874]\'','\'(100.2148-117.5842]\'','\'(0.03518-0.04255]\'','\'(0.020249-0.033308]\'','\'(-4.646412--4.093317]\'','\'(0.272805-0.317227]\'','\'(0.334236-0.382519]\'',2
'\'(105.5102-122.6874]\'','\'(100.2148-117.5842]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-5.752603--5.199508]\'','\'(0.228384-0.272805]\'','\'(0.189387-0.23767]\'',2
'\'(105.5102-122.6874]\'','\'(100.2148-117.5842]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-6.305698--5.752603]\'','\'(0.13954-0.183962]\'','\'(0.141105-0.189387]\'',2
'\'(-inf-105.5102]\'','\'(82.8454-100.2148]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-5.752603--5.199508]\'','\'(0.317227-0.361649]\'','\'(0.189387-0.23767]\'',2
'\'(-inf-105.5102]\'','\'(82.8454-100.2148]\'','\'(0.01307-0.02044]\'','\'(0.020249-0.033308]\'','\'(-5.199508--4.646412]\'','\'(0.317227-0.361649]\'','\'(0.23767-0.285953]\'',2
'\'(-inf-105.5102]\'','\'(82.8454-100.2148]\'','\'(0.01307-0.02044]\'','\'(-inf-0.020249]\'','\'(-5.752603--5.199508]\'','\'(0.361649-0.406071]\'','\'(0.23767-0.285953]\'',2
'\'(-inf-105.5102]\'','\'(82.8454-100.2148]\'','\'(0.01307-0.02044]\'','\'(0.020249-0.033308]\'','\'(-5.199508--4.646412]\'','\'(0.361649-0.406071]\'','\'(0.23767-0.285953]\'',2
'\'(122.6874-139.8646]\'','\'(117.5842-134.9536]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-6.858793--6.305698]\'','\'(0.13954-0.183962]\'','\'(0.092822-0.141105]\'',2
'\'(122.6874-139.8646]\'','\'(-inf-82.8454]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-5.752603--5.199508]\'','\'(0.228384-0.272805]\'','\'(0.189387-0.23767]\'',2
'\'(139.8646-157.0418]\'','\'(-inf-82.8454]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-6.305698--5.752603]\'','\'(0.183962-0.228384]\'','\'(0.141105-0.189387]\'',2
'\'(139.8646-157.0418]\'','\'(82.8454-100.2148]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-5.752603--5.199508]\'','\'(0.183962-0.228384]\'','\'(0.189387-0.23767]\'',2
