@relation 'bridges-version1-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R7,12-13,15,41,59,61,71,73,77-78,80,70-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute LOCATION=11 {f,t}
@attribute LOCATION=16 {f,t}
@attribute LOCATION=17 {f,t}
@attribute LOCATION=19 {f,t}
@attribute LOCATION=4 {f,t}
@attribute ERECTED numeric
@attribute PURPOSE=AQUEDUCT {f,t}
@attribute SPAN=SHORT {f,t}
@attribute SPAN=LONG {f,t}
@attribute TYPE=WOOD {f,t}
@attribute TYPE=SUSPEN {f,t}
@attribute TYPE=ARCH {f,t}
@attribute MATERIAL {WOOD,IRON,STEEL}

@data
f,f,f,f,f,1818,f,t,f,t,f,f,WOOD
f,f,f,f,f,1819,f,t,f,t,f,f,WOOD
f,f,f,f,f,1829,t,f,f,t,f,f,WOOD
f,f,f,f,f,1837,f,t,f,t,f,f,WOOD
f,f,f,f,f,1838,f,f,f,t,f,f,WOOD
f,f,f,f,f,1840,f,f,f,t,f,f,WOOD
f,f,f,f,f,1844,t,t,f,f,t,f,IRON
f,f,f,f,f,1846,f,t,f,f,t,f,IRON
f,f,f,f,f,1848,t,f,f,t,f,f,WOOD
f,f,f,f,f,1851,f,f,f,t,f,f,WOOD
f,f,f,f,f,1853,f,f,f,t,f,f,WOOD
f,f,f,f,f,1856,f,f,f,t,f,f,WOOD
f,f,f,f,f,1856,f,f,f,t,f,f,WOOD
f,f,f,f,f,1857,f,f,f,t,f,f,WOOD
f,f,f,f,f,1859,f,f,f,f,t,f,IRON
f,f,f,f,t,1863,f,f,f,f,f,f,IRON
f,f,f,f,f,1864,f,t,f,f,f,f,IRON
f,f,f,f,f,1866,f,f,f,t,f,f,WOOD
f,f,f,f,f,1870,f,f,f,t,f,f,WOOD
f,t,f,f,f,1874,f,f,f,f,f,f,IRON
f,f,f,f,f,1876,f,f,t,f,t,f,STEEL
f,f,f,f,f,1876,f,t,f,t,f,f,WOOD
f,f,f,f,f,1878,f,f,f,f,f,f,STEEL
f,f,f,f,f,1882,f,f,f,f,f,f,STEEL
f,f,f,f,f,1883,f,f,f,f,f,f,STEEL
f,f,f,f,f,1883,f,f,f,f,f,f,STEEL
f,f,f,f,f,1884,f,f,f,f,f,f,STEEL
f,f,f,f,f,1884,f,f,f,f,t,f,STEEL
f,f,f,f,f,1884,f,f,f,f,f,t,STEEL
f,f,f,f,f,1887,f,f,f,f,f,f,IRON
f,f,f,f,f,1887,f,f,f,f,f,f,STEEL
f,f,f,f,f,1888,f,f,t,f,f,f,STEEL
f,f,f,t,f,1889,f,f,f,f,f,f,IRON
f,f,f,f,f,1890,f,t,f,f,f,f,IRON
f,f,f,f,f,1890,f,f,f,f,f,f,STEEL
f,f,t,f,f,1891,f,f,f,f,f,f,IRON
f,f,f,f,f,1891,f,f,f,f,f,f,STEEL
f,f,f,f,f,1892,f,f,f,f,f,f,STEEL
f,f,f,f,f,1892,t,t,f,t,f,f,WOOD
f,f,f,f,f,1893,f,f,f,f,f,f,STEEL
t,f,f,f,f,1894,f,f,f,f,f,f,IRON
f,f,f,f,f,1895,f,f,t,f,f,f,STEEL
f,f,f,f,f,1896,f,f,t,f,t,f,STEEL
f,f,f,f,f,1896,f,f,t,f,f,t,STEEL
f,f,f,f,f,1897,f,f,t,f,f,f,STEEL
f,f,f,f,f,1897,f,f,f,f,f,f,STEEL
f,f,f,f,f,1898,f,f,f,f,f,f,STEEL
f,f,f,f,f,1900,f,f,f,f,f,f,STEEL
f,f,f,f,f,1900,f,f,f,f,f,f,STEEL
f,f,f,f,f,1901,f,f,t,f,f,f,STEEL
f,f,f,f,f,1902,f,f,f,f,f,f,STEEL
f,t,f,f,f,1903,f,f,f,f,f,f,STEEL
f,f,f,f,f,1903,f,f,f,f,f,f,STEEL
f,f,f,f,f,1903,f,f,f,f,f,f,STEEL
f,f,f,f,f,1903,f,f,t,f,f,f,STEEL
f,f,f,f,t,1904,f,f,f,f,f,f,STEEL
f,f,f,f,f,1904,f,f,f,f,f,f,STEEL
f,f,f,f,f,1904,f,f,t,f,f,f,STEEL
f,f,f,f,f,1908,f,f,f,f,f,f,STEEL
f,f,f,f,f,1909,f,f,f,f,f,f,STEEL
f,f,f,f,f,1909,f,f,t,f,f,f,STEEL
f,f,f,f,f,1910,f,f,t,f,f,f,STEEL
f,f,f,f,f,1911,f,f,t,f,f,f,STEEL
f,f,f,f,f,1914,f,f,f,f,f,f,STEEL
f,f,f,f,f,1915,f,f,t,f,f,f,STEEL
f,f,f,f,f,1915,f,f,t,f,f,f,STEEL
f,f,f,f,f,1918,f,f,t,f,f,f,STEEL
f,f,f,f,f,1920,f,f,f,f,f,f,STEEL
f,f,f,f,f,1921,f,f,f,f,t,f,STEEL
f,f,f,f,f,1923,f,f,f,f,f,t,STEEL
f,f,f,f,f,1924,f,f,f,f,f,t,STEEL
