@relation 'bridges-version1-weka.filters.unsupervised.attribute.Remove-V-R3,7,11-12,9-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute ERECTED numeric
@attribute CLEAR-G {N,G}
@attribute REL-L {S,S-F,F}
@attribute TYPE {WOOD,SUSPEN,SIMPLE-T,ARCH,CANTILEV,CONT-T}
@attribute MATERIAL {WOOD,IRON,STEEL}

@data
1818,N,S,WOOD,WOOD
1819,N,S,WOOD,WOOD
1829,N,S,WOOD,WOOD
1837,N,S,WOOD,WOOD
1838,N,S,WOOD,WOOD
1840,N,S,WOOD,WOOD
1844,N,S,SUSPEN,IRON
1846,N,S,SUSPEN,IRON
1848,N,S,WOOD,WOOD
1851,N,S,WOOD,WOOD
1853,N,S,WOOD,WOOD
1856,N,S,WOOD,WOOD
1856,N,S,WOOD,WOOD
1857,N,S,WOOD,WOOD
1859,N,S-F,SUSPEN,IRON
1863,N,?,SIMPLE-T,IRON
1864,N,S,SIMPLE-T,IRON
1866,N,S,WOOD,WOOD
1870,N,S,WOOD,WOOD
1874,?,?,SIMPLE-T,IRON
1876,?,F,SUSPEN,STEEL
1876,G,S,WOOD,WOOD
1878,G,?,SIMPLE-T,STEEL
1882,G,?,SIMPLE-T,STEEL
1883,G,F,SIMPLE-T,STEEL
1883,G,S,SIMPLE-T,STEEL
1884,G,F,SIMPLE-T,STEEL
1884,G,?,SUSPEN,STEEL
1884,G,S,ARCH,STEEL
1887,G,F,SIMPLE-T,IRON
1887,G,S,SIMPLE-T,STEEL
1888,G,F,SIMPLE-T,STEEL
1889,G,F,SIMPLE-T,IRON
1890,G,F,SIMPLE-T,IRON
1890,G,F,SIMPLE-T,STEEL
1891,G,F,SIMPLE-T,IRON
1891,G,S,SIMPLE-T,STEEL
1892,G,F,SIMPLE-T,STEEL
1892,N,S,WOOD,WOOD
1893,G,F,SIMPLE-T,STEEL
1894,G,F,SIMPLE-T,IRON
1895,G,F,SIMPLE-T,STEEL
1896,G,F,SUSPEN,STEEL
1896,G,F,ARCH,STEEL
1897,G,F,SIMPLE-T,STEEL
1897,G,F,SIMPLE-T,STEEL
1898,G,S,SIMPLE-T,STEEL
1900,G,F,SIMPLE-T,STEEL
1900,G,F,SIMPLE-T,STEEL
1901,G,F,SIMPLE-T,STEEL
1902,G,F,CANTILEV,STEEL
1903,G,S,SIMPLE-T,STEEL
1903,G,S,SIMPLE-T,STEEL
1903,G,F,SIMPLE-T,STEEL
1903,G,F,SIMPLE-T,STEEL
1904,G,S-F,SIMPLE-T,STEEL
1904,G,S-F,SIMPLE-T,STEEL
1904,G,F,CANTILEV,STEEL
1908,G,F,SIMPLE-T,STEEL
1909,G,F,SIMPLE-T,STEEL
1909,G,F,SIMPLE-T,STEEL
1910,G,F,CANTILEV,STEEL
1911,G,F,CANTILEV,STEEL
1914,G,F,SIMPLE-T,STEEL
1915,G,F,SIMPLE-T,STEEL
1915,G,F,SIMPLE-T,STEEL
1918,N,F,CONT-T,STEEL
1920,G,F,SIMPLE-T,STEEL
1921,G,F,SUSPEN,STEEL
1923,G,F,ARCH,STEEL
1924,G,S,ARCH,STEEL
1926,G,S-F,SUSPEN,STEEL
1926,G,S-F,SUSPEN,STEEL
1927,G,S-F,CANTILEV,STEEL
1927,G,S,ARCH,STEEL
1927,N,S-F,CANTILEV,STEEL
1927,G,F,CANTILEV,STEEL
1928,G,F,ARCH,STEEL
1928,G,S-F,CANTILEV,STEEL
1928,G,S-F,SUSPEN,STEEL
1928,G,S,SIMPLE-T,STEEL
1931,G,F,ARCH,STEEL
1931,N,F,ARCH,STEEL
1931,G,F,SUSPEN,STEEL
1937,N,S-F,CONT-T,STEEL
1939,G,F,CANTILEV,STEEL
1945,G,S-F,CONT-T,STEEL
1945,G,S-F,SIMPLE-T,STEEL
1945,N,S-F,CONT-T,STEEL
1945,G,F,CANTILEV,STEEL
1945,G,S,ARCH,STEEL
1945,G,F,SIMPLE-T,STEEL
1950,G,S-F,SIMPLE-T,STEEL
1951,G,F,CONT-T,STEEL
1951,G,F,CONT-T,STEEL
1951,G,F,CANTILEV,STEEL
1955,N,F,CONT-T,STEEL
1955,G,F,SIMPLE-T,STEEL
1959,G,F,CONT-T,STEEL
1959,G,F,ARCH,STEEL
1961,G,S-F,CONT-T,STEEL
1962,G,F,CONT-T,STEEL
1969,G,F,ARCH,STEEL
1975,G,F,ARCH,STEEL
1978,G,F,ARCH,STEEL
1982,G,F,?,?
1986,G,F,?,?
