@relation 'bridges-version1-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R3,7,10-12,9-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute ERECTED {'\'(-inf-1834.8]\'','\'(1834.8-1851.6]\'','\'(1851.6-1868.4]\'','\'(1868.4-1885.2]\'','\'(1885.2-1902]\'','\'(1902-1918.8]\'','\'(1918.8-1935.6]\'','\'(1935.6-1952.4]\'','\'(1952.4-1969.2]\'','\'(1969.2-inf)\''}
@attribute CLEAR-G {N,G}
@attribute SPAN {SHORT,MEDIUM,LONG}
@attribute REL-L {S,S-F,F}
@attribute TYPE {WOOD,SUSPEN,SIMPLE-T,ARCH,CANTILEV,CONT-T}
@attribute MATERIAL {WOOD,IRON,STEEL}

@data
'\'(-inf-1834.8]\'',N,SHORT,S,WOOD,WOOD
'\'(-inf-1834.8]\'',N,SHORT,S,WOOD,WOOD
'\'(-inf-1834.8]\'',N,?,S,WOOD,WOOD
'\'(1834.8-1851.6]\'',N,SHORT,S,WOOD,WOOD
'\'(1834.8-1851.6]\'',N,?,S,WOOD,WOOD
'\'(1834.8-1851.6]\'',N,MEDIUM,S,WOOD,WOOD
'\'(1834.8-1851.6]\'',N,SHORT,S,SUSPEN,IRON
'\'(1834.8-1851.6]\'',N,SHORT,S,SUSPEN,IRON
'\'(1834.8-1851.6]\'',N,?,S,WOOD,WOOD
'\'(1834.8-1851.6]\'',N,MEDIUM,S,WOOD,WOOD
'\'(1851.6-1868.4]\'',N,?,S,WOOD,WOOD
'\'(1851.6-1868.4]\'',N,MEDIUM,S,WOOD,WOOD
'\'(1851.6-1868.4]\'',N,?,S,WOOD,WOOD
'\'(1851.6-1868.4]\'',N,?,S,WOOD,WOOD
'\'(1851.6-1868.4]\'',N,MEDIUM,S-F,SUSPEN,IRON
'\'(1851.6-1868.4]\'',N,MEDIUM,?,SIMPLE-T,IRON
'\'(1851.6-1868.4]\'',N,SHORT,S,SIMPLE-T,IRON
'\'(1851.6-1868.4]\'',N,MEDIUM,S,WOOD,WOOD
'\'(1868.4-1885.2]\'',N,MEDIUM,S,WOOD,WOOD
'\'(1868.4-1885.2]\'',?,?,?,SIMPLE-T,IRON
'\'(1868.4-1885.2]\'',?,LONG,F,SUSPEN,STEEL
'\'(1868.4-1885.2]\'',G,SHORT,S,WOOD,WOOD
'\'(1868.4-1885.2]\'',G,?,?,SIMPLE-T,STEEL
'\'(1868.4-1885.2]\'',G,?,?,SIMPLE-T,STEEL
'\'(1868.4-1885.2]\'',G,?,F,SIMPLE-T,STEEL
'\'(1868.4-1885.2]\'',G,MEDIUM,S,SIMPLE-T,STEEL
'\'(1868.4-1885.2]\'',G,MEDIUM,F,SIMPLE-T,STEEL
'\'(1868.4-1885.2]\'',G,MEDIUM,?,SUSPEN,STEEL
'\'(1868.4-1885.2]\'',G,MEDIUM,S,ARCH,STEEL
'\'(1885.2-1902]\'',G,MEDIUM,F,SIMPLE-T,IRON
'\'(1885.2-1902]\'',G,MEDIUM,S,SIMPLE-T,STEEL
'\'(1885.2-1902]\'',G,LONG,F,SIMPLE-T,STEEL
'\'(1885.2-1902]\'',G,MEDIUM,F,SIMPLE-T,IRON
'\'(1885.2-1902]\'',G,SHORT,F,SIMPLE-T,IRON
'\'(1885.2-1902]\'',G,MEDIUM,F,SIMPLE-T,STEEL
'\'(1885.2-1902]\'',G,MEDIUM,F,SIMPLE-T,IRON
'\'(1885.2-1902]\'',G,MEDIUM,S,SIMPLE-T,STEEL
'\'(1885.2-1902]\'',G,MEDIUM,F,SIMPLE-T,STEEL
'\'(1885.2-1902]\'',N,SHORT,S,WOOD,WOOD
'\'(1885.2-1902]\'',G,MEDIUM,F,SIMPLE-T,STEEL
'\'(1885.2-1902]\'',G,MEDIUM,F,SIMPLE-T,IRON
'\'(1885.2-1902]\'',G,LONG,F,SIMPLE-T,STEEL
'\'(1885.2-1902]\'',G,LONG,F,SUSPEN,STEEL
'\'(1885.2-1902]\'',G,LONG,F,ARCH,STEEL
'\'(1885.2-1902]\'',G,LONG,F,SIMPLE-T,STEEL
'\'(1885.2-1902]\'',G,?,F,SIMPLE-T,STEEL
'\'(1885.2-1902]\'',G,MEDIUM,S,SIMPLE-T,STEEL
'\'(1885.2-1902]\'',G,MEDIUM,F,SIMPLE-T,STEEL
'\'(1885.2-1902]\'',G,MEDIUM,F,SIMPLE-T,STEEL
'\'(1885.2-1902]\'',G,LONG,F,SIMPLE-T,STEEL
'\'(1885.2-1902]\'',G,MEDIUM,F,CANTILEV,STEEL
'\'(1902-1918.8]\'',G,MEDIUM,S,SIMPLE-T,STEEL
'\'(1902-1918.8]\'',G,MEDIUM,S,SIMPLE-T,STEEL
'\'(1902-1918.8]\'',G,MEDIUM,F,SIMPLE-T,STEEL
'\'(1902-1918.8]\'',G,LONG,F,SIMPLE-T,STEEL
'\'(1902-1918.8]\'',G,MEDIUM,S-F,SIMPLE-T,STEEL
'\'(1902-1918.8]\'',G,MEDIUM,S-F,SIMPLE-T,STEEL
'\'(1902-1918.8]\'',G,LONG,F,CANTILEV,STEEL
'\'(1902-1918.8]\'',G,MEDIUM,F,SIMPLE-T,STEEL
'\'(1902-1918.8]\'',G,MEDIUM,F,SIMPLE-T,STEEL
'\'(1902-1918.8]\'',G,LONG,F,SIMPLE-T,STEEL
'\'(1902-1918.8]\'',G,LONG,F,CANTILEV,STEEL
'\'(1902-1918.8]\'',G,LONG,F,CANTILEV,STEEL
'\'(1902-1918.8]\'',G,MEDIUM,F,SIMPLE-T,STEEL
'\'(1902-1918.8]\'',G,LONG,F,SIMPLE-T,STEEL
'\'(1902-1918.8]\'',G,LONG,F,SIMPLE-T,STEEL
'\'(1902-1918.8]\'',N,LONG,F,CONT-T,STEEL
'\'(1918.8-1935.6]\'',G,MEDIUM,F,SIMPLE-T,STEEL
'\'(1918.8-1935.6]\'',G,?,F,SUSPEN,STEEL
'\'(1918.8-1935.6]\'',G,MEDIUM,F,ARCH,STEEL
'\'(1918.8-1935.6]\'',G,MEDIUM,S,ARCH,STEEL
'\'(1918.8-1935.6]\'',G,MEDIUM,S-F,SUSPEN,STEEL
'\'(1918.8-1935.6]\'',G,MEDIUM,S-F,SUSPEN,STEEL
'\'(1918.8-1935.6]\'',G,LONG,S-F,CANTILEV,STEEL
'\'(1918.8-1935.6]\'',G,MEDIUM,S,ARCH,STEEL
'\'(1918.8-1935.6]\'',N,MEDIUM,S-F,CANTILEV,STEEL
'\'(1918.8-1935.6]\'',G,LONG,F,CANTILEV,STEEL
'\'(1918.8-1935.6]\'',G,MEDIUM,F,ARCH,STEEL
'\'(1918.8-1935.6]\'',G,MEDIUM,S-F,CANTILEV,STEEL
'\'(1918.8-1935.6]\'',G,MEDIUM,S-F,SUSPEN,STEEL
'\'(1918.8-1935.6]\'',G,MEDIUM,S,SIMPLE-T,STEEL
'\'(1918.8-1935.6]\'',G,LONG,F,ARCH,STEEL
'\'(1918.8-1935.6]\'',N,LONG,F,ARCH,STEEL
'\'(1918.8-1935.6]\'',G,LONG,F,SUSPEN,STEEL
'\'(1935.6-1952.4]\'',N,LONG,S-F,CONT-T,STEEL
'\'(1935.6-1952.4]\'',G,MEDIUM,F,CANTILEV,STEEL
'\'(1935.6-1952.4]\'',G,MEDIUM,S-F,CONT-T,STEEL
'\'(1935.6-1952.4]\'',G,MEDIUM,S-F,SIMPLE-T,STEEL
'\'(1935.6-1952.4]\'',N,MEDIUM,S-F,CONT-T,STEEL
'\'(1935.6-1952.4]\'',G,LONG,F,CANTILEV,STEEL
'\'(1935.6-1952.4]\'',G,MEDIUM,S,ARCH,STEEL
'\'(1935.6-1952.4]\'',G,MEDIUM,F,SIMPLE-T,STEEL
'\'(1935.6-1952.4]\'',G,MEDIUM,S-F,SIMPLE-T,STEEL
'\'(1935.6-1952.4]\'',G,MEDIUM,F,CONT-T,STEEL
'\'(1935.6-1952.4]\'',G,LONG,F,CONT-T,STEEL
'\'(1935.6-1952.4]\'',G,LONG,F,CANTILEV,STEEL
'\'(1952.4-1969.2]\'',N,LONG,F,CONT-T,STEEL
'\'(1952.4-1969.2]\'',G,?,F,SIMPLE-T,STEEL
'\'(1952.4-1969.2]\'',G,LONG,F,CONT-T,STEEL
'\'(1952.4-1969.2]\'',G,LONG,F,ARCH,STEEL
'\'(1952.4-1969.2]\'',G,MEDIUM,S-F,CONT-T,STEEL
'\'(1952.4-1969.2]\'',G,LONG,F,CONT-T,STEEL
'\'(1952.4-1969.2]\'',G,MEDIUM,F,ARCH,STEEL
'\'(1969.2-inf)\'',G,LONG,F,ARCH,STEEL
'\'(1969.2-inf)\'',G,LONG,F,ARCH,STEEL
'\'(1969.2-inf)\'',G,?,F,?,?
'\'(1969.2-inf)\'',G,?,F,?,?
