@relation 'bridges-version1-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R8,11-12,14-15,19,23,27-30,33,40-41,48,54,57,59,68,70,75-76-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute LOCATION=12 {f,t}
@attribute LOCATION=15 {f,t}
@attribute LOCATION=16 {f,t}
@attribute LOCATION=18 {f,t}
@attribute LOCATION=19 {f,t}
@attribute LOCATION=22 {f,t}
@attribute LOCATION=26 {f,t}
@attribute LOCATION=3 {f,t}
@attribute LOCATION=30 {f,t}
@attribute LOCATION=31 {f,t}
@attribute LOCATION=32 {f,t}
@attribute LOCATION=35 {f,t}
@attribute LOCATION=39.7 {f,t}
@attribute LOCATION=4 {f,t}
@attribute LOCATION=46 {f,t}
@attribute LOCATION=52 {f,t}
@attribute LOCATION=8 {f,t}
@attribute ERECTED numeric
@attribute T-OR-D=THROUGH {f,t}
@attribute MATERIAL=WOOD {f,t}
@attribute SPAN=LONG {f,t}
@attribute REL-L {S,S-F,F}

@data
f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,1818,t,t,f,S
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1819,t,t,f,S
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1829,t,t,f,S
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1837,t,t,f,S
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1838,t,t,f,S
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1840,t,t,f,S
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1844,t,f,f,S
f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,1846,t,f,f,S
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1848,f,t,f,S
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1851,t,t,f,S
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1853,f,t,f,S
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1856,t,t,f,S
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1856,t,t,f,S
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1857,t,t,f,S
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1859,t,f,f,S-F
f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,1863,t,f,f,?
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1864,t,f,f,S
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1866,t,t,f,S
f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,1870,t,t,f,S
f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1874,t,f,f,?
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1876,t,f,t,F
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1876,t,t,f,S
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1878,t,f,f,?
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1882,t,f,f,?
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1883,t,f,f,F
t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1883,t,f,f,S
f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,1884,t,f,f,F
f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,1884,t,f,f,?
f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,1884,t,f,f,S
f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1887,t,f,f,F
