@relation 'pittsburg-bridges-REL-L-weka.filters.unsupervised.attribute.Remove-V-R3,6-8-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f3 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute clase {0,1,2}

@data
-1.75664,-0.137463,-1.42413,0
-1.75664,-0.137463,-1.42413,0
-1.75664,-0.924055,-1.42413,0
-1.75664,-0.137463,-1.42413,0
-1.75664,-0.137463,-1.42413,0
-1.75664,-0.137463,-1.42413,0
-1.75664,-0.924055,-1.42413,0
-1.75664,-0.137463,-1.42413,0
-1.75664,-0.924055,-1.42413,0
-1.75664,-0.137463,-1.42413,0
-1.75664,-0.137463,-1.42413,0
-1.75664,-0.137463,-1.42413,0
-1.75664,-0.137463,-1.42413,0
-1.75664,-0.137463,-1.42413,0
-1.75664,-0.137463,-1.42413,1
-1.75664,-0.137463,-1.42413,0
-1.75664,-0.137463,-1.42413,0
-1.75664,-0.137463,-1.42413,0
-0.698548,-0.137463,-1.42413,0
-0.698548,-0.137463,-3.43353,0
-0.698548,-1.71065,-3.43353,2
-0.698548,1.43572,0.58526,0
-0.698548,-0.137463,0.58526,0
-0.698548,-0.137463,0.58526,0
-0.698548,-0.137463,0.58526,2
-0.698548,-0.137463,0.58526,0
-0.698548,-0.137463,0.58526,2
-0.698548,-0.137463,0.58526,0
-0.698548,-0.137463,0.58526,0
-0.698548,-0.137463,0.58526,2
-0.698548,-0.137463,0.58526,0
-0.698548,-0.137463,0.58526,2
-0.698548,-1.71065,0.58526,2
0.359547,-0.137463,0.58526,2
0.359547,-0.137463,0.58526,2
0.359547,-0.137463,0.58526,2
0.359547,-0.137463,0.58526,0
0.359547,-0.137463,0.58526,2
0.359547,-0.924055,-1.42413,0
0.359547,-0.137463,0.58526,2
0.359547,-0.137463,0.58526,2
0.359547,-0.137463,0.58526,2
0.359547,-0.137463,0.58526,2
0.359547,-0.137463,0.58526,2
0.359547,-0.137463,0.58526,2
0.359547,-1.71065,0.58526,2
0.359547,-0.137463,0.58526,0
0.359547,-0.137463,0.58526,2
0.359547,-0.137463,0.58526,2
0.359547,-0.137463,0.58526,2
0.359547,-0.137463,0.58526,2
0.359547,-0.137463,0.58526,0
0.359547,-0.137463,0.58526,0
0.359547,-0.137463,0.58526,2
0.359547,-1.71065,0.58526,2
0.359547,-0.137463,0.58526,1
0.359547,1.43572,0.58526,1
0.359547,-1.71065,0.58526,2
0.359547,-1.71065,0.58526,2
0.359547,-1.71065,0.58526,2
0.359547,-0.137463,0.58526,2
0.359547,-0.137463,0.58526,2
0.359547,-0.137463,0.58526,2
0.359547,-1.71065,0.58526,2
0.359547,-1.71065,0.58526,2
0.359547,-0.137463,0.58526,2
0.359547,1.43572,0.58526,2
0.359547,-0.137463,-1.42413,2
0.359547,-0.137463,0.58526,2
0.359547,-1.71065,0.58526,2
0.359547,1.43572,0.58526,2
0.359547,1.43572,0.58526,0
0.359547,1.43572,0.58526,1
0.359547,1.43572,0.58526,1
0.359547,-0.137463,0.58526,1
0.359547,-1.71065,0.58526,0
0.359547,1.43572,-1.42413,1
0.359547,1.43572,0.58526,2
0.359547,1.43572,0.58526,2
0.359547,-0.137463,0.58526,1
0.359547,1.43572,0.58526,1
0.359547,-0.137463,0.58526,0
0.359547,1.43572,0.58526,2
0.359547,1.43572,-1.42413,2
0.359547,1.43572,0.58526,2
0.359547,1.43572,-1.42413,1
0.359547,1.43572,0.58526,2
1.41764,1.43572,0.58526,1
1.41764,-0.137463,0.58526,1
1.41764,-0.137463,-1.42413,1
1.41764,-0.137463,0.58526,2
1.41764,-1.71065,0.58526,0
1.41764,-1.71065,0.58526,2
1.41764,-0.137463,0.58526,1
1.41764,1.43572,0.58526,2
1.41764,1.43572,0.58526,2
1.41764,1.43572,0.58526,2
1.41764,1.43572,-1.42413,2
1.41764,-1.71065,0.58526,2
1.41764,-0.137463,0.58526,2
1.41764,3.00891,0.58526,2
1.41764,1.43572,0.58526,1
1.41764,1.43572,0.58526,2
