@relation 'bridges-version1-weka.filters.unsupervised.attribute.Remove-V-R2-3,9-10,12,11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute LOCATION {1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,38.5,39,39.5,39.7,4,40,41,42,43,44,45,46,47,48,49,5,51,52,6,7,8,9}
@attribute ERECTED numeric
@attribute MATERIAL {WOOD,IRON,STEEL}
@attribute SPAN {SHORT,MEDIUM,LONG}
@attribute TYPE {WOOD,SUSPEN,SIMPLE-T,ARCH,CANTILEV,CONT-T}
@attribute REL-L {S,S-F,F}

@data
3,1818,WOOD,SHORT,WOOD,S
25,1819,WOOD,SHORT,WOOD,S
39,1829,WOOD,?,WOOD,S
29,1837,WOOD,SHORT,WOOD,S
23,1838,WOOD,?,WOOD,S
27,1840,WOOD,MEDIUM,WOOD,S
28,1844,IRON,SHORT,SUSPEN,S
3,1846,IRON,SHORT,SUSPEN,S
39,1848,WOOD,?,WOOD,S
29,1851,WOOD,MEDIUM,WOOD,S
39,1853,WOOD,?,WOOD,S
6,1856,WOOD,MEDIUM,WOOD,S
33,1856,WOOD,?,WOOD,S
28,1857,WOOD,?,WOOD,S
25,1859,IRON,MEDIUM,SUSPEN,S-F
4,1863,IRON,MEDIUM,SIMPLE-T,?
28,1864,IRON,SHORT,SIMPLE-T,S
29,1866,WOOD,MEDIUM,WOOD,S
32,1870,WOOD,MEDIUM,WOOD,S
16,1874,IRON,?,SIMPLE-T,?
1,1876,STEEL,LONG,SUSPEN,F
24,1876,WOOD,SHORT,WOOD,S
45,1878,STEEL,?,SIMPLE-T,?
10,1882,STEEL,?,SIMPLE-T,?
39,1883,STEEL,?,SIMPLE-T,F
12,1883,STEEL,MEDIUM,SIMPLE-T,S
31,1884,STEEL,MEDIUM,SIMPLE-T,F
26,1884,STEEL,MEDIUM,SUSPEN,?
3,1884,STEEL,MEDIUM,ARCH,S
30,1887,IRON,MEDIUM,SIMPLE-T,F
8,1887,STEEL,MEDIUM,SIMPLE-T,S
41,1888,STEEL,LONG,SIMPLE-T,F
19,1889,IRON,MEDIUM,SIMPLE-T,F
45,1890,IRON,SHORT,SIMPLE-T,F
27,1890,STEEL,MEDIUM,SIMPLE-T,F
17,1891,IRON,MEDIUM,SIMPLE-T,F
18,1891,STEEL,MEDIUM,SIMPLE-T,S
25,1892,STEEL,MEDIUM,SIMPLE-T,F
27,1892,WOOD,SHORT,WOOD,S
22,1893,STEEL,MEDIUM,SIMPLE-T,F
11,1894,IRON,MEDIUM,SIMPLE-T,F
9,1895,STEEL,LONG,SIMPLE-T,F
48,1896,STEEL,LONG,SUSPEN,F
7,1896,STEEL,LONG,ARCH,F
37,1897,STEEL,LONG,SIMPLE-T,F
14,1897,STEEL,?,SIMPLE-T,F
15,1898,STEEL,MEDIUM,SIMPLE-T,S
33,1900,STEEL,MEDIUM,SIMPLE-T,F
38,1900,STEEL,MEDIUM,SIMPLE-T,F
13,1901,STEEL,LONG,SIMPLE-T,F
34,1902,STEEL,MEDIUM,CANTILEV,F
16,1903,STEEL,MEDIUM,SIMPLE-T,S
35,1903,STEEL,MEDIUM,SIMPLE-T,S
6,1903,STEEL,MEDIUM,SIMPLE-T,F
21,1903,STEEL,LONG,SIMPLE-T,F
4,1904,STEEL,MEDIUM,SIMPLE-T,S-F
28,1904,STEEL,MEDIUM,SIMPLE-T,S-F
2,1904,STEEL,LONG,CANTILEV,F
?,1908,STEEL,MEDIUM,SIMPLE-T,F
23,1909,STEEL,MEDIUM,SIMPLE-T,F
36,1909,STEEL,LONG,SIMPLE-T,F
49,1910,STEEL,LONG,CANTILEV,F
43,1911,STEEL,LONG,CANTILEV,F
10,1914,STEEL,MEDIUM,SIMPLE-T,F
41,1915,STEEL,LONG,SIMPLE-T,F
24,1915,STEEL,LONG,SIMPLE-T,F
37,1918,STEEL,LONG,CONT-T,F
31,1920,STEEL,MEDIUM,SIMPLE-T,F
30,1921,STEEL,?,SUSPEN,F
29,1923,STEEL,MEDIUM,ARCH,F
32,1924,STEEL,MEDIUM,ARCH,S
27,1926,STEEL,MEDIUM,SUSPEN,S-F
26,1926,STEEL,MEDIUM,SUSPEN,S-F
46,1927,STEEL,LONG,CANTILEV,S-F
38,1927,STEEL,MEDIUM,ARCH,S
5,1927,STEEL,MEDIUM,CANTILEV,S-F
1,1927,STEEL,LONG,CANTILEV,F
30,1928,STEEL,MEDIUM,ARCH,F
20,1928,STEEL,MEDIUM,CANTILEV,S-F
25,1928,STEEL,MEDIUM,SUSPEN,S-F
17,1928,STEEL,MEDIUM,SIMPLE-T,S
40,1931,STEEL,LONG,ARCH,F
42,1931,STEEL,LONG,ARCH,F
6,1931,STEEL,LONG,SUSPEN,F
11,1937,STEEL,LONG,CONT-T,S-F
34,1939,STEEL,MEDIUM,CANTILEV,F
39.5,1945,STEEL,MEDIUM,CONT-T,S-F
39.7,1945,STEEL,MEDIUM,SIMPLE-T,S-F
38.5,1945,STEEL,MEDIUM,CONT-T,S-F
48,1945,STEEL,LONG,CANTILEV,F
52,1945,STEEL,MEDIUM,ARCH,S
51,1945,STEEL,MEDIUM,SIMPLE-T,F
23,1950,STEEL,MEDIUM,SIMPLE-T,S-F
22,1951,STEEL,MEDIUM,CONT-T,F
14,1951,STEEL,LONG,CONT-T,F
19,1951,STEEL,LONG,CANTILEV,F
37,1955,STEEL,LONG,CONT-T,F
42,1955,STEEL,?,SIMPLE-T,F
47,1959,STEEL,LONG,CONT-T,F
1,1959,STEEL,LONG,ARCH,F
33,1961,STEEL,MEDIUM,CONT-T,S-F
9,1962,STEEL,LONG,CONT-T,F
24,1969,STEEL,MEDIUM,ARCH,F
44,1975,STEEL,LONG,ARCH,F
7,1978,STEEL,LONG,ARCH,F
43,1982,?,?,?,F
28,1986,?,?,?,F
