@relation 'bridges-version1-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R2-3,7,9-10,12,11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute LOCATION {1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,38.5,39,39.5,39.7,4,40,41,42,43,44,45,46,47,48,49,5,51,52,6,7,8,9}
@attribute ERECTED {'\'(-inf-1834.8]\'','\'(1834.8-1851.6]\'','\'(1851.6-1868.4]\'','\'(1868.4-1885.2]\'','\'(1885.2-1902]\'','\'(1902-1918.8]\'','\'(1918.8-1935.6]\'','\'(1935.6-1952.4]\'','\'(1952.4-1969.2]\'','\'(1969.2-inf)\''}
@attribute CLEAR-G {N,G}
@attribute MATERIAL {WOOD,IRON,STEEL}
@attribute SPAN {SHORT,MEDIUM,LONG}
@attribute TYPE {WOOD,SUSPEN,SIMPLE-T,ARCH,CANTILEV,CONT-T}
@attribute REL-L {S,S-F,F}

@data
3,'\'(-inf-1834.8]\'',N,WOOD,SHORT,WOOD,S
25,'\'(-inf-1834.8]\'',N,WOOD,SHORT,WOOD,S
39,'\'(-inf-1834.8]\'',N,WOOD,?,WOOD,S
29,'\'(1834.8-1851.6]\'',N,WOOD,SHORT,WOOD,S
23,'\'(1834.8-1851.6]\'',N,WOOD,?,WOOD,S
27,'\'(1834.8-1851.6]\'',N,WOOD,MEDIUM,WOOD,S
28,'\'(1834.8-1851.6]\'',N,IRON,SHORT,SUSPEN,S
3,'\'(1834.8-1851.6]\'',N,IRON,SHORT,SUSPEN,S
39,'\'(1834.8-1851.6]\'',N,WOOD,?,WOOD,S
29,'\'(1834.8-1851.6]\'',N,WOOD,MEDIUM,WOOD,S
39,'\'(1851.6-1868.4]\'',N,WOOD,?,WOOD,S
6,'\'(1851.6-1868.4]\'',N,WOOD,MEDIUM,WOOD,S
33,'\'(1851.6-1868.4]\'',N,WOOD,?,WOOD,S
28,'\'(1851.6-1868.4]\'',N,WOOD,?,WOOD,S
25,'\'(1851.6-1868.4]\'',N,IRON,MEDIUM,SUSPEN,S-F
4,'\'(1851.6-1868.4]\'',N,IRON,MEDIUM,SIMPLE-T,?
28,'\'(1851.6-1868.4]\'',N,IRON,SHORT,SIMPLE-T,S
29,'\'(1851.6-1868.4]\'',N,WOOD,MEDIUM,WOOD,S
32,'\'(1868.4-1885.2]\'',N,WOOD,MEDIUM,WOOD,S
16,'\'(1868.4-1885.2]\'',?,IRON,?,SIMPLE-T,?
1,'\'(1868.4-1885.2]\'',?,STEEL,LONG,SUSPEN,F
24,'\'(1868.4-1885.2]\'',G,WOOD,SHORT,WOOD,S
45,'\'(1868.4-1885.2]\'',G,STEEL,?,SIMPLE-T,?
10,'\'(1868.4-1885.2]\'',G,STEEL,?,SIMPLE-T,?
39,'\'(1868.4-1885.2]\'',G,STEEL,?,SIMPLE-T,F
12,'\'(1868.4-1885.2]\'',G,STEEL,MEDIUM,SIMPLE-T,S
31,'\'(1868.4-1885.2]\'',G,STEEL,MEDIUM,SIMPLE-T,F
26,'\'(1868.4-1885.2]\'',G,STEEL,MEDIUM,SUSPEN,?
3,'\'(1868.4-1885.2]\'',G,STEEL,MEDIUM,ARCH,S
30,'\'(1885.2-1902]\'',G,IRON,MEDIUM,SIMPLE-T,F
8,'\'(1885.2-1902]\'',G,STEEL,MEDIUM,SIMPLE-T,S
41,'\'(1885.2-1902]\'',G,STEEL,LONG,SIMPLE-T,F
19,'\'(1885.2-1902]\'',G,IRON,MEDIUM,SIMPLE-T,F
45,'\'(1885.2-1902]\'',G,IRON,SHORT,SIMPLE-T,F
27,'\'(1885.2-1902]\'',G,STEEL,MEDIUM,SIMPLE-T,F
17,'\'(1885.2-1902]\'',G,IRON,MEDIUM,SIMPLE-T,F
18,'\'(1885.2-1902]\'',G,STEEL,MEDIUM,SIMPLE-T,S
25,'\'(1885.2-1902]\'',G,STEEL,MEDIUM,SIMPLE-T,F
27,'\'(1885.2-1902]\'',N,WOOD,SHORT,WOOD,S
22,'\'(1885.2-1902]\'',G,STEEL,MEDIUM,SIMPLE-T,F
11,'\'(1885.2-1902]\'',G,IRON,MEDIUM,SIMPLE-T,F
9,'\'(1885.2-1902]\'',G,STEEL,LONG,SIMPLE-T,F
48,'\'(1885.2-1902]\'',G,STEEL,LONG,SUSPEN,F
7,'\'(1885.2-1902]\'',G,STEEL,LONG,ARCH,F
37,'\'(1885.2-1902]\'',G,STEEL,LONG,SIMPLE-T,F
14,'\'(1885.2-1902]\'',G,STEEL,?,SIMPLE-T,F
15,'\'(1885.2-1902]\'',G,STEEL,MEDIUM,SIMPLE-T,S
33,'\'(1885.2-1902]\'',G,STEEL,MEDIUM,SIMPLE-T,F
38,'\'(1885.2-1902]\'',G,STEEL,MEDIUM,SIMPLE-T,F
13,'\'(1885.2-1902]\'',G,STEEL,LONG,SIMPLE-T,F
34,'\'(1885.2-1902]\'',G,STEEL,MEDIUM,CANTILEV,F
