@relation 'bridges-version1-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R3,5,10,16,25,35,56,58-59,72,74,76,79,73-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute RIVER=O {f,t}
@attribute LOCATION=1 {f,t}
@attribute LOCATION=14 {f,t}
@attribute LOCATION=2 {f,t}
@attribute LOCATION=28 {f,t}
@attribute LOCATION=37 {f,t}
@attribute LOCATION=7 {f,t}
@attribute LOCATION=9 {f,t}
@attribute ERECTED numeric
@attribute MATERIAL=STEEL {f,t}
@attribute REL-L=S {f,t}
@attribute REL-L=F {f,t}
@attribute TYPE=SIMPLE-T {f,t}
@attribute SPAN {SHORT,MEDIUM,LONG}

@data
f,f,f,f,f,f,f,f,1818,f,t,f,f,SHORT
f,f,f,f,f,f,f,f,1819,f,t,f,f,SHORT
f,f,f,f,f,f,f,f,1829,f,t,f,f,?
f,f,f,f,f,f,f,f,1837,f,t,f,f,SHORT
f,f,f,f,f,f,f,f,1838,f,t,f,f,?
f,f,f,f,f,f,f,f,1840,f,t,f,f,MEDIUM
f,f,f,f,t,f,f,f,1844,f,t,f,f,SHORT
f,f,f,f,f,f,f,f,1846,f,t,f,f,SHORT
f,f,f,f,f,f,f,f,1848,f,t,f,f,?
f,f,f,f,f,f,f,f,1851,f,t,f,f,MEDIUM
f,f,f,f,f,f,f,f,1853,f,t,f,f,?
f,f,f,f,f,f,f,f,1856,f,t,f,f,MEDIUM
f,f,f,f,f,f,f,f,1856,f,t,f,f,?
f,f,f,f,t,f,f,f,1857,f,t,f,f,?
f,f,f,f,f,f,f,f,1859,f,f,f,f,MEDIUM
f,f,f,f,f,f,f,f,1863,f,f,t,t,MEDIUM
f,f,f,f,t,f,f,f,1864,f,t,f,t,SHORT
f,f,f,f,f,f,f,f,1866,f,t,f,f,MEDIUM
f,f,f,f,f,f,f,f,1870,f,t,f,f,MEDIUM
f,f,f,f,f,f,f,f,1874,f,f,t,t,?
f,t,f,f,f,f,f,f,1876,t,f,t,f,LONG
f,f,f,f,f,f,f,f,1876,f,t,f,f,SHORT
t,f,f,f,f,f,f,f,1878,t,f,t,t,?
f,f,f,f,f,f,f,f,1882,t,f,t,t,?
f,f,f,f,f,f,f,f,1883,t,f,t,t,?
f,f,f,f,f,f,f,f,1883,t,t,f,t,MEDIUM
f,f,f,f,f,f,f,f,1884,t,f,t,t,MEDIUM
f,f,f,f,f,f,f,f,1884,t,f,t,f,MEDIUM
f,f,f,f,f,f,f,f,1884,t,t,f,f,MEDIUM
f,f,f,f,f,f,f,f,1887,f,f,t,t,MEDIUM
f,f,f,f,f,f,f,f,1887,t,t,f,t,MEDIUM
t,f,f,f,f,f,f,f,1888,t,f,t,t,LONG
f,f,f,f,f,f,f,f,1889,f,f,t,t,MEDIUM
t,f,f,f,f,f,f,f,1890,f,f,t,t,SHORT
f,f,f,f,f,f,f,f,1890,t,f,t,t,MEDIUM
f,f,f,f,f,f,f,f,1891,f,f,t,t,MEDIUM
f,f,f,f,f,f,f,f,1891,t,t,f,t,MEDIUM
f,f,f,f,f,f,f,f,1892,t,f,t,t,MEDIUM
f,f,f,f,f,f,f,f,1892,f,t,f,f,SHORT
f,f,f,f,f,f,f,f,1893,t,f,t,t,MEDIUM
f,f,f,f,f,f,f,f,1894,f,f,t,t,MEDIUM
f,f,f,f,f,f,f,t,1895,t,f,t,t,LONG
t,f,f,f,f,f,f,f,1896,t,f,t,f,LONG
f,f,f,f,f,f,t,f,1896,t,f,t,f,LONG
f,f,f,f,f,t,f,f,1897,t,f,t,t,LONG
f,f,t,f,f,f,f,f,1897,t,f,t,t,?
f,f,f,f,f,f,f,f,1898,t,t,f,t,MEDIUM
f,f,f,f,f,f,f,f,1900,t,f,t,t,MEDIUM
f,f,f,f,f,f,f,f,1900,t,f,t,t,MEDIUM
f,f,f,f,f,f,f,f,1901,t,f,t,t,LONG
f,f,f,f,f,f,f,f,1902,t,f,t,f,MEDIUM
f,f,f,f,f,f,f,f,1903,t,t,f,t,MEDIUM
f,f,f,f,f,f,f,f,1903,t,t,f,t,MEDIUM
f,f,f,f,f,f,f,f,1903,t,f,t,t,MEDIUM
f,f,f,f,f,f,f,f,1903,t,f,t,t,LONG
f,f,f,f,f,f,f,f,1904,t,f,f,t,MEDIUM
f,f,f,f,t,f,f,f,1904,t,f,f,t,MEDIUM
f,f,f,t,f,f,f,f,1904,t,f,t,f,LONG
f,f,f,f,t,f,f,f,1908,t,f,t,t,MEDIUM
f,f,f,f,f,f,f,f,1909,t,f,t,t,MEDIUM
f,f,f,f,f,f,f,f,1909,t,f,t,t,LONG
t,f,f,f,f,f,f,f,1910,t,f,t,f,LONG
t,f,f,f,f,f,f,f,1911,t,f,t,f,LONG
f,f,f,f,f,f,f,f,1914,t,f,t,t,MEDIUM
t,f,f,f,f,f,f,f,1915,t,f,t,t,LONG
f,f,f,f,f,f,f,f,1915,t,f,t,t,LONG
f,f,f,f,f,t,f,f,1918,t,f,t,f,LONG
f,f,f,f,f,f,f,f,1920,t,f,t,t,MEDIUM
f,f,f,f,f,f,f,f,1921,t,f,t,f,?
f,f,f,f,f,f,f,f,1923,t,f,t,f,MEDIUM
f,f,f,f,f,f,f,f,1924,t,t,f,f,MEDIUM
f,f,f,f,f,f,f,f,1926,t,f,f,f,MEDIUM
f,f,f,f,f,f,f,f,1926,t,f,f,f,MEDIUM
t,f,f,f,f,f,f,f,1927,t,f,f,f,LONG
f,f,f,f,f,f,f,f,1927,t,t,f,f,MEDIUM
f,f,f,f,f,f,f,f,1927,t,f,f,f,MEDIUM
f,t,f,f,f,f,f,f,1927,t,f,t,f,LONG
f,f,f,f,f,f,f,f,1928,t,f,t,f,MEDIUM
f,f,f,f,f,f,f,f,1928,t,f,f,f,MEDIUM
f,f,f,f,f,f,f,f,1928,t,f,f,f,MEDIUM
f,f,f,f,f,f,f,f,1928,t,t,f,t,MEDIUM
t,f,f,f,f,f,f,f,1931,t,f,t,f,LONG
t,f,f,f,f,f,f,f,1931,t,f,t,f,LONG
f,f,f,f,f,f,f,f,1931,t,f,t,f,LONG
f,f,f,f,f,f,f,f,1937,t,f,f,f,LONG
f,f,f,f,f,f,f,f,1939,t,f,t,f,MEDIUM
f,f,f,f,f,f,f,f,1945,t,f,f,f,MEDIUM
f,f,f,f,f,f,f,f,1945,t,f,f,t,MEDIUM
f,f,f,f,f,f,f,f,1945,t,f,f,f,MEDIUM
t,f,f,f,f,f,f,f,1945,t,f,t,f,LONG
f,f,f,f,f,f,f,f,1945,t,t,f,f,MEDIUM
f,f,f,f,f,f,f,f,1945,t,f,t,t,MEDIUM
f,f,f,f,f,f,f,f,1950,t,f,f,t,MEDIUM
f,f,f,f,f,f,f,f,1951,t,f,t,f,MEDIUM
f,f,t,f,f,f,f,f,1951,t,f,t,f,LONG
f,f,f,f,f,f,f,f,1951,t,f,t,f,LONG
f,f,f,f,f,t,f,f,1955,t,f,t,f,LONG
t,f,f,f,f,f,f,f,1955,t,f,t,t,?
t,f,f,f,f,f,f,f,1959,t,f,t,f,LONG
f,t,f,f,f,f,f,f,1959,t,f,t,f,LONG
f,f,f,f,f,f,f,f,1961,t,f,f,f,MEDIUM
f,f,f,f,f,f,f,t,1962,t,f,t,f,LONG
f,f,f,f,f,f,f,f,1969,t,f,t,f,MEDIUM
t,f,f,f,f,f,f,f,1975,t,f,t,f,LONG
f,f,f,f,f,f,t,f,1978,t,f,t,f,LONG
t,f,f,f,f,f,f,f,1982,t,f,t,t,?
f,f,f,f,t,f,f,f,1986,t,f,t,t,?
