@relation 'pittsburg-bridges-SPAN-weka.filters.unsupervised.attribute.Remove-V-R1,3-5,8-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute clase {0,1,2}

@data
0.566922,-1.72261,0.717636,-1.48229,0
-0.805626,-1.72261,0.717636,0.385803,0
-0.805626,-1.72261,-2.42629,-1.48229,0
-0.805626,-1.72261,0.717636,0.385803,0
0.566922,-1.72261,0.717636,-1.48229,0
-0.805626,-1.72261,0.717636,-0.548246,1
-0.805626,-1.72261,-2.42629,0.385803,0
0.566922,-1.72261,0.717636,0.385803,0
-0.805626,-1.72261,-2.42629,-1.48229,0
-0.805626,-1.72261,0.717636,0.385803,1
-0.805626,-1.72261,-0.854329,-1.48229,0
0.566922,-1.72261,0.717636,0.385803,1
-0.805626,-1.72261,0.717636,-1.48229,0
-0.805626,-1.72261,-0.854329,-1.48229,0
-0.805626,-1.72261,0.717636,0.385803,1
0.566922,-1.72261,-0.854329,0.385803,1
-0.805626,-1.72261,-0.854329,0.385803,0
-0.805626,-1.72261,0.717636,0.385803,1
-0.805626,-0.574204,0.717636,0.385803,1
0.566922,-0.574204,-0.854329,-1.48229,0
0.566922,-0.574204,0.717636,0.385803,2
-0.805626,-0.574204,0.717636,0.385803,0
1.93947,-0.574204,-0.854329,-1.48229,0
0.566922,-0.574204,-0.854329,-1.48229,0
-0.805626,-0.574204,-0.854329,-1.48229,0
0.566922,-0.574204,-0.854329,0.385803,1
-0.805626,-0.574204,-0.854329,-1.48229,1
-0.805626,-0.574204,0.717636,0.385803,1
0.566922,-0.574204,0.717636,0.385803,1
-0.805626,-0.574204,0.717636,-1.48229,1
0.566922,-0.574204,-0.854329,0.385803,1
1.93947,-0.574204,-0.854329,1.31985,2
0.566922,-0.574204,0.717636,0.385803,1
1.93947,0.574204,0.717636,-1.48229,0
-0.805626,0.574204,0.717636,0.385803,1
0.566922,0.574204,0.717636,-1.48229,1
0.566922,0.574204,-0.854329,0.385803,1
-0.805626,0.574204,0.717636,-1.48229,1
-0.805626,0.574204,-2.42629,0.385803,0
0.566922,0.574204,0.717636,-1.48229,1
0.566922,0.574204,0.717636,-1.48229,1
0.566922,0.574204,0.717636,1.31985,2
1.93947,0.574204,0.717636,-1.48229,2
0.566922,0.574204,0.717636,0.385803,2
-0.805626,0.574204,-0.854329,1.31985,2
0.566922,0.574204,-0.854329,1.31985,0
0.566922,0.574204,-0.854329,1.31985,1
-0.805626,0.574204,0.717636,0.385803,1
-0.805626,0.574204,0.717636,1.31985,1
0.566922,0.574204,-0.854329,-1.48229,2
-0.805626,0.574204,0.717636,0.385803,1
0.566922,0.574204,-0.854329,0.385803,1
-0.805626,0.574204,-0.854329,1.31985,1
0.566922,0.574204,-0.854329,0.385803,1
0.566922,0.574204,-0.854329,0.385803,2
0.566922,0.574204,-0.854329,0.385803,1
-0.805626,0.574204,-0.854329,-0.548246,1
0.566922,0.574204,-0.854329,0.385803,2
-2.17817,0.574204,0.717636,0.385803,1
0.566922,0.574204,0.717636,-1.48229,1
-0.805626,0.574204,0.717636,0.385803,2
1.93947,0.574204,-0.854329,0.385803,2
1.93947,0.574204,0.717636,0.385803,2
-0.805626,0.574204,-0.854329,-1.48229,0
0.566922,0.574204,-0.854329,1.31985,1
1.93947,0.574204,-0.854329,1.31985,2
-0.805626,0.574204,0.717636,0.385803,2
-0.805626,0.574204,-0.854329,1.31985,2
-0.805626,0.574204,-0.854329,1.31985,1
-0.805626,0.574204,-3.99826,-1.48229,0
-0.805626,0.574204,0.717636,-0.548246,1
-0.805626,0.574204,0.717636,1.31985,1
-0.805626,0.574204,0.717636,-0.548246,1
-0.805626,0.574204,0.717636,-0.548246,1
1.93947,0.574204,0.717636,0.385803,2
-0.805626,0.574204,0.717636,0.385803,1
0.566922,0.574204,0.717636,1.31985,1
0.566922,0.574204,0.717636,0.385803,2
-0.805626,0.574204,0.717636,1.31985,1
0.566922,0.574204,0.717636,1.31985,1
-0.805626,0.574204,0.717636,-0.548246,1
0.566922,0.574204,0.717636,1.31985,1
1.93947,0.574204,0.717636,0.385803,2
1.93947,0.574204,0.717636,0.385803,2
0.566922,0.574204,0.717636,0.385803,2
0.566922,0.574204,0.717636,0.385803,2
-0.805626,0.574204,0.717636,0.385803,1
-0.805626,1.72261,0.717636,0.385803,1
-0.805626,1.72261,-0.854329,-0.548246,1
-0.805626,1.72261,0.717636,0.385803,1
1.93947,1.72261,0.717636,1.31985,2
-2.17817,1.72261,0.717636,-1.48229,1
