@relation 'bridges-version1-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R3,5,10,35,56,58-59,65,72,74,76,79,73-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute RIVER=O {f,t}
@attribute LOCATION=1 {f,t}
@attribute LOCATION=14 {f,t}
@attribute LOCATION=37 {f,t}
@attribute LOCATION=7 {f,t}
@attribute LOCATION=9 {f,t}
@attribute ERECTED numeric
@attribute LANES numeric
@attribute MATERIAL=STEEL {f,t}
@attribute REL-L=S {f,t}
@attribute REL-L=F {f,t}
@attribute TYPE=SIMPLE-T {f,t}
@attribute SPAN {SHORT,MEDIUM,LONG}

@data
f,f,f,f,f,f,1818,2,f,t,f,f,SHORT
f,f,f,f,f,f,1819,2,f,t,f,f,SHORT
f,f,f,f,f,f,1829,1,f,t,f,f,?
f,f,f,f,f,f,1837,2,f,t,f,f,SHORT
f,f,f,f,f,f,1838,2,f,t,f,f,?
f,f,f,f,f,f,1840,2,f,t,f,f,MEDIUM
f,f,f,f,f,f,1844,1,f,t,f,f,SHORT
f,f,f,f,f,f,1846,2,f,t,f,f,SHORT
f,f,f,f,f,f,1848,1,f,t,f,f,?
f,f,f,f,f,f,1851,2,f,t,f,f,MEDIUM
f,f,f,f,f,f,1853,2,f,t,f,f,?
f,f,f,f,f,f,1856,2,f,t,f,f,MEDIUM
f,f,f,f,f,f,1856,2,f,t,f,f,?
f,f,f,f,f,f,1857,2,f,t,f,f,?
f,f,f,f,f,f,1859,2,f,f,f,f,MEDIUM
f,f,f,f,f,f,1863,2,f,?,?,t,MEDIUM
f,f,f,f,f,f,1864,2,f,t,f,t,SHORT
f,f,f,f,f,f,1866,2,f,t,f,f,MEDIUM
f,f,f,f,f,f,1870,2,f,t,f,f,MEDIUM
f,f,f,f,f,f,1874,2,f,?,?,t,?
f,t,f,f,f,f,1876,?,t,f,t,f,LONG
f,f,f,f,f,f,1876,4,f,t,f,f,SHORT
t,f,f,f,f,f,1878,2,t,?,?,t,?
f,f,f,f,f,f,1882,2,t,?,?,t,?
f,f,f,f,f,f,1883,2,t,f,t,t,?
f,f,f,f,f,f,1883,2,t,t,f,t,MEDIUM
f,f,f,f,f,f,1884,2,t,f,t,t,MEDIUM
f,f,f,f,f,f,1884,2,t,?,?,f,MEDIUM
f,f,f,f,f,f,1884,2,t,t,f,f,MEDIUM
f,f,f,f,f,f,1887,2,f,f,t,t,MEDIUM
f,f,f,f,f,f,1887,2,t,t,f,t,MEDIUM
