@relation bridges-version1-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute RIVER {A,M,O,Y}
@attribute LOCATION {1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,38.5,39,39.5,39.7,4,40,41,42,43,44,45,46,47,48,49,5,51,52,6,7,8,9}
@attribute ERECTED {'\'(-inf-1834.8]\'','\'(1834.8-1851.6]\'','\'(1851.6-1868.4]\'','\'(1868.4-1885.2]\'','\'(1885.2-1902]\'','\'(1902-1918.8]\'','\'(1918.8-1935.6]\'','\'(1935.6-1952.4]\'','\'(1952.4-1969.2]\'','\'(1969.2-inf)\''}
@attribute PURPOSE {WALK,AQUEDUCT,RR,HIGHWAY}
@attribute LENGTH {'\'(-inf-1179.4]\'','\'(1179.4-1554.8]\'','\'(1554.8-1930.2]\'','\'(1930.2-2305.6]\'','\'(2305.6-2681]\'','\'(2681-3056.4]\'','\'(3056.4-3431.8]\'','\'(3431.8-3807.2]\'','\'(3807.2-4182.6]\'','\'(4182.6-inf)\''}
@attribute LANES {'\'(-inf-1.5]\'','\'(1.5-2]\'','\'(2-2.5]\'','\'(2.5-3]\'','\'(3-3.5]\'','\'(3.5-4]\'','\'(4-4.5]\'','\'(4.5-5]\'','\'(5-5.5]\'','\'(5.5-inf)\''}
@attribute CLEAR-G {N,G}
@attribute T-OR-D {THROUGH,DECK}
@attribute MATERIAL {WOOD,IRON,STEEL}
@attribute SPAN {SHORT,MEDIUM,LONG}
@attribute REL-L {S,S-F,F}
@attribute TYPE {WOOD,SUSPEN,SIMPLE-T,ARCH,CANTILEV,CONT-T}

@data
M,3,'\'(-inf-1834.8]\'',HIGHWAY,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',N,THROUGH,WOOD,SHORT,S,WOOD
A,25,'\'(-inf-1834.8]\'',HIGHWAY,'\'(-inf-1179.4]\'','\'(1.5-2]\'',N,THROUGH,WOOD,SHORT,S,WOOD
A,39,'\'(-inf-1834.8]\'',AQUEDUCT,'\'(1554.8-1930.2]\'','\'(-inf-1.5]\'',N,THROUGH,WOOD,MEDIUM,S,WOOD
A,29,'\'(1834.8-1851.6]\'',HIGHWAY,'\'(-inf-1179.4]\'','\'(1.5-2]\'',N,THROUGH,WOOD,SHORT,S,WOOD
M,23,'\'(1834.8-1851.6]\'',HIGHWAY,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',N,THROUGH,WOOD,MEDIUM,S,WOOD
A,27,'\'(1834.8-1851.6]\'',HIGHWAY,'\'(-inf-1179.4]\'','\'(1.5-2]\'',N,THROUGH,WOOD,MEDIUM,S,WOOD
A,28,'\'(1834.8-1851.6]\'',AQUEDUCT,'\'(-inf-1179.4]\'','\'(-inf-1.5]\'',N,THROUGH,IRON,SHORT,S,SUSPEN
M,3,'\'(1834.8-1851.6]\'',HIGHWAY,'\'(1179.4-1554.8]\'','\'(1.5-2]\'',N,THROUGH,IRON,SHORT,S,SUSPEN
A,39,'\'(1834.8-1851.6]\'',AQUEDUCT,'\'(1554.8-1930.2]\'','\'(-inf-1.5]\'',N,DECK,WOOD,MEDIUM,S,WOOD
A,29,'\'(1834.8-1851.6]\'',HIGHWAY,'\'(-inf-1179.4]\'','\'(1.5-2]\'',N,THROUGH,WOOD,MEDIUM,S,WOOD
