@relation 'bridges-version1-weka.filters.unsupervised.attribute.Remove-V-R2,5,12,8-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute LOCATION {1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,38.5,39,39.5,39.7,4,40,41,42,43,44,45,46,47,48,49,5,51,52,6,7,8,9}
@attribute LENGTH numeric
@attribute TYPE {WOOD,SUSPEN,SIMPLE-T,ARCH,CANTILEV,CONT-T}
@attribute T-OR-D {THROUGH,DECK}

@data
3,?,WOOD,THROUGH
25,1037,WOOD,THROUGH
39,?,WOOD,THROUGH
29,1000,WOOD,THROUGH
23,?,WOOD,THROUGH
27,990,WOOD,THROUGH
28,1000,SUSPEN,THROUGH
3,1500,SUSPEN,THROUGH
39,?,WOOD,DECK
29,1000,WOOD,THROUGH
39,?,WOOD,DECK
6,1200,WOOD,THROUGH
33,?,WOOD,THROUGH
28,?,WOOD,THROUGH
25,1030,SUSPEN,THROUGH
4,1000,SIMPLE-T,THROUGH
28,1200,SIMPLE-T,THROUGH
29,1000,WOOD,THROUGH
32,1000,WOOD,THROUGH
16,?,SIMPLE-T,THROUGH
1,1245,SUSPEN,THROUGH
24,1200,WOOD,THROUGH
45,?,SIMPLE-T,?
10,?,SIMPLE-T,?
39,?,SIMPLE-T,THROUGH
12,1150,SIMPLE-T,THROUGH
31,?,SIMPLE-T,THROUGH
26,1080,SUSPEN,THROUGH
3,1000,ARCH,THROUGH
30,?,SIMPLE-T,THROUGH
8,1161,SIMPLE-T,THROUGH
41,4558,SIMPLE-T,THROUGH
19,1120,SIMPLE-T,THROUGH
45,?,SIMPLE-T,THROUGH
27,1000,SIMPLE-T,THROUGH
17,?,SIMPLE-T,THROUGH
18,1350,SIMPLE-T,THROUGH
25,?,SIMPLE-T,THROUGH
27,1092,WOOD,THROUGH
22,?,SIMPLE-T,THROUGH
11,?,SIMPLE-T,THROUGH
9,2367,SIMPLE-T,THROUGH
48,?,SUSPEN,THROUGH
7,1040,ARCH,THROUGH
37,4000,SIMPLE-T,DECK
14,2264,SIMPLE-T,THROUGH
15,2000,SIMPLE-T,THROUGH
33,1200,SIMPLE-T,THROUGH
38,2000,SIMPLE-T,THROUGH
13,?,SIMPLE-T,THROUGH
34,1850,CANTILEV,THROUGH
16,1300,SIMPLE-T,THROUGH
35,3000,SIMPLE-T,THROUGH
6,1417,SIMPLE-T,THROUGH
21,1154,SIMPLE-T,THROUGH
4,1200,SIMPLE-T,THROUGH
28,965,SIMPLE-T,THROUGH
2,1504,CANTILEV,THROUGH
?,1240,SIMPLE-T,?
23,?,SIMPLE-T,THROUGH
36,1730,SIMPLE-T,THROUGH
49,1620,CANTILEV,THROUGH
43,1652,CANTILEV,THROUGH
10,2210,SIMPLE-T,THROUGH
41,2822,SIMPLE-T,THROUGH
24,1000,SIMPLE-T,THROUGH
37,2300,CONT-T,DECK
31,2122,SIMPLE-T,THROUGH
30,?,SUSPEN,THROUGH
29,885,ARCH,THROUGH
32,2365,ARCH,THROUGH
27,860,SUSPEN,THROUGH
26,884,SUSPEN,THROUGH
46,1770,CANTILEV,THROUGH
38,1508,ARCH,THROUGH
5,2663,CANTILEV,DECK
1,1330,CANTILEV,THROUGH
30,2678,ARCH,DECK
20,2220,CANTILEV,DECK
25,860,SUSPEN,THROUGH
17,2250,SIMPLE-T,THROUGH
40,1365,ARCH,THROUGH
42,1450,ARCH,THROUGH
6,1500,SUSPEN,THROUGH
11,1690,CONT-T,DECK
34,1800,CANTILEV,DECK
39.5,1060,CONT-T,DECK
39.7,840,SIMPLE-T,THROUGH
38.5,1710,CONT-T,DECK
48,2160,CANTILEV,THROUGH
52,?,ARCH,THROUGH
51,?,SIMPLE-T,THROUGH
23,1320,SIMPLE-T,THROUGH
22,900,CONT-T,THROUGH
14,2423,CONT-T,DECK
19,1031,CANTILEV,THROUGH
37,2300,CONT-T,DECK
42,804,SIMPLE-T,THROUGH
47,1700,CONT-T,THROUGH
1,1000,ARCH,THROUGH
33,980,CONT-T,DECK
9,2213,CONT-T,DECK
24,870,ARCH,THROUGH
44,3756,ARCH,THROUGH
7,950,ARCH,THROUGH
43,?,?,?
28,?,?,?
