@relation 'bridges-version1-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R2,5-6,12,8-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute LOCATION {1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,38.5,39,39.5,39.7,4,40,41,42,43,44,45,46,47,48,49,5,51,52,6,7,8,9}
@attribute LENGTH {'\'(-inf-1179.4]\'','\'(1179.4-1554.8]\'','\'(1554.8-1930.2]\'','\'(1930.2-2305.6]\'','\'(2305.6-2681]\'','\'(2681-3056.4]\'','\'(3056.4-3431.8]\'','\'(3431.8-3807.2]\'','\'(3807.2-4182.6]\'','\'(4182.6-inf)\''}
@attribute LANES {'\'(-inf-1.5]\'','\'(1.5-2]\'','\'(2-2.5]\'','\'(2.5-3]\'','\'(3-3.5]\'','\'(3.5-4]\'','\'(4-4.5]\'','\'(4.5-5]\'','\'(5-5.5]\'','\'(5.5-inf)\''}
@attribute TYPE {WOOD,SUSPEN,SIMPLE-T,ARCH,CANTILEV,CONT-T}
@attribute T-OR-D {THROUGH,DECK}

@data
3,?,'\'(1.5-2]\'',WOOD,THROUGH
25,'\'(-inf-1179.4]\'','\'(1.5-2]\'',WOOD,THROUGH
39,?,'\'(-inf-1.5]\'',WOOD,THROUGH
29,'\'(-inf-1179.4]\'','\'(1.5-2]\'',WOOD,THROUGH
23,?,'\'(1.5-2]\'',WOOD,THROUGH
27,'\'(-inf-1179.4]\'','\'(1.5-2]\'',WOOD,THROUGH
28,'\'(-inf-1179.4]\'','\'(-inf-1.5]\'',SUSPEN,THROUGH
3,'\'(1179.4-1554.8]\'','\'(1.5-2]\'',SUSPEN,THROUGH
39,?,'\'(-inf-1.5]\'',WOOD,DECK
29,'\'(-inf-1179.4]\'','\'(1.5-2]\'',WOOD,THROUGH
39,?,'\'(1.5-2]\'',WOOD,DECK
6,'\'(1179.4-1554.8]\'','\'(1.5-2]\'',WOOD,THROUGH
33,?,'\'(1.5-2]\'',WOOD,THROUGH
28,?,'\'(1.5-2]\'',WOOD,THROUGH
25,'\'(-inf-1179.4]\'','\'(1.5-2]\'',SUSPEN,THROUGH
4,'\'(-inf-1179.4]\'','\'(1.5-2]\'',SIMPLE-T,THROUGH
28,'\'(1179.4-1554.8]\'','\'(1.5-2]\'',SIMPLE-T,THROUGH
29,'\'(-inf-1179.4]\'','\'(1.5-2]\'',WOOD,THROUGH
32,'\'(-inf-1179.4]\'','\'(1.5-2]\'',WOOD,THROUGH
16,?,'\'(1.5-2]\'',SIMPLE-T,THROUGH
1,'\'(1179.4-1554.8]\'',?,SUSPEN,THROUGH
24,'\'(1179.4-1554.8]\'','\'(3.5-4]\'',WOOD,THROUGH
45,?,'\'(1.5-2]\'',SIMPLE-T,?
10,?,'\'(1.5-2]\'',SIMPLE-T,?
39,?,'\'(1.5-2]\'',SIMPLE-T,THROUGH
12,'\'(-inf-1179.4]\'','\'(1.5-2]\'',SIMPLE-T,THROUGH
31,?,'\'(1.5-2]\'',SIMPLE-T,THROUGH
26,'\'(-inf-1179.4]\'','\'(1.5-2]\'',SUSPEN,THROUGH
3,'\'(-inf-1179.4]\'','\'(1.5-2]\'',ARCH,THROUGH
30,?,'\'(1.5-2]\'',SIMPLE-T,THROUGH
8,'\'(-inf-1179.4]\'','\'(1.5-2]\'',SIMPLE-T,THROUGH
41,'\'(4182.6-inf)\'','\'(1.5-2]\'',SIMPLE-T,THROUGH
19,'\'(-inf-1179.4]\'',?,SIMPLE-T,THROUGH
45,?,'\'(1.5-2]\'',SIMPLE-T,THROUGH
27,'\'(-inf-1179.4]\'','\'(1.5-2]\'',SIMPLE-T,THROUGH
17,?,'\'(1.5-2]\'',SIMPLE-T,THROUGH
18,'\'(1179.4-1554.8]\'','\'(1.5-2]\'',SIMPLE-T,THROUGH
25,?,'\'(1.5-2]\'',SIMPLE-T,THROUGH
27,'\'(-inf-1179.4]\'','\'(-inf-1.5]\'',WOOD,THROUGH
22,?,'\'(1.5-2]\'',SIMPLE-T,THROUGH
11,?,'\'(1.5-2]\'',SIMPLE-T,THROUGH
9,'\'(2305.6-2681]\'','\'(1.5-2]\'',SIMPLE-T,THROUGH
48,?,'\'(1.5-2]\'',SUSPEN,THROUGH
7,'\'(-inf-1179.4]\'','\'(1.5-2]\'',ARCH,THROUGH
37,'\'(3807.2-4182.6]\'','\'(1.5-2]\'',SIMPLE-T,DECK
14,'\'(1930.2-2305.6]\'',?,SIMPLE-T,THROUGH
15,'\'(1930.2-2305.6]\'','\'(1.5-2]\'',SIMPLE-T,THROUGH
33,'\'(1179.4-1554.8]\'','\'(1.5-2]\'',SIMPLE-T,THROUGH
38,'\'(1930.2-2305.6]\'','\'(1.5-2]\'',SIMPLE-T,THROUGH
13,?,'\'(1.5-2]\'',SIMPLE-T,THROUGH
34,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',CANTILEV,THROUGH
16,'\'(1179.4-1554.8]\'','\'(1.5-2]\'',SIMPLE-T,THROUGH
35,'\'(2681-3056.4]\'','\'(1.5-2]\'',SIMPLE-T,THROUGH
6,'\'(1179.4-1554.8]\'','\'(1.5-2]\'',SIMPLE-T,THROUGH
21,'\'(-inf-1179.4]\'',?,SIMPLE-T,THROUGH
4,'\'(1179.4-1554.8]\'','\'(1.5-2]\'',SIMPLE-T,THROUGH
28,'\'(-inf-1179.4]\'','\'(3.5-4]\'',SIMPLE-T,THROUGH
2,'\'(1179.4-1554.8]\'',?,CANTILEV,THROUGH
?,'\'(1179.4-1554.8]\'',?,SIMPLE-T,?
23,?,?,SIMPLE-T,THROUGH
36,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',SIMPLE-T,THROUGH
49,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',CANTILEV,THROUGH
43,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',CANTILEV,THROUGH
10,'\'(1930.2-2305.6]\'',?,SIMPLE-T,THROUGH
41,'\'(2681-3056.4]\'','\'(1.5-2]\'',SIMPLE-T,THROUGH
24,'\'(-inf-1179.4]\'','\'(3.5-4]\'',SIMPLE-T,THROUGH
37,'\'(1930.2-2305.6]\'','\'(1.5-2]\'',CONT-T,DECK
31,'\'(1930.2-2305.6]\'','\'(1.5-2]\'',SIMPLE-T,THROUGH
30,?,?,SUSPEN,THROUGH
29,'\'(-inf-1179.4]\'','\'(3.5-4]\'',ARCH,THROUGH
32,'\'(2305.6-2681]\'','\'(3.5-4]\'',ARCH,THROUGH
27,'\'(-inf-1179.4]\'','\'(3.5-4]\'',SUSPEN,THROUGH
26,'\'(-inf-1179.4]\'','\'(3.5-4]\'',SUSPEN,THROUGH
46,'\'(1554.8-1930.2]\'','\'(1.5-2]\'',CANTILEV,THROUGH
38,'\'(1179.4-1554.8]\'',?,ARCH,THROUGH
5,'\'(2305.6-2681]\'','\'(3.5-4]\'',CANTILEV,DECK
1,'\'(1179.4-1554.8]\'','\'(3.5-4]\'',CANTILEV,THROUGH
30,'\'(2305.6-2681]\'','\'(3.5-4]\'',ARCH,DECK
20,'\'(1930.2-2305.6]\'','\'(1.5-2]\'',CANTILEV,DECK
25,'\'(-inf-1179.4]\'','\'(3.5-4]\'',SUSPEN,THROUGH
