@relation 'bridges-version1-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R3,17,20,25,35,37,39,52,64,76,80,83,68-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute RIVER=O {f,t}
@attribute LOCATION=20 {f,t}
@attribute LOCATION=23 {f,t}
@attribute LOCATION=28 {f,t}
@attribute LOCATION=37 {f,t}
@attribute LOCATION=38.5 {f,t}
@attribute LOCATION=39.5 {f,t}
@attribute LOCATION=5 {f,t}
@attribute LENGTH numeric
@attribute REL-L=S-F {f,t}
@attribute TYPE=SIMPLE-T {f,t}
@attribute TYPE=CONT-T {f,t}
@attribute T-OR-D {THROUGH,DECK}

@data
f,f,f,f,f,f,f,f,?,f,f,f,THROUGH
f,f,f,f,f,f,f,f,1037,f,f,f,THROUGH
f,f,f,f,f,f,f,f,?,f,f,f,THROUGH
f,f,f,f,f,f,f,f,1000,f,f,f,THROUGH
f,f,t,f,f,f,f,f,?,f,f,f,THROUGH
f,f,f,f,f,f,f,f,990,f,f,f,THROUGH
f,f,f,t,f,f,f,f,1000,f,f,f,THROUGH
f,f,f,f,f,f,f,f,1500,f,f,f,THROUGH
f,f,f,f,f,f,f,f,?,f,f,f,DECK
f,f,f,f,f,f,f,f,1000,f,f,f,THROUGH
f,f,f,f,f,f,f,f,?,f,f,f,DECK
f,f,f,f,f,f,f,f,1200,f,f,f,THROUGH
f,f,f,f,f,f,f,f,?,f,f,f,THROUGH
f,f,f,t,f,f,f,f,?,f,f,f,THROUGH
f,f,f,f,f,f,f,f,1030,t,f,f,THROUGH
f,f,f,f,f,f,f,f,1000,?,t,f,THROUGH
f,f,f,t,f,f,f,f,1200,f,t,f,THROUGH
f,f,f,f,f,f,f,f,1000,f,f,f,THROUGH
f,f,f,f,f,f,f,f,1000,f,f,f,THROUGH
f,f,f,f,f,f,f,f,?,?,t,f,THROUGH
f,f,f,f,f,f,f,f,1245,f,f,f,THROUGH
f,f,f,f,f,f,f,f,1200,f,f,f,THROUGH
t,f,f,f,f,f,f,f,?,?,t,f,?
f,f,f,f,f,f,f,f,?,?,t,f,?
f,f,f,f,f,f,f,f,?,f,t,f,THROUGH
f,f,f,f,f,f,f,f,1150,f,t,f,THROUGH
f,f,f,f,f,f,f,f,?,f,t,f,THROUGH
f,f,f,f,f,f,f,f,1080,?,f,f,THROUGH
f,f,f,f,f,f,f,f,1000,f,f,f,THROUGH
f,f,f,f,f,f,f,f,?,f,t,f,THROUGH
f,f,f,f,f,f,f,f,1161,f,t,f,THROUGH
t,f,f,f,f,f,f,f,4558,f,t,f,THROUGH
f,f,f,f,f,f,f,f,1120,f,t,f,THROUGH
t,f,f,f,f,f,f,f,?,f,t,f,THROUGH
f,f,f,f,f,f,f,f,1000,f,t,f,THROUGH
f,f,f,f,f,f,f,f,?,f,t,f,THROUGH
f,f,f,f,f,f,f,f,1350,f,t,f,THROUGH
f,f,f,f,f,f,f,f,?,f,t,f,THROUGH
f,f,f,f,f,f,f,f,1092,f,f,f,THROUGH
f,f,f,f,f,f,f,f,?,f,t,f,THROUGH
f,f,f,f,f,f,f,f,?,f,t,f,THROUGH
f,f,f,f,f,f,f,f,2367,f,t,f,THROUGH
t,f,f,f,f,f,f,f,?,f,f,f,THROUGH
f,f,f,f,f,f,f,f,1040,f,f,f,THROUGH
f,f,f,f,t,f,f,f,4000,f,t,f,DECK
f,f,f,f,f,f,f,f,2264,f,t,f,THROUGH
f,f,f,f,f,f,f,f,2000,f,t,f,THROUGH
f,f,f,f,f,f,f,f,1200,f,t,f,THROUGH
f,f,f,f,f,f,f,f,2000,f,t,f,THROUGH
f,f,f,f,f,f,f,f,?,f,t,f,THROUGH
f,f,f,f,f,f,f,f,1850,f,f,f,THROUGH
f,f,f,f,f,f,f,f,1300,f,t,f,THROUGH
f,f,f,f,f,f,f,f,3000,f,t,f,THROUGH
f,f,f,f,f,f,f,f,1417,f,t,f,THROUGH
f,f,f,f,f,f,f,f,1154,f,t,f,THROUGH
f,f,f,f,f,f,f,f,1200,t,t,f,THROUGH
f,f,f,t,f,f,f,f,965,t,t,f,THROUGH
f,f,f,f,f,f,f,f,1504,f,f,f,THROUGH
f,?,?,?,?,?,?,?,1240,f,t,f,?
f,f,t,f,f,f,f,f,?,f,t,f,THROUGH
f,f,f,f,f,f,f,f,1730,f,t,f,THROUGH
t,f,f,f,f,f,f,f,1620,f,f,f,THROUGH
t,f,f,f,f,f,f,f,1652,f,f,f,THROUGH
f,f,f,f,f,f,f,f,2210,f,t,f,THROUGH
t,f,f,f,f,f,f,f,2822,f,t,f,THROUGH
f,f,f,f,f,f,f,f,1000,f,t,f,THROUGH
f,f,f,f,t,f,f,f,2300,f,f,t,DECK
f,f,f,f,f,f,f,f,2122,f,t,f,THROUGH
f,f,f,f,f,f,f,f,?,f,f,f,THROUGH
f,f,f,f,f,f,f,f,885,f,f,f,THROUGH
f,f,f,f,f,f,f,f,2365,f,f,f,THROUGH
f,f,f,f,f,f,f,f,860,t,f,f,THROUGH
f,f,f,f,f,f,f,f,884,t,f,f,THROUGH
t,f,f,f,f,f,f,f,1770,t,f,f,THROUGH
f,f,f,f,f,f,f,f,1508,f,f,f,THROUGH
f,f,f,f,f,f,f,t,2663,t,f,f,DECK
f,f,f,f,f,f,f,f,1330,f,f,f,THROUGH
f,f,f,f,f,f,f,f,2678,f,f,f,DECK
f,t,f,f,f,f,f,f,2220,t,f,f,DECK
f,f,f,f,f,f,f,f,860,t,f,f,THROUGH
f,f,f,f,f,f,f,f,2250,f,t,f,THROUGH
t,f,f,f,f,f,f,f,1365,f,f,f,THROUGH
t,f,f,f,f,f,f,f,1450,f,f,f,THROUGH
f,f,f,f,f,f,f,f,1500,f,f,f,THROUGH
f,f,f,f,f,f,f,f,1690,t,f,t,DECK
f,f,f,f,f,f,f,f,1800,f,f,f,DECK
f,f,f,f,f,f,t,f,1060,t,f,t,DECK
f,f,f,f,f,f,f,f,840,t,t,f,THROUGH
f,f,f,f,f,t,f,f,1710,t,f,t,DECK
t,f,f,f,f,f,f,f,2160,f,f,f,THROUGH
f,f,f,f,f,f,f,f,?,f,f,f,THROUGH
f,f,f,f,f,f,f,f,?,f,t,f,THROUGH
f,f,t,f,f,f,f,f,1320,t,t,f,THROUGH
f,f,f,f,f,f,f,f,900,f,f,t,THROUGH
f,f,f,f,f,f,f,f,2423,f,f,t,DECK
f,f,f,f,f,f,f,f,1031,f,f,f,THROUGH
f,f,f,f,t,f,f,f,2300,f,f,t,DECK
t,f,f,f,f,f,f,f,804,f,t,f,THROUGH
t,f,f,f,f,f,f,f,1700,f,f,t,THROUGH
