@relation 'pittsburg-bridges-TYPE-weka.filters.unsupervised.attribute.Remove-V-R3-4,6-8-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f3 numeric
@attribute f4 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute clase {0,1,2,3,4,5}

@data
-1.76219,0.651529,-0.218542,-1.44453,0
-1.76219,0.651529,-0.218542,-1.44453,0
-1.76219,-2.60612,-0.935635,-1.44453,0
-1.76219,0.651529,-0.218542,-1.44453,0
-1.76219,0.651529,-0.218542,-1.44453,0
-1.76219,0.651529,-0.218542,-1.44453,0
-1.76219,-2.60612,-0.935635,-1.44453,1
-1.76219,0.651529,-0.218542,-1.44453,1
-1.76219,-2.60612,-0.935635,-1.44453,0
-1.76219,0.651529,-0.218542,-1.44453,0
-1.76219,-0.977293,-0.218542,-1.44453,0
-1.76219,0.651529,-0.218542,-1.44453,0
-1.76219,0.651529,-0.218542,-1.44453,0
-1.76219,-0.977293,-0.218542,-1.44453,0
-1.76219,0.651529,-0.218542,-1.44453,1
-1.76219,-0.977293,-0.218542,-1.44453,2
-1.76219,-0.977293,-0.218542,-1.44453,2
-1.76219,0.651529,-0.218542,-1.44453,0
-0.722695,0.651529,-0.218542,-1.44453,0
-0.722695,-0.977293,-0.218542,-3.46688,2
-0.722695,0.651529,-1.65273,-3.46688,1
-0.722695,0.651529,1.21564,0.577813,0
-0.722695,-0.977293,-0.218542,0.577813,2
-0.722695,-0.977293,-0.218542,0.577813,2
-0.722695,-0.977293,-0.218542,0.577813,2
-0.722695,-0.977293,-0.218542,0.577813,2
-0.722695,-0.977293,-0.218542,0.577813,2
-0.722695,0.651529,-0.218542,0.577813,1
-0.722695,0.651529,-0.218542,0.577813,3
-0.722695,0.651529,-0.218542,0.577813,2
-0.722695,-0.977293,-0.218542,0.577813,2
-0.722695,-0.977293,-0.218542,0.577813,2
-0.722695,0.651529,-1.65273,0.577813,2
0.316798,0.651529,-0.218542,0.577813,2
0.316798,0.651529,-0.218542,0.577813,2
0.316798,0.651529,-0.218542,0.577813,2
0.316798,-0.977293,-0.218542,0.577813,2
0.316798,0.651529,-0.218542,0.577813,2
0.316798,-2.60612,-0.935635,-1.44453,0
0.316798,0.651529,-0.218542,0.577813,2
0.316798,0.651529,-0.218542,0.577813,2
0.316798,0.651529,-0.218542,0.577813,2
0.316798,0.651529,-0.218542,0.577813,1
0.316798,0.651529,-0.218542,0.577813,3
0.316798,-0.977293,-0.218542,0.577813,2
0.316798,-0.977293,-1.65273,0.577813,2
0.316798,-0.977293,-0.218542,0.577813,2
0.316798,0.651529,-0.218542,0.577813,2
0.316798,0.651529,-0.218542,0.577813,2
0.316798,-0.977293,-0.218542,0.577813,2
0.316798,0.651529,-0.218542,0.577813,4
0.316798,-0.977293,-0.218542,0.577813,2
0.316798,-0.977293,-0.218542,0.577813,2
0.316798,-0.977293,-0.218542,0.577813,2
0.316798,-0.977293,-1.65273,0.577813,2
0.316798,-0.977293,-0.218542,0.577813,2
0.316798,-0.977293,1.21564,0.577813,2
0.316798,-0.977293,-1.65273,0.577813,4
0.316798,0.651529,-1.65273,0.577813,2
0.316798,0.651529,-1.65273,0.577813,2
0.316798,0.651529,-0.218542,0.577813,2
0.316798,-0.977293,-0.218542,0.577813,4
0.316798,0.651529,-0.218542,0.577813,4
0.316798,-0.977293,-1.65273,0.577813,2
0.316798,-0.977293,-0.218542,0.577813,2
0.316798,0.651529,1.21564,0.577813,2
0.316798,-0.977293,-0.218542,-1.44453,5
0.316798,-0.977293,-0.218542,0.577813,2
0.316798,-4.23494,-1.65273,0.577813,1
0.316798,0.651529,1.21564,0.577813,3
0.316798,0.651529,1.21564,0.577813,3
0.316798,0.651529,1.21564,0.577813,1
0.316798,0.651529,1.21564,0.577813,1
0.316798,0.651529,-0.218542,0.577813,4
0.316798,0.651529,-1.65273,0.577813,3
0.316798,0.651529,1.21564,-1.44453,4
0.316798,0.651529,1.21564,0.577813,4
0.316798,0.651529,1.21564,0.577813,3
0.316798,0.651529,-0.218542,0.577813,4
0.316798,0.651529,1.21564,0.577813,1
0.316798,0.651529,-0.218542,0.577813,2
0.316798,0.651529,1.21564,0.577813,3
0.316798,0.651529,1.21564,-1.44453,3
0.316798,0.651529,1.21564,0.577813,1
0.316798,0.651529,1.21564,-1.44453,5
0.316798,0.651529,1.21564,0.577813,4
1.35629,0.651529,1.21564,0.577813,5
1.35629,-0.977293,-0.218542,0.577813,2
1.35629,0.651529,-0.218542,-1.44453,5
1.35629,0.651529,-0.218542,0.577813,4
1.35629,0.651529,-1.65273,0.577813,3
1.35629,-0.977293,-1.65273,0.577813,2
1.35629,0.651529,-0.218542,0.577813,2
1.35629,0.651529,1.21564,0.577813,5
1.35629,0.651529,1.21564,0.577813,5
1.35629,0.651529,1.21564,0.577813,4
1.35629,0.651529,1.21564,-1.44453,5
1.35629,0.651529,-1.65273,0.577813,2
1.35629,0.651529,-0.218542,0.577813,5
1.35629,0.651529,2.64983,0.577813,3
1.35629,0.651529,1.21564,0.577813,5
1.35629,0.651529,1.21564,0.577813,5
1.35629,0.651529,2.64983,0.577813,3
1.35629,0.651529,2.64983,0.577813,3
1.35629,0.651529,2.64983,0.577813,3
