@relation 'bridges-version1-weka.filters.unsupervised.attribute.Remove-V-R2-4,8-9,11-12-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute LOCATION {1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,38.5,39,39.5,39.7,4,40,41,42,43,44,45,46,47,48,49,5,51,52,6,7,8,9}
@attribute ERECTED numeric
@attribute PURPOSE {WALK,AQUEDUCT,RR,HIGHWAY}
@attribute T-OR-D {THROUGH,DECK}
@attribute MATERIAL {WOOD,IRON,STEEL}
@attribute REL-L {S,S-F,F}
@attribute TYPE {WOOD,SUSPEN,SIMPLE-T,ARCH,CANTILEV,CONT-T}

@data
3,1818,HIGHWAY,THROUGH,WOOD,S,WOOD
25,1819,HIGHWAY,THROUGH,WOOD,S,WOOD
39,1829,AQUEDUCT,THROUGH,WOOD,S,WOOD
29,1837,HIGHWAY,THROUGH,WOOD,S,WOOD
23,1838,HIGHWAY,THROUGH,WOOD,S,WOOD
27,1840,HIGHWAY,THROUGH,WOOD,S,WOOD
28,1844,AQUEDUCT,THROUGH,IRON,S,SUSPEN
3,1846,HIGHWAY,THROUGH,IRON,S,SUSPEN
39,1848,AQUEDUCT,DECK,WOOD,S,WOOD
29,1851,HIGHWAY,THROUGH,WOOD,S,WOOD
39,1853,RR,DECK,WOOD,S,WOOD
6,1856,HIGHWAY,THROUGH,WOOD,S,WOOD
33,1856,HIGHWAY,THROUGH,WOOD,S,WOOD
28,1857,RR,THROUGH,WOOD,S,WOOD
25,1859,HIGHWAY,THROUGH,IRON,S-F,SUSPEN
4,1863,RR,THROUGH,IRON,?,SIMPLE-T
28,1864,RR,THROUGH,IRON,S,SIMPLE-T
29,1866,HIGHWAY,THROUGH,WOOD,S,WOOD
32,1870,HIGHWAY,THROUGH,WOOD,S,WOOD
16,1874,RR,THROUGH,IRON,?,SIMPLE-T
1,1876,HIGHWAY,THROUGH,STEEL,F,SUSPEN
24,1876,HIGHWAY,THROUGH,WOOD,S,WOOD
45,1878,RR,?,STEEL,?,SIMPLE-T
10,1882,RR,?,STEEL,?,SIMPLE-T
39,1883,RR,THROUGH,STEEL,F,SIMPLE-T
12,1883,RR,THROUGH,STEEL,S,SIMPLE-T
31,1884,RR,THROUGH,STEEL,F,SIMPLE-T
26,1884,HIGHWAY,THROUGH,STEEL,?,SUSPEN
3,1884,HIGHWAY,THROUGH,STEEL,S,ARCH
30,1887,HIGHWAY,THROUGH,IRON,F,SIMPLE-T
8,1887,RR,THROUGH,STEEL,S,SIMPLE-T
41,1888,RR,THROUGH,STEEL,F,SIMPLE-T
19,1889,HIGHWAY,THROUGH,IRON,F,SIMPLE-T
45,1890,HIGHWAY,THROUGH,IRON,F,SIMPLE-T
27,1890,HIGHWAY,THROUGH,STEEL,F,SIMPLE-T
17,1891,HIGHWAY,THROUGH,IRON,F,SIMPLE-T
18,1891,RR,THROUGH,STEEL,S,SIMPLE-T
25,1892,HIGHWAY,THROUGH,STEEL,F,SIMPLE-T
27,1892,AQUEDUCT,THROUGH,WOOD,S,WOOD
22,1893,HIGHWAY,THROUGH,STEEL,F,SIMPLE-T
11,1894,HIGHWAY,THROUGH,IRON,F,SIMPLE-T
9,1895,HIGHWAY,THROUGH,STEEL,F,SIMPLE-T
48,1896,HIGHWAY,THROUGH,STEEL,F,SUSPEN
7,1896,HIGHWAY,THROUGH,STEEL,F,ARCH
37,1897,RR,DECK,STEEL,F,SIMPLE-T
14,1897,RR,THROUGH,STEEL,F,SIMPLE-T
15,1898,RR,THROUGH,STEEL,S,SIMPLE-T
33,1900,HIGHWAY,THROUGH,STEEL,F,SIMPLE-T
38,1900,HIGHWAY,THROUGH,STEEL,F,SIMPLE-T
13,1901,RR,THROUGH,STEEL,F,SIMPLE-T
34,1902,HIGHWAY,THROUGH,STEEL,F,CANTILEV
16,1903,RR,THROUGH,STEEL,S,SIMPLE-T
35,1903,RR,THROUGH,STEEL,S,SIMPLE-T
6,1903,RR,THROUGH,STEEL,F,SIMPLE-T
21,1903,RR,THROUGH,STEEL,F,SIMPLE-T
4,1904,RR,THROUGH,STEEL,S-F,SIMPLE-T
28,1904,RR,THROUGH,STEEL,S-F,SIMPLE-T
2,1904,RR,THROUGH,STEEL,F,CANTILEV
?,1908,HIGHWAY,?,STEEL,F,SIMPLE-T
23,1909,HIGHWAY,THROUGH,STEEL,F,SIMPLE-T
36,1909,HIGHWAY,THROUGH,STEEL,F,SIMPLE-T
49,1910,RR,THROUGH,STEEL,F,CANTILEV
43,1911,HIGHWAY,THROUGH,STEEL,F,CANTILEV
10,1914,RR,THROUGH,STEEL,F,SIMPLE-T
41,1915,RR,THROUGH,STEEL,F,SIMPLE-T
24,1915,HIGHWAY,THROUGH,STEEL,F,SIMPLE-T
37,1918,RR,DECK,STEEL,F,CONT-T
31,1920,RR,THROUGH,STEEL,F,SIMPLE-T
30,1921,WALK,THROUGH,STEEL,F,SUSPEN
29,1923,HIGHWAY,THROUGH,STEEL,F,ARCH
32,1924,HIGHWAY,THROUGH,STEEL,S,ARCH
27,1926,HIGHWAY,THROUGH,STEEL,S-F,SUSPEN
26,1926,HIGHWAY,THROUGH,STEEL,S-F,SUSPEN
46,1927,HIGHWAY,THROUGH,STEEL,S-F,CANTILEV
38,1927,HIGHWAY,THROUGH,STEEL,S,ARCH
5,1927,HIGHWAY,DECK,STEEL,S-F,CANTILEV
1,1927,HIGHWAY,THROUGH,STEEL,F,CANTILEV
30,1928,HIGHWAY,DECK,STEEL,F,ARCH
20,1928,HIGHWAY,DECK,STEEL,S-F,CANTILEV
25,1928,HIGHWAY,THROUGH,STEEL,S-F,SUSPEN
17,1928,HIGHWAY,THROUGH,STEEL,S,SIMPLE-T
40,1931,HIGHWAY,THROUGH,STEEL,F,ARCH
42,1931,HIGHWAY,THROUGH,STEEL,F,ARCH
6,1931,HIGHWAY,THROUGH,STEEL,F,SUSPEN
11,1937,HIGHWAY,DECK,STEEL,S-F,CONT-T
34,1939,HIGHWAY,DECK,STEEL,F,CANTILEV
39.5,1945,HIGHWAY,DECK,STEEL,S-F,CONT-T
39.7,1945,RR,THROUGH,STEEL,S-F,SIMPLE-T
38.5,1945,HIGHWAY,DECK,STEEL,S-F,CONT-T
48,1945,HIGHWAY,THROUGH,STEEL,F,CANTILEV
52,1945,HIGHWAY,THROUGH,STEEL,S,ARCH
51,1945,RR,THROUGH,STEEL,F,SIMPLE-T
23,1950,HIGHWAY,THROUGH,STEEL,S-F,SIMPLE-T
22,1951,HIGHWAY,THROUGH,STEEL,F,CONT-T
14,1951,HIGHWAY,DECK,STEEL,F,CONT-T
19,1951,HIGHWAY,THROUGH,STEEL,F,CANTILEV
37,1955,HIGHWAY,DECK,STEEL,F,CONT-T
42,1955,HIGHWAY,THROUGH,STEEL,F,SIMPLE-T
47,1959,HIGHWAY,THROUGH,STEEL,F,CONT-T
1,1959,HIGHWAY,THROUGH,STEEL,F,ARCH
33,1961,HIGHWAY,DECK,STEEL,S-F,CONT-T
9,1962,HIGHWAY,DECK,STEEL,F,CONT-T
24,1969,HIGHWAY,THROUGH,STEEL,F,ARCH
44,1975,HIGHWAY,THROUGH,STEEL,F,ARCH
7,1978,HIGHWAY,THROUGH,STEEL,F,ARCH
43,1982,HIGHWAY,?,?,F,?
28,1986,HIGHWAY,?,?,F,?
