@relation 'bridges-version1-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R2-4,8-9,11-12-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute LOCATION {1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,38.5,39,39.5,39.7,4,40,41,42,43,44,45,46,47,48,49,5,51,52,6,7,8,9}
@attribute ERECTED {'\'(-inf-1834.8]\'','\'(1834.8-1851.6]\'','\'(1851.6-1868.4]\'','\'(1868.4-1885.2]\'','\'(1885.2-1902]\'','\'(1902-1918.8]\'','\'(1918.8-1935.6]\'','\'(1935.6-1952.4]\'','\'(1952.4-1969.2]\'','\'(1969.2-inf)\''}
@attribute PURPOSE {WALK,AQUEDUCT,RR,HIGHWAY}
@attribute T-OR-D {THROUGH,DECK}
@attribute MATERIAL {WOOD,IRON,STEEL}
@attribute REL-L {S,S-F,F}
@attribute TYPE {WOOD,SUSPEN,SIMPLE-T,ARCH,CANTILEV,CONT-T}

@data
3,'\'(-inf-1834.8]\'',HIGHWAY,THROUGH,WOOD,S,WOOD
25,'\'(-inf-1834.8]\'',HIGHWAY,THROUGH,WOOD,S,WOOD
39,'\'(-inf-1834.8]\'',AQUEDUCT,THROUGH,WOOD,S,WOOD
29,'\'(1834.8-1851.6]\'',HIGHWAY,THROUGH,WOOD,S,WOOD
23,'\'(1834.8-1851.6]\'',HIGHWAY,THROUGH,WOOD,S,WOOD
27,'\'(1834.8-1851.6]\'',HIGHWAY,THROUGH,WOOD,S,WOOD
28,'\'(1834.8-1851.6]\'',AQUEDUCT,THROUGH,IRON,S,SUSPEN
3,'\'(1834.8-1851.6]\'',HIGHWAY,THROUGH,IRON,S,SUSPEN
39,'\'(1834.8-1851.6]\'',AQUEDUCT,DECK,WOOD,S,WOOD
29,'\'(1834.8-1851.6]\'',HIGHWAY,THROUGH,WOOD,S,WOOD
39,'\'(1851.6-1868.4]\'',RR,DECK,WOOD,S,WOOD
6,'\'(1851.6-1868.4]\'',HIGHWAY,THROUGH,WOOD,S,WOOD
33,'\'(1851.6-1868.4]\'',HIGHWAY,THROUGH,WOOD,S,WOOD
28,'\'(1851.6-1868.4]\'',RR,THROUGH,WOOD,S,WOOD
25,'\'(1851.6-1868.4]\'',HIGHWAY,THROUGH,IRON,S-F,SUSPEN
4,'\'(1851.6-1868.4]\'',RR,THROUGH,IRON,?,SIMPLE-T
28,'\'(1851.6-1868.4]\'',RR,THROUGH,IRON,S,SIMPLE-T
29,'\'(1851.6-1868.4]\'',HIGHWAY,THROUGH,WOOD,S,WOOD
32,'\'(1868.4-1885.2]\'',HIGHWAY,THROUGH,WOOD,S,WOOD
16,'\'(1868.4-1885.2]\'',RR,THROUGH,IRON,?,SIMPLE-T
1,'\'(1868.4-1885.2]\'',HIGHWAY,THROUGH,STEEL,F,SUSPEN
24,'\'(1868.4-1885.2]\'',HIGHWAY,THROUGH,WOOD,S,WOOD
45,'\'(1868.4-1885.2]\'',RR,?,STEEL,?,SIMPLE-T
10,'\'(1868.4-1885.2]\'',RR,?,STEEL,?,SIMPLE-T
39,'\'(1868.4-1885.2]\'',RR,THROUGH,STEEL,F,SIMPLE-T
12,'\'(1868.4-1885.2]\'',RR,THROUGH,STEEL,S,SIMPLE-T
