@relation 'bridges-version1-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R4-5,13,15,19,23,32,42,45-46,48-50,55-56,59-60,62,68,70,76,79-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute RIVER=Y {f,t}
@attribute LOCATION=1 {f,t}
@attribute LOCATION=17 {f,t}
@attribute LOCATION=19 {f,t}
@attribute LOCATION=22 {f,t}
@attribute LOCATION=26 {f,t}
@attribute LOCATION=34 {f,t}
@attribute LOCATION=40 {f,t}
@attribute LOCATION=43 {f,t}
@attribute LOCATION=44 {f,t}
@attribute LOCATION=46 {f,t}
@attribute LOCATION=47 {f,t}
@attribute LOCATION=48 {f,t}
@attribute LOCATION=6 {f,t}
@attribute LOCATION=7 {f,t}
@attribute ERECTED numeric
@attribute PURPOSE=WALK {f,t}
@attribute PURPOSE=RR {f,t}
@attribute T-OR-D=THROUGH {f,t}
@attribute MATERIAL=WOOD {f,t}
@attribute REL-L=S {f,t}
@attribute TYPE {WOOD,SUSPEN,SIMPLE-T,ARCH,CANTILEV,CONT-T}

@data
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1818,f,f,t,t,t,WOOD
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1819,f,f,t,t,t,WOOD
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1829,f,f,t,t,t,WOOD
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1837,f,f,t,t,t,WOOD
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1838,f,f,t,t,t,WOOD
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1840,f,f,t,t,t,WOOD
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1844,f,f,t,f,t,SUSPEN
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1846,f,f,t,f,t,SUSPEN
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1848,f,f,f,t,t,WOOD
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1851,f,f,t,t,t,WOOD
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1853,f,t,f,t,t,WOOD
f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,1856,f,f,t,t,t,WOOD
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1856,f,f,t,t,t,WOOD
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1857,f,t,t,t,t,WOOD
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1859,f,f,t,f,f,SUSPEN
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1863,f,t,t,f,?,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1864,f,t,t,f,t,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1866,f,f,t,t,t,WOOD
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1870,f,f,t,t,t,WOOD
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1874,f,t,t,f,?,SIMPLE-T
f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,1876,f,f,t,f,f,SUSPEN
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1876,f,f,t,t,t,WOOD
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1878,f,t,?,f,?,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1882,f,t,?,f,?,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1883,f,t,t,f,f,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1883,f,t,t,f,t,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1884,f,t,t,f,f,SIMPLE-T
f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,1884,f,f,t,f,?,SUSPEN
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1884,f,f,t,f,t,ARCH
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1887,f,f,t,f,f,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1887,f,t,t,f,t,SIMPLE-T
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,1888,f,t,t,f,f,SIMPLE-T
