@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-V-R1,13-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V1 numeric
@attribute Class {1,2}

@data
-0.17936,1
-0.14659,1
-0.13131,2
0.6494,1
-0.40628,1
0.27804,1
-0.02634,2
0.28199,1
0.96405,1
0.81876,1
0.12099,2
0.46108,1
-0.22818,1
-0.65959,1
-0.17797,2
-0.006252,1
0.53967,1
0.29341,1
-0.12807,2
0.35839,1
0.57396,1
0.60045,1
-0.81333,2
-0.40572,1
0.35555,1
0.37767,1
-0.62366,2
-0.7374,1
0.21329,1
-0.068732,1
0.014029,2
-0.76348,1
0.020291,1
-0.055436,1
0.44589,2
0.74227,1
0.49053,1
0.32912,1
0.38925,2
-0.28724,1
0.55356,1
0.96875,1
0.55846,2
0.24747,1
0.25804,1
-0.096201,1
0.64167,2
0.20929,1
-0.28879,1
0.45852,1
0.10925,2
0.97487,1
-0.67912,1
-0.93788,1
-0.25543,2
-0.62492,1
-0.014658,1
-0.1491,1
-0.3516,2
-0.12502,1
0.00975,1
-0.74731,1
-0.26315,2
0.18443,1
0.3001,1
1,1
-0.1518,2
-0.71551,1
0.3006,1
-0.23609,1
-0.10666,2
-1.3327,1
-0.20183,1
-0.039708,1
-0.23299,2
0.1307,1
-0.45771,1
-0.050902,1
-0.3405,2
-0.2739,1
-0.35143,1
0.040648,1
-0.13939,2
0.2637,1
0.49941,1
0.70053,1
0.080397,2
0.012634,1
-0.51497,1
0.15489,1
0.62466,2
0.44479,1
-0.2658,1
-0.49008,1
-0.11658,2
0.2179,1
-0.75407,1
-0.1884,1
0.02088,2
-0.1682,1
0.56325,1
0.57028,1
0.27076,2
-0.48175,1
-0.44622,1
-0.12944,1
-0.51547,2
0.24823,1
-0.67868,1
-2.0346,1
-0.42711,2
-1.667,1
0.28511,1
0.49777,1
-0.28839,2
-0.39808,1
0.45178,1
0.7049,1
0.057925,2
-1.044,1
0.1119,1
0.4016,1
0.57652,2
-0.82742,1
0.057557,1
-0.10741,1
-0.086402,2
-0.32234,1
-0.055702,1
-0.025852,1
0.41106,2
0.45926,1
0.11357,1
-0.39085,1
0.58217,2
0.17593,1
0.11357,1
-0.39085,1
0.58217,2
0.17593,1
0.39161,1
0.72065,1
-0.46684,2
-0.1146,1
0.32976,1
0.000421,1
-0.45771,2
-0.2096,1
0.73128,1
-0.17167,1
0.28966,2
0.7363,1
-0.4446,1
-0.3014,1
-0.028981,2
0.12536,1
0.11676,1
0.003044,2
-0.51391,1
-0.068616,2
0.012311,1
-0.65123,2
-0.31338,1
0.30402,2
0.26488,1
-0.19505,2
0.10995,1
-0.068616,2
0.10995,1
-0.63826,2
0.5435,1
-0.14648,2
0.54404,1
-0.49114,2
-0.29303,1
0.45717,2
0.22144,1
-0.55005,2
-0.78399,1
0.29877,2
-0.37812,1
0.37913,2
