@relation 'R_data_frame-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1,10,12-13-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V1 {'\'(-inf--1.73114]\'','\'(-1.73114--1.42768]\'','\'(-1.42768--1.12422]\'','\'(-1.12422--0.82076]\'','\'(-0.82076--0.5173]\'','\'(-0.5173--0.21384]\'','\'(-0.21384-0.08962]\'','\'(0.08962-0.39308]\'','\'(0.39308-0.69654]\'','\'(0.69654-inf)\''}
@attribute V10 {'\'(-inf--1.34396]\'','\'(-1.34396--1.08352]\'','\'(-1.08352--0.82308]\'','\'(-0.82308--0.56264]\'','\'(-0.56264--0.3022]\'','\'(-0.3022--0.04176]\'','\'(-0.04176-0.21868]\'','\'(0.21868-0.47912]\'','\'(0.47912-0.73956]\'','\'(0.73956-inf)\''}
@attribute V12 {'\'(-inf--0.8783]\'','\'(-0.8783--0.6696]\'','\'(-0.6696--0.4609]\'','\'(-0.4609--0.2522]\'','\'(-0.2522--0.0435]\'','\'(-0.0435-0.1652]\'','\'(0.1652-0.3739]\'','\'(0.3739-0.5826]\'','\'(0.5826-0.7913]\'','\'(0.7913-inf)\''}
@attribute Class {1,2}

@data
'\'(-0.21384-0.08962]\'','\'(-0.04176-0.21868]\'','\'(-0.4609--0.2522]\'',1
'\'(-0.21384-0.08962]\'','\'(-0.04176-0.21868]\'','\'(-0.0435-0.1652]\'',1
'\'(-0.21384-0.08962]\'','\'(-0.04176-0.21868]\'','\'(0.5826-0.7913]\'',2
'\'(0.39308-0.69654]\'','\'(-0.56264--0.3022]\'','\'(0.3739-0.5826]\'',1
'\'(-0.5173--0.21384]\'','\'(-0.04176-0.21868]\'','\'(0.1652-0.3739]\'',1
'\'(0.08962-0.39308]\'','\'(0.21868-0.47912]\'','\'(0.1652-0.3739]\'',1
'\'(-0.21384-0.08962]\'','\'(-0.3022--0.04176]\'','\'(-0.4609--0.2522]\'',2
'\'(0.08962-0.39308]\'','\'(-0.82308--0.56264]\'','\'(-0.6696--0.4609]\'',1
'\'(0.69654-inf)\'','\'(-0.04176-0.21868]\'','\'(-0.0435-0.1652]\'',1
'\'(0.69654-inf)\'','\'(-0.3022--0.04176]\'','\'(-0.4609--0.2522]\'',1
'\'(0.08962-0.39308]\'','\'(-0.04176-0.21868]\'','\'(-0.0435-0.1652]\'',2
'\'(0.39308-0.69654]\'','\'(-0.56264--0.3022]\'','\'(-0.0435-0.1652]\'',1
