@relation primary-tumor-weka.filters.unsupervised.attribute.ReplaceMissingValues

@attribute class {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15}
@attribute age {1,2,3}
@attribute sex {1,2}
@attribute histologic-type {1,2,3}
@attribute degree-of-diffe {1,2,3}
@attribute bone {1,2}
@attribute bone-marrow {1,2}
@attribute lung {1,2}
@attribute pleura {1,2}
@attribute peritoneum {1,2}
@attribute liver {1,2}
@attribute brain {1,2}
@attribute skin {1,2}
@attribute neck {1,2}
@attribute supraclavicular {1,2}
@attribute axillar {1,2}
@attribute mediastinum {1,2}
@attribute abdominal {1,2}

@data
1,1,1,2,3,2,2,1,2,2,2,2,2,2,2,2,2,2
1,1,1,2,3,2,2,2,2,2,1,2,2,2,1,2,1,2
1,1,2,2,3,1,2,2,2,2,2,2,2,2,2,2,1,2
1,1,2,2,3,1,2,1,1,2,2,2,2,2,2,2,1,2
1,1,2,2,3,1,2,1,1,2,2,2,2,2,2,2,1,2
1,1,2,2,3,1,2,2,2,2,2,1,2,2,1,1,1,2
1,2,1,1,1,1,2,2,2,2,2,2,1,1,1,2,2,2
1,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2
1,2,1,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2
1,2,1,1,2,1,2,2,2,2,2,2,2,1,1,2,2,2
1,2,1,1,3,1,2,2,1,2,2,2,2,2,1,2,1,2
1,2,1,1,3,1,2,2,2,2,2,2,1,2,2,1,2,2
1,2,1,1,3,1,2,2,2,2,2,2,2,2,2,2,2,2
1,2,1,1,3,1,2,2,2,2,2,2,2,2,2,2,2,2
1,2,1,1,3,2,2,2,2,2,1,2,2,2,2,2,1,2
1,2,1,1,3,2,2,2,1,2,1,2,2,2,2,2,2,2
1,2,1,1,3,2,2,2,2,2,2,2,2,2,1,2,1,2
1,2,1,2,2,2,2,1,2,2,2,2,2,1,1,2,1,2
1,2,1,2,3,1,2,2,2,2,2,2,1,2,2,2,2,2
1,2,1,2,3,2,2,2,2,2,2,2,2,2,1,2,1,2
1,2,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1,2
1,2,1,2,3,2,2,1,2,2,1,2,2,2,1,1,1,2
1,2,1,2,3,2,2,1,2,2,2,2,2,2,1,2,2,2
1,2,1,2,3,2,2,2,1,1,2,2,2,2,2,2,1,1
1,2,1,2,3,2,2,2,1,2,2,2,2,2,2,2,2,2
1,2,1,2,3,2,2,2,2,2,2,2,2,2,2,1,2,2
1,2,1,3,3,1,1,2,2,2,2,2,2,2,2,2,1,2
1,2,1,3,3,2,2,1,2,1,2,2,2,2,2,2,2,1
1,2,1,3,3,2,2,2,1,2,1,2,2,1,2,2,1,1
1,2,1,3,3,2,2,2,2,2,2,1,2,2,2,2,2,2
1,2,1,2,3,1,1,1,1,1,1,2,2,2,2,2,1,1
1,2,1,2,3,1,1,2,2,2,2,1,2,2,2,2,1,2
1,2,1,2,3,1,2,1,1,2,1,2,2,2,2,2,1,1
1,2,1,2,3,1,2,2,1,2,2,2,2,2,2,2,1,2
1,2,1,2,3,1,2,2,2,1,2,1,2,2,2,2,1,1
1,2,1,2,3,1,2,2,2,2,1,2,2,2,2,2,1,2
1,2,1,2,3,2,2,1,2,2,1,2,2,2,2,2,1,1
1,2,1,2,3,2,2,2,1,2,1,1,2,2,2,2,1,1
1,2,1,2,3,2,2,2,1,2,1,2,1,2,2,2,2,2
1,2,1,2,3,2,2,2,1,2,2,2,2,2,1,2,1,1
1,2,1,2,3,2,2,2,2,1,1,2,2,2,2,2,1,2
1,2,1,2,3,2,2,2,2,1,2,1,1,2,2,2,1,1
1,2,1,2,3,2,2,2,2,2,2,1,1,2,1,1,1,2
1,2,1,2,3,2,2,2,2,2,2,2,1,2,2,2,2,2
1,2,1,2,3,2,2,2,2,2,2,2,2,1,1,2,1,1
1,2,1,2,3,2,2,2,2,2,2,2,2,2,1,2,1,2
1,2,1,2,3,2,2,2,2,2,2,2,2,2,1,2,1,2
1,2,1,2,3,2,2,2,2,2,2,2,2,2,2,2,1,2
1,2,1,2,3,1,2,2,2,2,2,2,1,2,2,2,2,2
1,2,2,1,3,2,2,2,2,2,1,1,2,2,2,2,1,2
1,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2
1,2,2,2,3,2,2,1,2,1,1,2,2,2,2,2,1,2
1,2,2,2,3,2,2,2,2,2,2,2,2,2,1,2,2,2
1,2,2,2,3,1,2,1,1,1,1,2,2,2,2,2,1,1
1,2,2,2,3,1,2,2,2,2,1,2,2,2,2,2,2,2
1,2,2,2,3,1,2,2,2,2,2,1,2,2,2,2,1,2
1,2,2,2,3,1,2,2,2,2,2,2,1,2,2,2,2,2
1,2,2,2,3,2,2,2,2,2,1,2,2,2,1,2,1,2
1,2,2,2,3,2,2,2,2,2,2,1,2,2,2,2,1,2
1,2,2,3,3,2,2,2,1,1,2,2,2,2,1,2,1,2
1,2,2,3,3,2,2,2,1,2,2,1,2,2,2,2,1,2
1,2,2,2,3,2,2,1,1,1,1,2,1,2,2,2,1,1
1,2,2,2,3,2,2,2,1,2,2,2,2,2,2,2,2,2
1,3,1,1,1,1,2,2,2,1,1,2,2,2,2,2,1,2
1,3,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1,2
1,3,1,1,3,1,2,1,1,2,1,2,2,2,2,2,2,1
1,3,1,1,3,2,2,2,2,2,2,2,2,2,1,2,2,2
1,3,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,1
1,3,1,2,3,2,2,2,1,1,2,2,2,2,2,2,1,1
1,3,1,2,3,1,2,2,2,2,1,2,2,2,2,2,1,1
1,3,1,2,3,2,2,2,2,2,1,2,2,2,1,2,1,2
1,3,1,2,3,2,2,2,2,2,1,2,2,2,2,2,1,1
1,3,1,2,3,2,2,2,2,2,2,1,2,2,2,2,1,1
1,3,2,1,3,1,2,1,2,2,2,2,2,2,1,2,2,2
1,3,2,1,3,2,2,2,2,2,2,2,2,2,2,2,1,2
1,3,2,1,3,2,2,2,1,1,2,2,2,2,2,2,2,2
1,3,2,2,3,1,2,2,1,2,1,2,2,2,2,2,2,2
1,3,2,2,3,1,2,2,1,2,2,2,2,2,2,2,2,2
1,3,2,2,3,2,2,1,2,2,1,1,2,2,1,2,1,2
1,3,2,2,3,2,2,2,1,2,1,2,2,2,1,2,1,2
1,3,2,2,3,2,2,2,2,2,1,2,2,2,2,2,1,1
1,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,1
1,3,2,2,3,2,2,2,2,1,1,2,2,2,1,2,2,2
1,3,2,2,3,2,2,2,2,2,1,2,2,2,2,2,2,2
2,1,1,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2
2,2,1,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2
2,2,1,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2
2,2,1,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2
2,2,1,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2
2,2,1,1,3,2,2,1,2,2,2,2,2,1,2,2,2,2
2,2,1,1,3,2,2,2,1,2,2,2,2,1,2,2,2,2
2,2,1,1,3,2,2,2,2,2,2,2,2,1,2,2,2,2
2,2,1,2,3,2,2,2,2,2,2,2,2,1,2,2,2,2
2,2,2,1,3,1,2,2,2,2,2,2,2,1,2,2,2,2
2,2,2,2,3,2,2,2,2,2,2,2,2,1,1,2,2,2
2,2,2,2,3,2,2,2,2,2,2,2,2,1,2,2,2,2
2,3,1,1,1,2,2,2,2,2,2,2,2,1,1,2,2,2
2,3,1,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2
2,3,1,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2
2,3,1,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2
2,3,1,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2
2,3,1,1,3,2,2,2,2,2,2,2,2,1,2,2,2,2
2,3,1,1,3,2,2,2,2,2,2,2,2,1,2,2,2,2
2,3,1,2,3,2,2,2,2,2,2,2,2,1,2,2,2,2
3,2,1,1,3,2,2,1,2,2,2,2,2,1,1,1,1,2
3,2,1,1,3,2,2,1,2,2,2,2,2,2,1,2,2,2
3,2,1,2,3,1,2,2,2,2,2,2,2,2,2,2,2,1
3,2,1,2,3,2,2,1,2,2,1,2,2,2,2,2,2,1
3,2,1,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2
3,2,1,2,3,2,2,2,2,2,1,2,2,2,1,2,2,2
3,2,2,2,3,1,2,2,2,2,2,2,1,1,2,2,2,2
3,2,2,2,3,2,2,2,2,2,2,2,2,1,1,2,2,2
3,3,1,1,3,2,2,1,2,2,1,2,2,2,2,2,1,1
4,1,2,2,1,1,2,1,2,2,2,2,1,2,2,2,2,2
4,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2
4,2,1,2,2,2,2,1,2,2,2,2,2,1,1,1,1,2
4,2,1,2,3,1,2,2,2,2,2,2,2,1,2,2,2,2
4,2,1,2,3,1,2,1,2,2,2,2,2,2,2,2,2,2
4,2,2,2,1,1,2,1,2,2,2,2,2,2,2,2,2,2
4,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,1,2
4,2,2,2,3,1,2,2,1,2,1,2,2,2,1,2,1,2
