@relation R_data_frame-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute V1 {'\'(-inf-11.649]\'','\'(11.649-12.708]\'','\'(12.708-13.767]\'','\'(13.767-14.826]\'','\'(14.826-15.885]\'','\'(15.885-16.944]\'','\'(16.944-18.003]\'','\'(18.003-19.062]\'','\'(19.062-20.121]\'','\'(20.121-inf)\''}
@attribute V2 {'\'(-inf-12.894]\'','\'(12.894-13.378]\'','\'(13.378-13.862]\'','\'(13.862-14.346]\'','\'(14.346-14.83]\'','\'(14.83-15.314]\'','\'(15.314-15.798]\'','\'(15.798-16.282]\'','\'(16.282-16.766]\'','\'(16.766-inf)\''}
@attribute V3 {'\'(-inf-0.81912]\'','\'(0.81912-0.83014]\'','\'(0.83014-0.84116]\'','\'(0.84116-0.85218]\'','\'(0.85218-0.8632]\'','\'(0.8632-0.87422]\'','\'(0.87422-0.88524]\'','\'(0.88524-0.89626]\'','\'(0.89626-0.90728]\'','\'(0.90728-inf)\''}
@attribute V4 {'\'(-inf-5.0766]\'','\'(5.0766-5.2542]\'','\'(5.2542-5.4318]\'','\'(5.4318-5.6094]\'','\'(5.6094-5.787]\'','\'(5.787-5.9646]\'','\'(5.9646-6.1422]\'','\'(6.1422-6.3198]\'','\'(6.3198-6.4974]\'','\'(6.4974-inf)\''}
@attribute V5 {'\'(-inf-2.7703]\'','\'(2.7703-2.9106]\'','\'(2.9106-3.0509]\'','\'(3.0509-3.1912]\'','\'(3.1912-3.3315]\'','\'(3.3315-3.4718]\'','\'(3.4718-3.6121]\'','\'(3.6121-3.7524]\'','\'(3.7524-3.8927]\'','\'(3.8927-inf)\''}
@attribute V6 {'\'(-inf-1.53419]\'','\'(1.53419-2.30328]\'','\'(2.30328-3.07237]\'','\'(3.07237-3.84146]\'','\'(3.84146-4.61055]\'','\'(4.61055-5.37964]\'','\'(5.37964-6.14873]\'','\'(6.14873-6.91782]\'','\'(6.91782-7.68691]\'','\'(7.68691-inf)\''}
@attribute V7 {'\'(-inf-4.7221]\'','\'(4.7221-4.9252]\'','\'(4.9252-5.1283]\'','\'(5.1283-5.3314]\'','\'(5.3314-5.5345]\'','\'(5.5345-5.7376]\'','\'(5.7376-5.9407]\'','\'(5.9407-6.1438]\'','\'(6.1438-6.3469]\'','\'(6.3469-inf)\''}
@attribute Class {1,2,3}

@data
'\'(14.826-15.885]\'','\'(14.83-15.314]\'','\'(0.8632-0.87422]\'','\'(5.6094-5.787]\'','\'(3.1912-3.3315]\'','\'(1.53419-2.30328]\'','\'(5.1283-5.3314]\'',1
'\'(14.826-15.885]\'','\'(14.346-14.83]\'','\'(0.87422-0.88524]\'','\'(5.4318-5.6094]\'','\'(3.3315-3.4718]\'','\'(-inf-1.53419]\'','\'(4.9252-5.1283]\'',1
'\'(13.767-14.826]\'','\'(13.862-14.346]\'','\'(0.89626-0.90728]\'','\'(5.2542-5.4318]\'','\'(3.3315-3.4718]\'','\'(2.30328-3.07237]\'','\'(4.7221-4.9252]\'',1
'\'(13.767-14.826]\'','\'(13.862-14.346]\'','\'(0.88524-0.89626]\'','\'(5.2542-5.4318]\'','\'(3.3315-3.4718]\'','\'(1.53419-2.30328]\'','\'(4.7221-4.9252]\'',1
'\'(15.885-16.944]\'','\'(14.83-15.314]\'','\'(0.89626-0.90728]\'','\'(5.6094-5.787]\'','\'(3.4718-3.6121]\'','\'(-inf-1.53419]\'','\'(5.1283-5.3314]\'',1
'\'(13.767-14.826]\'','\'(13.862-14.346]\'','\'(0.88524-0.89626]\'','\'(5.2542-5.4318]\'','\'(3.1912-3.3315]\'','\'(2.30328-3.07237]\'','\'(4.9252-5.1283]\'',1
'\'(13.767-14.826]\'','\'(14.346-14.83]\'','\'(0.87422-0.88524]\'','\'(5.4318-5.6094]\'','\'(3.1912-3.3315]\'','\'(3.07237-3.84146]\'','\'(5.1283-5.3314]\'',1
'\'(13.767-14.826]\'','\'(13.862-14.346]\'','\'(0.88524-0.89626]\'','\'(5.2542-5.4318]\'','\'(3.1912-3.3315]\'','\'(2.30328-3.07237]\'','\'(4.9252-5.1283]\'',1
'\'(15.885-16.944]\'','\'(15.314-15.798]\'','\'(0.87422-0.88524]\'','\'(5.9646-6.1422]\'','\'(3.3315-3.4718]\'','\'(1.53419-2.30328]\'','\'(5.7376-5.9407]\'',1
'\'(15.885-16.944]\'','\'(14.83-15.314]\'','\'(0.88524-0.89626]\'','\'(5.787-5.9646]\'','\'(3.4718-3.6121]\'','\'(1.53419-2.30328]\'','\'(5.3314-5.5345]\'',1
'\'(14.826-15.885]\'','\'(14.83-15.314]\'','\'(0.8632-0.87422]\'','\'(5.6094-5.787]\'','\'(3.1912-3.3315]\'','\'(3.84146-4.61055]\'','\'(5.1283-5.3314]\'',1
'\'(13.767-14.826]\'','\'(13.862-14.346]\'','\'(0.87422-0.88524]\'','\'(5.4318-5.6094]\'','\'(3.1912-3.3315]\'','\'(1.53419-2.30328]\'','\'(4.9252-5.1283]\'',1
'\'(13.767-14.826]\'','\'(13.862-14.346]\'','\'(0.88524-0.89626]\'','\'(5.4318-5.6094]\'','\'(3.1912-3.3315]\'','\'(3.84146-4.61055]\'','\'(4.7221-4.9252]\'',1
'\'(13.767-14.826]\'','\'(13.862-14.346]\'','\'(0.87422-0.88524]\'','\'(5.4318-5.6094]\'','\'(3.0509-3.1912]\'','\'(3.07237-3.84146]\'','\'(4.7221-4.9252]\'',1
'\'(12.708-13.767]\'','\'(13.862-14.346]\'','\'(0.87422-0.88524]\'','\'(5.4318-5.6094]\'','\'(3.0509-3.1912]\'','\'(2.30328-3.07237]\'','\'(4.7221-4.9252]\'',1
