@relation 'spambase-weka.filters.unsupervised.attribute.Remove-V-R4-5,7,16,20-21,23-27,42,44,46,52-53,55,58-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute f5 numeric
@attribute f7 numeric
@attribute f16 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f42 numeric
@attribute f44 numeric
@attribute f46 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f55 numeric
@attribute clase {0,1}

@data
-0.046895,0.011564,-0.291762,0.086162,-0.167875,0.125115,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.623939,-0.308321,-0.045242,1
-0.046895,-0.256089,0.244717,-0.131811,-0.167875,0.649761,0.937389,0.758483,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.126189,0.423737,-0.002443,1
-0.046895,1.3647,0.193623,-0.228687,0.459863,-0.249632,3.0214,-0.07742,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.131513,0.008495,0.440005,0.145905,1
-0.046895,0.472521,0.500183,0.074053,-0.167875,-0.416187,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.161917,-0.308321,-0.052145,1
-0.046895,0.472521,0.500183,0.074053,-0.167875,-0.416187,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.164369,-0.308321,-0.052145,1
-0.046895,2.28661,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.069069,1
-0.046895,2.3907,-0.291762,0.861176,-0.167875,-0.141372,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.128815,-0.088704,-0.110954,1
-0.046895,2.33122,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.086403,1
-0.046895,0.442782,0.474636,-0.301345,6.75686,0.991197,-0.290178,0.125908,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.107973,0.517278,0.143478,1
-0.046895,-0.181741,0.679009,-0.301345,-0.050174,-0.083078,0.252236,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.030863,-0.197366,-0.030737,0.021105,-0.109126,1
-0.046895,-0.464264,2.16071,-0.301345,-0.167875,0.125115,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.236528,-0.308321,-0.122269,1
-0.046895,0.100781,0.346903,-0.301345,-0.167875,-0.033112,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.482951,-0.308321,-0.124443,1
-0.046895,0.041303,-0.291762,0.110381,-0.167875,0.191737,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.633747,-0.308321,-0.046125,1
-0.046895,0.874001,2.00743,-0.301345,-0.167875,0.075149,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.097969,1
-0.046895,0.591478,-0.291762,6.17729,-0.167875,1.69905,0.709005,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.1078,-0.308321,-0.101499,1
-0.046895,1.42418,0.781195,1.23657,0.656031,0.383274,-0.290178,0.735891,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.371386,-0.052101,0.014734,1
-0.046895,0.933479,-0.291762,-0.301345,-0.167875,1.6824,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.194845,-0.308321,-0.017004,1
