@relation 'spect-weka.filters.unsupervised.attribute.Remove-V-R9,11-12,14,17-18,23,1-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute F8 {0,1}
@attribute F10 {0,1}
@attribute F11 {0,1}
@attribute F13 {0,1}
@attribute F16 {0,1}
@attribute F17 {0,1}
@attribute F22 {0,1}
@attribute OVERALL_DIAGNOSIS {0,1}

@data
1,0,0,1,0,0,0,1
1,0,0,1,0,0,1,1
1,1,0,1,0,0,0,1
0,0,1,0,0,0,1,1
1,0,0,1,1,0,0,1
0,0,0,1,1,0,1,1
1,1,0,1,0,0,1,1
1,0,0,1,0,0,1,1
1,0,0,1,0,0,1,1
1,0,1,0,0,0,0,1
0,1,1,1,1,1,1,1
0,1,1,0,0,1,0,1
0,1,0,1,0,0,1,1
0,0,0,0,1,0,1,1
1,0,1,1,1,0,1,1
1,0,0,1,1,1,1,1
1,0,0,1,1,0,0,1
0,0,0,0,0,0,1,1
1,1,0,1,0,1,0,1
0,1,0,1,0,0,0,1
0,0,1,1,0,0,1,1
1,0,1,0,0,0,0,1
0,1,1,0,0,0,0,1
1,0,0,1,0,0,0,1
0,0,1,0,0,1,0,1
0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,1
0,1,0,1,1,0,1,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,1,1,0,0,1,1,1
1,0,1,1,1,1,1,1
1,1,0,1,0,0,0,1
0,0,1,1,1,1,1,1
1,1,0,1,1,0,1,1
0,1,1,0,0,0,0,1
0,1,0,0,0,0,0,1
1,1,0,1,1,0,0,1
0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,1,0,0,0,0,1,0
0,0,0,1,0,0,0,0
1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
0,1,0,0,0,0,1,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1,1,1,0,1,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0
0,1,0,0,0,0,0,0
1,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0
0,1,0,0,0,0,0,0
0,1,0,0,0,0,0,0
0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0
