@relation 'spect-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R8,14,16-17,20,22,26-27,32-35,40,42,44,1-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute F4=0 {f,t}
@attribute F7=0 {f,t}
@attribute F8=0 {f,t}
@attribute F8=1 {f,t}
@attribute F10=0 {f,t}
@attribute F11=0 {f,t}
@attribute F13=0 {f,t}
@attribute F13=1 {f,t}
@attribute F16=0 {f,t}
@attribute F16=1 {f,t}
@attribute F17=0 {f,t}
@attribute F17=1 {f,t}
@attribute F20=0 {f,t}
@attribute F21=0 {f,t}
@attribute F22=0 {f,t}
@attribute OVERALL_DIAGNOSIS {0,1}

@data
f,t,f,t,t,t,f,t,t,f,t,f,t,t,t,1
f,t,f,t,t,t,f,t,t,f,t,f,t,t,f,1
t,t,f,t,f,t,f,t,t,f,t,f,t,t,t,1
t,t,t,f,t,f,t,f,t,f,t,f,f,f,f,1
t,t,f,t,t,t,f,t,f,t,t,f,t,t,t,1
f,t,t,f,t,t,f,t,f,t,t,f,f,t,f,1
f,t,f,t,f,t,f,t,t,f,t,f,t,f,f,1
t,t,f,t,t,t,f,t,t,f,t,f,t,t,f,1
t,f,f,t,t,t,f,t,t,f,t,f,t,f,f,1
t,f,f,t,t,f,t,f,t,f,t,f,t,t,t,1
t,f,t,f,f,f,f,t,f,t,f,t,f,t,f,1
t,f,t,f,f,f,t,f,t,f,f,t,f,t,t,1
t,t,t,f,f,t,f,t,t,f,t,f,t,f,f,1
t,f,t,f,t,t,t,f,f,t,t,f,t,f,f,1
f,f,f,t,t,f,f,t,f,t,t,f,t,f,f,1
t,f,f,t,t,t,f,t,f,t,f,t,f,f,f,1
f,t,f,t,t,t,f,t,f,t,t,f,t,f,t,1
t,f,t,f,t,t,t,f,t,f,t,f,t,t,f,1
t,f,f,t,f,t,f,t,t,f,f,t,f,f,t,1
t,t,t,f,f,t,f,t,t,f,t,f,f,t,t,1
t,f,t,f,t,f,f,t,t,f,t,f,t,f,f,1
t,t,f,t,t,f,t,f,t,f,t,f,f,t,t,1
t,f,t,f,f,f,t,f,t,f,t,f,t,t,t,1
t,t,f,t,t,t,f,t,t,f,t,f,t,t,t,1
t,t,t,f,t,f,t,f,t,f,f,t,t,t,t,1
t,f,t,f,t,t,t,f,f,t,t,f,t,t,t,1
f,f,t,f,t,t,t,f,t,f,t,f,t,f,t,1
t,t,t,f,t,t,t,f,t,f,t,f,f,t,t,1
t,t,t,f,t,t,t,f,t,f,t,f,t,t,f,1
f,t,t,f,f,t,f,t,f,t,t,f,f,f,f,1
t,t,t,f,t,t,t,f,t,f,t,f,t,t,t,1
t,t,t,f,t,t,t,f,t,f,t,f,t,t,t,1
t,f,t,f,f,f,t,f,t,f,f,t,t,t,f,1
f,f,f,t,t,f,f,t,f,t,f,t,t,f,f,1
f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,1
f,t,t,f,t,f,f,t,f,t,f,t,f,t,f,1
t,f,f,t,f,t,f,t,f,t,t,f,f,f,f,1
f,t,t,f,f,f,t,f,t,f,t,f,t,t,t,1
t,t,t,f,f,t,t,f,t,f,t,f,t,t,t,1
f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,1
t,t,t,f,t,t,t,f,t,f,t,f,t,t,f,0
t,t,t,f,t,t,f,t,t,f,t,f,t,t,t,0
t,t,t,f,t,t,t,f,t,f,t,f,t,t,t,0
f,t,t,f,t,t,t,f,t,f,t,f,t,t,t,0
t,f,t,f,t,t,t,f,t,f,t,f,t,f,t,0
t,t,t,f,f,t,t,f,t,f,t,f,t,t,f,0
t,t,t,f,t,t,f,t,t,f,t,f,f,t,t,0
f,t,f,t,t,t,t,f,t,f,t,f,t,t,t,0
t,t,t,f,t,t,t,f,t,f,t,f,t,t,t,0
t,t,t,f,t,t,t,f,t,f,t,f,f,t,t,0
f,t,t,f,t,t,t,f,t,f,t,f,f,t,f,0
t,t,t,f,t,t,t,f,t,f,t,f,t,t,t,0
t,t,t,f,t,t,t,f,t,f,t,f,t,t,t,0
t,t,t,f,t,t,f,t,t,f,t,f,t,t,t,0
t,f,t,f,f,t,t,f,t,f,t,f,t,t,f,0
t,t,t,f,t,t,t,f,t,f,t,f,t,t,t,0
t,t,t,f,t,t,t,f,t,f,t,f,f,t,t,0
t,f,f,t,f,f,t,f,f,t,t,f,t,f,t,0
t,t,t,f,t,t,t,f,t,f,t,f,t,t,t,0
t,t,t,f,t,t,t,f,t,f,t,f,t,t,t,0
t,t,t,f,t,f,t,f,t,f,t,f,t,t,t,0
t,t,t,f,t,t,t,f,t,f,t,f,t,t,t,0
t,t,t,f,t,t,t,f,t,f,t,f,t,t,f,0
t,t,t,f,t,t,t,f,t,f,t,f,t,t,t,0
t,t,t,f,t,t,t,f,t,f,t,f,t,t,t,0
t,t,t,f,t,t,t,f,t,f,t,f,t,t,t,0
t,t,t,f,t,t,t,f,t,f,t,f,t,t,f,0
t,t,t,f,t,t,t,f,t,f,t,f,t,t,t,0
t,t,t,f,t,t,t,f,t,f,t,f,t,t,t,0
t,t,t,f,t,t,t,f,t,f,t,f,t,t,t,0
t,t,f,t,t,t,t,f,t,f,t,f,t,t,t,0
t,t,t,f,t,f,t,f,t,f,t,f,t,t,t,0
t,f,t,f,f,t,t,f,t,f,t,f,t,t,t,0
t,t,f,t,f,t,f,t,t,f,t,f,t,f,t,0
t,t,t,f,t,t,t,f,t,f,t,f,t,t,t,0
t,t,t,f,f,t,t,f,t,f,t,f,t,t,t,0
t,t,t,f,f,t,t,f,t,f,t,f,f,t,t,0
t,t,t,f,f,t,t,f,t,f,t,f,t,t,t,0
f,f,t,f,t,t,f,t,t,f,t,f,t,f,f,0
t,t,t,f,t,t,t,f,t,f,t,f,t,t,t,0
