@relation 'spect-weka.filters.unsupervised.attribute.Remove-V-R5,9,15,18,23,27,29,31,40-43,1-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute F2S numeric
@attribute F4S numeric
@attribute F7S numeric
@attribute F9R numeric
@attribute F11S numeric
@attribute F13S numeric
@attribute F14S numeric
@attribute F15S numeric
@attribute F20R numeric
@attribute F20S numeric
@attribute F21R numeric
@attribute F21S numeric
@attribute OVERALL_DIAGNOSIS {0,1}

@data
67,61,77,67,66,64,54,54,72,62,74,74,1
67,65,74,72,78,69,70,69,69,73,67,71,1
64,65,65,73,74,37,68,59,64,55,61,41,1
78,65,75,60,66,60,54,73,72,73,68,68,1
66,69,71,74,77,37,40,46,70,64,60,55,1
75,71,69,60,70,63,55,68,79,77,72,70,1
75,76,80,71,67,57,65,65,69,68,70,73,1
62,67,71,74,62,65,59,59,60,58,60,67,1
68,71,69,67,76,47,36,65,77,79,68,70,1
79,66,57,62,70,36,49,65,62,67,60,56,1
62,77,70,76,74,44,69,68,64,76,64,61,1
77,72,76,74,70,70,51,68,65,61,73,73,1
73,70,75,76,78,76,67,57,75,65,74,70,1
66,77,79,77,65,52,50,61,74,68,77,69,1
74,74,71,66,71,66,67,62,71,62,69,67,1
65,63,62,68,69,55,60,60,74,60,76,65,1
66,58,58,73,57,30,41,59,65,44,73,36,1
72,57,78,61,67,55,53,60,77,67,78,68,1
57,59,65,66,74,72,66,61,76,67,77,71,1
77,77,72,66,75,64,69,66,74,71,66,71,1
55,74,67,58,74,75,71,67,70,69,71,70,1
62,74,74,71,78,65,70,48,73,72,73,70,1
62,75,59,73,84,69,71,43,69,70,65,68,1
58,72,59,39,52,46,31,20,31,30,57,67,1
51,69,48,73,59,60,66,41,64,54,36,46,1
68,68,75,77,76,53,54,70,71,67,60,60,1
79,77,73,69,68,54,60,66,73,61,52,44,1
72,74,73,65,80,44,63,59,62,67,44,42,1
74,72,72,68,67,68,62,63,64,59,74,75,1
67,63,48,69,75,71,68,47,56,52,69,83,1
75,71,66,69,60,71,63,65,64,65,71,73,1
62,61,57,54,78,37,57,35,53,43,38,35,1
63,70,65,76,71,26,59,66,70,74,34,33,1
72,81,64,74,78,38,73,61,46,58,35,37,1
72,83,68,69,80,59,56,68,63,65,65,67,1
74,68,58,70,78,72,61,70,64,60,72,61,1
68,61,71,71,82,47,64,67,70,71,67,64,1
74,76,53,60,79,14,50,71,57,72,31,30,1
78,78,71,61,74,44,54,56,58,64,52,57,1
68,73,71,73,73,59,44,59,74,67,51,48,1
70,74,71,64,77,58,67,69,71,71,71,69,0
70,77,74,76,73,67,68,69,73,77,72,76,0
67,73,66,71,73,65,66,65,81,75,74,65,0
77,75,72,76,75,68,69,74,70,73,66,68,0
77,81,73,67,67,64,61,68,73,76,79,73,0
80,75,77,67,82,60,60,56,73,70,69,65,0
76,76,62,67,81,69,70,65,78,68,75,68,0
68,69,72,70,79,66,65,68,74,71,69,68,0
74,70,74,65,76,65,63,67,76,75,72,74,0
74,56,64,71,78,60,67,74,83,76,74,73,0
69,78,70,75,78,70,79,75,71,74,68,67,0
78,75,75,63,72,56,52,68,77,75,74,70,0
75,67,71,65,80,62,67,69,66,69,62,65,0
76,66,75,64,74,59,59,69,69,74,69,70,0
76,74,73,74,73,64,68,75,65,72,61,61,0
69,72,73,69,76,64,60,71,73,76,62,69,0
78,72,74,66,80,72,67,65,77,67,78,76,0
75,75,70,67,77,58,67,63,69,67,65,66,0
72,82,65,72,78,69,74,63,77,77,69,77,0
78,73,72,70,68,66,78,69,69,72,70,68,0
69,81,80,70,79,58,64,68,74,77,71,72,0
84,74,72,63,71,57,57,64,72,77,62,62,0
76,73,77,66,72,61,62,73,70,72,64,68,0
60,69,70,72,78,71,64,71,64,71,70,69,0
70,72,71,71,78,64,71,71,77,79,79,79,0
68,71,75,71,66,70,60,72,70,72,75,79,0
71,73,76,74,78,66,68,68,78,74,68,70,0
72,70,73,76,76,73,68,75,72,72,68,71,0
78,77,68,68,80,62,65,65,63,72,68,70,0
72,71,74,63,76,77,62,68,69,66,74,75,0
67,69,65,74,75,63,64,61,75,64,79,74,0
78,74,68,65,78,67,61,76,67,77,66,66,0
70,70,74,65,73,68,58,66,75,80,74,67,0
74,70,69,73,81,70,82,72,73,72,66,63,0
80,73,75,69,77,64,66,68,81,78,79,75,0
72,78,74,67,77,61,58,69,70,71,64,67,0
71,70,71,67,75,79,70,77,71,68,64,63,0
75,70,67,66,75,71,61,69,68,75,74,80,0
72,74,67,68,77,48,69,69,73,75,68,56,0
66,72,70,70,72,63,57,68,67,69,71,68,0
