@relation R_data_frame-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute V1=1 {f,t}
@attribute V1=2 {f,t}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4=1 {f,t}
@attribute V4=2 {f,t}
@attribute V4=3 {f,t}
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8=1 {f,t}
@attribute V8=2 {f,t}
@attribute V9=1 {f,t}
@attribute V9=2 {f,t}
@attribute V10 numeric
@attribute V11=1 {f,t}
@attribute V11=2 {f,t}
@attribute V12=1 {f,t}
@attribute V12=2 {f,t}
@attribute V12=3 {f,t}
@attribute V13 numeric
@attribute V14 numeric
@attribute Class {1,2}

@data
f,t,2208,1146,f,t,f,4,4,1585,t,f,t,f,0,f,t,f,t,f,100,1213,1
t,f,2267,7,f,t,f,8,4,165,t,f,t,f,0,t,f,f,t,f,160,1,1
t,f,2958,175,t,f,f,4,4,125,t,f,t,f,0,f,t,f,t,f,280,1,1
t,f,2167,115,t,f,f,5,3,0,f,t,f,t,11,f,t,f,t,f,0,1,2
f,t,2017,817,f,t,f,6,4,196,f,t,f,t,14,t,f,f,t,f,60,159,2
t,f,1583,585,f,t,f,8,8,15,f,t,f,t,2,t,f,f,t,f,100,1,2
f,t,1742,65,f,t,f,3,4,125,t,f,t,f,0,t,f,f,t,f,60,101,1
t,f,5867,446,f,t,f,11,8,304,f,t,f,t,6,t,f,f,t,f,43,561,2
f,t,2783,1,t,f,f,2,8,3,t,f,t,f,0,t,f,f,t,f,176,538,1
t,f,5575,708,f,t,f,4,8,675,f,t,f,t,3,f,t,f,t,f,100,51,1
f,t,335,175,f,t,f,14,8,45,f,t,f,t,4,f,t,f,t,f,253,858,2
f,t,4142,5,f,t,f,11,8,5,f,t,f,t,6,f,t,f,t,f,470,1,2
f,t,2067,125,t,f,f,8,8,1375,f,t,f,t,3,f,t,f,t,f,140,211,1
f,t,3492,5,f,t,f,14,8,75,f,t,f,t,6,f,t,f,t,f,0,1001,2
f,t,5858,271,f,t,f,8,4,2415,t,f,t,f,0,f,t,f,t,f,320,1,1
f,t,4808,604,f,t,f,4,4,4,t,f,t,f,0,t,f,f,t,f,0,2691,2
f,t,2958,45,f,t,f,9,4,75,f,t,f,t,2,f,t,f,t,f,330,1,2
t,f,1892,9,f,t,f,6,4,75,f,t,f,t,2,t,f,f,t,f,88,592,2
f,t,20,125,t,f,f,4,4,125,t,f,t,f,0,t,f,f,t,f,140,5,1
t,f,2242,5665,f,t,f,11,4,2585,f,t,f,t,7,t,f,f,t,f,129,3258,2
t,f,2817,585,f,t,f,6,4,4,t,f,t,f,0,t,f,f,t,f,260,1005,1
t,f,1917,585,t,f,f,6,4,585,f,t,t,f,0,f,t,f,t,f,160,1,1
f,t,4117,1335,f,t,f,2,4,165,t,f,t,f,0,t,f,f,t,f,168,1,1
f,t,4158,175,f,t,f,4,4,21,f,t,t,f,0,t,f,f,t,f,160,1,1
f,t,195,9585,f,t,f,6,4,79,t,f,t,f,0,t,f,f,t,f,80,351,1
f,t,3275,15,f,t,f,13,8,55,f,t,f,t,3,f,t,f,t,f,0,1,2
f,t,225,125,t,f,f,4,4,125,t,f,t,f,0,t,f,f,t,f,200,71,1
f,t,3317,304,t,f,f,8,8,204,f,t,f,t,1,f,t,f,t,f,180,18028,2
t,f,3067,12,f,t,f,8,4,2,f,t,f,t,1,t,f,f,t,f,220,20,2
f,t,2308,25,f,t,f,8,4,1085,f,t,f,t,11,f,t,f,t,f,60,2185,2
f,t,27,75,f,t,f,8,8,425,f,t,f,t,3,f,t,f,t,f,312,151,2
