@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-V-R4-5,7-8,10,13-15-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V4 {1,2,3}
@attribute V5 numeric
@attribute V7 numeric
@attribute V8 {1,2}
@attribute V10 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute Class {1,2}

@data
2,4,1585,1,0,100,1213,1
2,8,165,1,0,160,1,1
1,4,125,1,0,280,1,1
1,5,0,2,11,0,1,2
2,6,196,2,14,60,159,2
2,8,15,2,2,100,1,2
2,3,125,1,0,60,101,1
2,11,304,2,6,43,561,2
1,2,3,1,0,176,538,1
2,4,675,2,3,100,51,1
2,14,45,2,4,253,858,2
2,11,5,2,6,470,1,2
1,8,1375,2,3,140,211,1
2,14,75,2,6,0,1001,2
2,8,2415,1,0,320,1,1
2,4,4,1,0,0,2691,2
2,9,75,2,2,330,1,2
2,6,75,2,2,88,592,2
1,4,125,1,0,140,5,1
2,11,2585,2,7,129,3258,2
2,6,4,1,0,260,1005,1
1,6,585,2,0,160,1,1
2,2,165,1,0,168,1,1
2,4,21,2,0,160,1,1
2,6,79,1,0,80,351,1
2,13,55,2,3,0,1,2
1,4,125,1,0,200,71,1
1,8,204,2,1,180,18028,2
2,8,2,2,1,220,20,2
2,8,1085,2,11,60,2185,2
2,8,425,2,3,312,151,2
1,14,0,1,0,154,33,1
1,8,946,2,0,200,101,1
2,9,2125,2,11,290,285,2
2,7,13875,1,1,352,113,1
1,1,4,1,2,0,352,1
2,6,3,2,0,20,1,2
2,9,8625,2,6,70,1,2
2,8,7875,2,6,0,1261,2
2,14,13875,2,2,519,1705,2
2,13,85,2,0,0,1,2
1,6,54,1,0,120,68,1
2,14,125,2,0,0,5299,2
2,8,585,2,3,180,1,1
1,8,4,1,2,128,7,1
2,11,71,2,2,49,1,2
1,8,165,1,0,132,1,1
2,8,4,1,0,0,1,2
1,10,2,1,0,256,18,1
2,8,55,2,14,0,2201,2
2,4,5,1,0,232,1,1
1,3,4,1,0,140,101,1
1,4,85,1,0,216,2101,1
1,8,2335,1,0,112,7,1
1,11,5085,1,2,369,2,1
2,9,2,2,11,434,36,2
2,6,35,2,1,0,501,2
2,3,21,1,0,260,247,1
