@relation 'R_data_frame-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R4-5,7-9,14-15-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V4 {1,2,3}
@attribute V5 {'\'(-inf-2.3]\'','\'(2.3-3.6]\'','\'(3.6-4.9]\'','\'(4.9-6.2]\'','\'(6.2-7.5]\'','\'(7.5-8.8]\'','\'(8.8-10.1]\'','\'(10.1-11.4]\'','\'(11.4-12.7]\'','\'(12.7-inf)\''}
@attribute V7 {'\'(-inf-1441.5]\'','\'(1441.5-2883]\'','\'(2883-4324.5]\'','\'(4324.5-5766]\'','\'(5766-7207.5]\'','\'(7207.5-8649]\'','\'(8649-10090.5]\'','\'(10090.5-11532]\'','\'(11532-12973.5]\'','\'(12973.5-inf)\''}
@attribute V8 {1,2}
@attribute V9 {1,2}
@attribute V14 {'\'(-inf-10001]\'','\'(10001-20001]\'','\'(20001-30001]\'','\'(30001-40001]\'','\'(40001-50001]\'','\'(50001-60001]\'','\'(60001-70001]\'','\'(70001-80001]\'','\'(80001-90001]\'','\'(90001-inf)\''}
@attribute Class {1,2}

@data
2,'\'(3.6-4.9]\'','\'(1441.5-2883]\'',1,1,'\'(-inf-10001]\'',1
2,'\'(7.5-8.8]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-10001]\'',1
1,'\'(3.6-4.9]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-10001]\'',1
1,'\'(4.9-6.2]\'','\'(-inf-1441.5]\'',2,2,'\'(-inf-10001]\'',2
2,'\'(4.9-6.2]\'','\'(-inf-1441.5]\'',2,2,'\'(-inf-10001]\'',2
2,'\'(7.5-8.8]\'','\'(-inf-1441.5]\'',2,2,'\'(-inf-10001]\'',2
2,'\'(2.3-3.6]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-10001]\'',1
2,'\'(10.1-11.4]\'','\'(-inf-1441.5]\'',2,2,'\'(-inf-10001]\'',2
1,'\'(-inf-2.3]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-10001]\'',1
2,'\'(3.6-4.9]\'','\'(-inf-1441.5]\'',2,2,'\'(-inf-10001]\'',1
2,'\'(12.7-inf)\'','\'(-inf-1441.5]\'',2,2,'\'(-inf-10001]\'',2
2,'\'(10.1-11.4]\'','\'(-inf-1441.5]\'',2,2,'\'(-inf-10001]\'',2
1,'\'(7.5-8.8]\'','\'(-inf-1441.5]\'',2,2,'\'(-inf-10001]\'',1
2,'\'(12.7-inf)\'','\'(-inf-1441.5]\'',2,2,'\'(-inf-10001]\'',2
2,'\'(7.5-8.8]\'','\'(1441.5-2883]\'',1,1,'\'(-inf-10001]\'',1
2,'\'(3.6-4.9]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-10001]\'',2
2,'\'(8.8-10.1]\'','\'(-inf-1441.5]\'',2,2,'\'(-inf-10001]\'',2
2,'\'(4.9-6.2]\'','\'(-inf-1441.5]\'',2,2,'\'(-inf-10001]\'',2
1,'\'(3.6-4.9]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-10001]\'',1
2,'\'(10.1-11.4]\'','\'(1441.5-2883]\'',2,2,'\'(-inf-10001]\'',2
2,'\'(4.9-6.2]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-10001]\'',1
1,'\'(4.9-6.2]\'','\'(-inf-1441.5]\'',2,1,'\'(-inf-10001]\'',1
2,'\'(-inf-2.3]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-10001]\'',1
2,'\'(3.6-4.9]\'','\'(-inf-1441.5]\'',2,1,'\'(-inf-10001]\'',1
2,'\'(4.9-6.2]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-10001]\'',1
2,'\'(12.7-inf)\'','\'(-inf-1441.5]\'',2,2,'\'(-inf-10001]\'',2
1,'\'(3.6-4.9]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-10001]\'',1
1,'\'(7.5-8.8]\'','\'(-inf-1441.5]\'',2,2,'\'(10001-20001]\'',2
2,'\'(7.5-8.8]\'','\'(-inf-1441.5]\'',2,2,'\'(-inf-10001]\'',2
2,'\'(7.5-8.8]\'','\'(-inf-1441.5]\'',2,2,'\'(-inf-10001]\'',2
2,'\'(7.5-8.8]\'','\'(-inf-1441.5]\'',2,2,'\'(-inf-10001]\'',2
1,'\'(12.7-inf)\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-10001]\'',1
1,'\'(7.5-8.8]\'','\'(-inf-1441.5]\'',2,1,'\'(-inf-10001]\'',1
2,'\'(8.8-10.1]\'','\'(1441.5-2883]\'',2,2,'\'(-inf-10001]\'',2
2,'\'(6.2-7.5]\'','\'(12973.5-inf)\'',1,2,'\'(-inf-10001]\'',1
