@relation 'R_data_frame-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R5,7-8,10-12,15,21-23-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V4=1 {f,t}
@attribute V4=3 {f,t}
@attribute V5 numeric
@attribute V7 numeric
@attribute V8=1 {f,t}
@attribute V8=2 {f,t}
@attribute V10 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute Class {1,2}

@data
f,f,4,1585,t,f,0,100,1213,1
f,f,8,165,t,f,0,160,1,1
t,f,4,125,t,f,0,280,1,1
t,f,5,0,f,t,11,0,1,2
f,f,6,196,f,t,14,60,159,2
f,f,8,15,f,t,2,100,1,2
f,f,3,125,t,f,0,60,101,1
f,f,11,304,f,t,6,43,561,2
t,f,2,3,t,f,0,176,538,1
f,f,4,675,f,t,3,100,51,1
f,f,14,45,f,t,4,253,858,2
f,f,11,5,f,t,6,470,1,2
t,f,8,1375,f,t,3,140,211,1
f,f,14,75,f,t,6,0,1001,2
f,f,8,2415,t,f,0,320,1,1
f,f,4,4,t,f,0,0,2691,2
f,f,9,75,f,t,2,330,1,2
f,f,6,75,f,t,2,88,592,2
t,f,4,125,t,f,0,140,5,1
f,f,11,2585,f,t,7,129,3258,2
f,f,6,4,t,f,0,260,1005,1
t,f,6,585,f,t,0,160,1,1
f,f,2,165,t,f,0,168,1,1
f,f,4,21,f,t,0,160,1,1
f,f,6,79,t,f,0,80,351,1
f,f,13,55,f,t,3,0,1,2
t,f,4,125,t,f,0,200,71,1
t,f,8,204,f,t,1,180,18028,2
f,f,8,2,f,t,1,220,20,2
f,f,8,1085,f,t,11,60,2185,2
f,f,8,425,f,t,3,312,151,2
t,f,14,0,t,f,0,154,33,1
t,f,8,946,f,t,0,200,101,1
f,f,9,2125,f,t,11,290,285,2
f,f,7,13875,t,f,1,352,113,1
t,f,1,4,t,f,2,0,352,1
f,f,6,3,f,t,0,20,1,2
f,f,9,8625,f,t,6,70,1,2
f,f,8,7875,f,t,6,0,1261,2
f,f,14,13875,f,t,2,519,1705,2
f,f,13,85,f,t,0,0,1,2
t,f,6,54,t,f,0,120,68,1
f,f,14,125,f,t,0,0,5299,2
f,f,8,585,f,t,3,180,1,1
t,f,8,4,t,f,2,128,7,1
f,f,11,71,f,t,2,49,1,2
t,f,8,165,t,f,0,132,1,1
f,f,8,4,t,f,0,0,1,2
t,f,10,2,t,f,0,256,18,1
f,f,8,55,f,t,14,0,2201,2
f,f,4,5,t,f,0,232,1,1
t,f,3,4,t,f,0,140,101,1
t,f,4,85,t,f,0,216,2101,1
t,f,8,2335,t,f,0,112,7,1
t,f,11,5085,t,f,2,369,2,1
f,f,9,2,f,t,11,434,36,2
f,f,6,35,f,t,1,0,501,2
f,f,3,21,t,f,0,260,247,1
t,f,9,3165,f,t,0,52,1443,2
f,f,7,125,f,t,4,200,1,2
f,f,3,225,t,f,0,141,1,1
f,f,9,25,t,f,1,240,5,1
f,f,3,15,f,t,2,120,301,2
f,f,3,5,t,f,0,1160,1,1
f,f,11,15,f,t,0,280,825,2
f,f,14,796,f,t,8,0,1,2
f,f,11,4,t,f,0,380,1,1
f,f,3,5,f,t,0,100,69,1
f,f,1,0,t,f,5,176,147,1
f,f,13,1835,f,t,12,583,714,2
t,f,1,0,f,t,0,0,1,1
f,f,9,4,t,f,3,0,34,1
f,f,9,175,t,f,0,200,1,1
t,f,8,15,f,t,8,144,8,2
f,f,10,20,f,t,11,0,1201,2
f,f,11,35,t,f,0,454,51,1
f,f,4,35,t,f,0,340,1,1
f,f,8,165,t,f,0,216,1,1
f,f,4,1,t,f,11,0,1,1
f,f,9,1085,f,t,16,120,2080,2
f,f,13,625,f,t,7,0,7060,2
f,f,1,0,t,f,6,0,201,1
f,f,2,415,t,f,0,80,43,1
f,f,3,21,t,f,0,550,1,1
f,f,8,5,t,f,0,280,1,1
f,f,8,0,t,f,0,184,1,2
f,f,11,15,t,f,0,280,2,1
f,f,3,5165,f,t,9,0,1,2
f,f,9,85,t,f,0,290,7,2
t,f,1,0,t,f,0,100,1,1
f,f,4,25,t,f,0,140,1,1
f,f,6,4,t,f,0,108,101,1
f,f,2,125,t,f,0,0,287,1
f,f,8,25,f,t,6,0,368,2
t,f,11,165,t,f,0,340,1,1
f,f,9,15,t,f,0,150,9,2
f,f,6,25,t,f,0,0,391,1
t,f,7,4,t,f,0,0,1,1
f,f,6,175,t,f,10,0,11,1
f,f,11,1585,f,t,1,0,1,2
f,f,8,3,t,f,0,480,1,1
f,f,4,85,f,t,0,280,1,2
f,f,9,575,f,t,0,487,501,2
t,f,13,25,f,t,2,260,501,2
t,f,1,0,t,f,4,45,2,1
f,f,14,104,f,t,0,160,5861,2
f,f,14,1,f,t,4,140,7545,2
f,f,6,85,t,f,0,0,1,1
f,f,4,85,f,t,0,0,1,2
f,f,8,125,t,f,0,280,1,1
t,f,4,125,t,f,0,160,1,1
f,f,8,1,t,f,0,0,229,1
t,f,3,575,f,t,2,75,1,1
f,f,6,75,f,t,4,0,1584,2
f,f,3,4,t,f,0,420,1,1
t,f,7,4,f,t,1,280,2001,2
f,f,13,335,f,t,1,80,51,2
f,f,14,75,f,t,7,340,4072,2
f,f,11,25,f,t,7,100,810,2
f,f,8,125,f,t,9,181,1656,2
f,f,8,5,f,t,7,0,3066,2
t,f,8,2,t,f,0,240,1,1
f,f,1,0,t,f,0,76,1,1
f,f,8,55,f,t,7,0,3001,2
f,f,13,625,f,t,9,181,1,2
f,f,9,29,t,f,1,420,284,1
f,f,11,4,f,t,14,0,1603,2
f,f,8,29,t,f,0,220,141,1
f,f,5,0,f,t,0,100,961,2
t,f,2,1085,f,t,8,160,2,2
f,f,6,15,f,t,12,120,568,2
t,f,10,1,t,f,0,260,1,1
t,f,1,0,t,f,0,184,1,1
t,f,8,85,t,f,0,80,1,1
f,f,1,0,f,t,0,130,2,1
f,f,8,125,t,f,0,160,1,1
f,f,1,0,t,f,3,350,770,1
f,f,7,65,f,t,14,240,4608,2
f,f,8,146,f,t,5,312,1,2
f,f,8,2375,f,t,8,396,4160,2
t,f,4,835,f,t,0,140,1,1
t,f,1,325,t,f,0,280,1,1
t,f,1,0,t,f,0,180,2,1
f,f,14,175,f,t,9,0,1001,2
f,f,11,25,t,f,1,108,99,1
f,f,10,0,f,t,14,0,3377,2
f,f,10,1275,f,t,1,0,110,2
f,f,11,85,t,f,0,120,1,1
f,f,2,125,f,t,0,184,1,1
f,f,10,65,f,t,6,375,51101,2
f,f,8,0,t,f,0,184,1,2
f,f,8,25,f,t,0,140,1,1
f,f,10,1,t,f,0,600,1,1
t,f,8,165,t,f,1,200,2,1
f,f,4,629,f,t,15,0,11203,2
t,f,7,0,t,f,0,500,2,2
f,f,11,21,t,f,0,200,41,2
f,f,10,4,t,f,0,120,6,1
t,f,9,3085,f,t,6,80,1,2
f,f,14,85,t,f,0,520,1,1
f,f,8,1,t,f,0,460,17,1
f,f,2,54,t,f,0,0,1,1
t,f,8,375,f,t,8,300,163,2
t,f,3,85,f,t,7,195,1,2
