@relation R_data_frame-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute V1=1 {f,t}
@attribute V1=2 {f,t}
@attribute V1=3 {f,t}
@attribute V1=4 {f,t}
@attribute V2 numeric
@attribute V3=1 {f,t}
@attribute V3=2 {f,t}
@attribute V3=3 {f,t}
@attribute V3=4 {f,t}
@attribute V3=5 {f,t}
@attribute V4=1 {f,t}
@attribute V4=2 {f,t}
@attribute V4=3 {f,t}
@attribute V4=4 {f,t}
@attribute V4=5 {f,t}
@attribute V4=6 {f,t}
@attribute V4=7 {f,t}
@attribute V4=8 {f,t}
@attribute V4=9 {f,t}
@attribute V4=10 {f,t}
@attribute V5 numeric
@attribute V6=1 {f,t}
@attribute V6=2 {f,t}
@attribute V6=3 {f,t}
@attribute V6=4 {f,t}
@attribute V6=5 {f,t}
@attribute V7=1 {f,t}
@attribute V7=2 {f,t}
@attribute V7=3 {f,t}
@attribute V7=4 {f,t}
@attribute V7=5 {f,t}
@attribute V8 numeric
@attribute V9=1 {f,t}
@attribute V9=2 {f,t}
@attribute V9=3 {f,t}
@attribute V9=4 {f,t}
@attribute V10=1 {f,t}
@attribute V10=2 {f,t}
@attribute V10=3 {f,t}
@attribute V11 numeric
@attribute V12=1 {f,t}
@attribute V12=2 {f,t}
@attribute V12=3 {f,t}
@attribute V12=4 {f,t}
@attribute V13 numeric
@attribute V14=1 {f,t}
@attribute V14=2 {f,t}
@attribute V14=3 {f,t}
@attribute V15=1 {f,t}
@attribute V15=2 {f,t}
@attribute V15=3 {f,t}
@attribute V16 numeric
@attribute V17=1 {f,t}
@attribute V17=2 {f,t}
@attribute V17=3 {f,t}
@attribute V17=4 {f,t}
@attribute V18 numeric
@attribute V19=1 {f,t}
@attribute V19=2 {f,t}
@attribute V20=1 {f,t}
@attribute V20=2 {f,t}
@attribute Class {1,2}

@data
t,f,f,f,6,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,1169,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,t,f,f,4,t,f,f,f,67,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
f,t,f,f,48,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,5951,t,f,f,f,f,f,f,t,f,f,2,f,t,f,f,t,f,f,2,t,f,f,f,22,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,f,f,t,12,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,2096,t,f,f,f,f,f,f,f,t,f,2,f,f,t,f,t,f,f,3,t,f,f,f,49,f,f,t,f,t,f,1,f,t,f,f,2,t,f,t,f,1
t,f,f,f,42,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,7882,t,f,f,f,f,f,f,f,t,f,2,f,f,t,f,f,f,t,4,f,t,f,f,45,f,f,t,f,f,t,1,f,f,t,f,2,t,f,t,f,1
t,f,f,f,24,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,4870,t,f,f,f,f,f,f,t,f,f,3,f,f,t,f,t,f,f,4,f,f,f,t,53,f,f,t,f,f,t,2,f,f,t,f,2,t,f,t,f,2
f,f,f,t,36,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,9055,f,f,f,f,t,f,f,t,f,f,2,f,f,t,f,t,f,f,4,f,f,f,t,35,f,f,t,f,f,t,1,f,t,f,f,2,f,t,t,f,1
f,f,f,t,24,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,2835,f,f,t,f,f,f,f,f,f,t,3,f,f,t,f,t,f,f,4,f,t,f,f,53,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,36,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,6948,t,f,f,f,f,f,f,t,f,f,2,f,f,t,f,t,f,f,2,f,f,t,f,35,f,f,t,t,f,f,1,f,f,f,t,1,f,t,t,f,1
f,f,f,t,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,3059,f,f,f,t,f,f,f,f,t,f,2,t,f,f,f,t,f,f,4,t,f,f,f,61,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,1
f,t,f,f,30,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,5234,t,f,f,f,f,t,f,f,f,f,4,f,f,f,t,t,f,f,2,f,f,t,f,28,f,f,t,f,t,f,2,f,f,f,t,1,t,f,t,f,2
