@relation 'R_data_frame-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1,4-7,10,22,30,34,62-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V1=1 {f,t}
@attribute V1=4 {f,t}
@attribute V2 numeric
@attribute V3=1 {f,t}
@attribute V3=2 {f,t}
@attribute V3=5 {f,t}
@attribute V6=1 {f,t}
@attribute V7=4 {f,t}
@attribute V9=2 {f,t}
@attribute Class {1,2}

@data
t,f,6,f,f,t,f,f,f,1
f,f,48,f,f,f,t,f,t,2
f,t,12,f,f,t,t,t,f,1
t,f,42,f,f,f,t,t,f,1
t,f,24,f,f,f,t,f,f,2
f,t,36,f,f,f,f,f,f,1
f,t,24,f,f,f,f,f,f,1
f,f,36,f,f,f,t,f,f,1
f,t,12,f,f,f,f,t,f,1
f,f,30,f,f,t,t,f,f,2
f,f,12,f,f,f,t,f,t,2
t,f,48,f,f,f,t,f,t,2
f,f,12,f,f,f,t,f,t,1
t,f,24,f,f,t,t,f,f,2
t,f,15,f,f,f,t,f,t,1
t,f,24,f,f,f,f,f,t,2
f,t,24,f,f,t,f,f,f,1
t,f,30,t,f,f,f,f,f,1
f,f,24,f,f,f,t,f,t,2
f,t,24,f,f,f,f,f,f,1
f,t,9,f,f,t,t,f,f,1
t,f,6,f,f,f,f,f,f,1
t,f,10,f,f,t,t,f,f,1
f,f,12,f,f,t,f,f,f,1
f,t,10,f,f,t,f,f,f,1
t,f,6,f,f,f,t,f,f,1
f,t,6,t,f,f,t,f,f,1
f,f,12,f,t,f,f,f,t,1
f,f,7,f,f,f,t,f,f,1
t,f,60,f,f,f,t,f,f,2
f,f,18,f,f,f,f,f,f,1
t,f,24,f,f,f,t,f,f,1
f,f,18,f,f,f,f,f,f,1
f,t,12,f,f,t,f,f,f,1
f,f,12,f,f,f,t,f,t,1
f,f,45,f,f,t,t,f,f,2
f,t,48,f,f,t,t,f,f,1
f,f,18,f,f,f,t,f,f,2
f,f,10,f,f,f,t,f,f,1
f,f,9,f,f,f,t,f,f,1
f,t,30,f,f,f,f,f,f,1
f,f,12,f,f,f,f,f,f,1
f,f,18,f,f,f,t,f,f,1
t,f,30,f,f,t,f,t,f,1
t,f,48,f,f,t,t,f,t,2
f,t,11,f,f,t,t,f,t,1
f,t,36,f,f,f,f,f,f,1
t,f,6,f,f,f,f,f,t,1
f,t,11,f,f,t,t,f,f,1
f,t,12,f,f,f,f,f,t,1
f,f,24,f,f,f,f,f,f,1
f,f,27,f,f,f,t,f,f,1
f,t,12,f,f,f,t,f,f,1
f,t,18,f,f,f,f,f,f,1
f,f,36,f,f,f,t,f,f,2
f,t,6,f,t,f,f,f,f,1
f,f,12,f,f,f,f,f,f,2
f,t,36,f,f,t,t,f,t,1
f,f,18,f,f,f,t,f,t,1
t,f,36,f,f,t,t,f,t,2
f,f,9,f,f,f,t,f,f,1
f,f,15,f,f,t,f,f,f,1
f,f,36,t,f,f,t,f,f,2
f,f,48,t,f,f,t,f,f,2
f,t,24,f,f,f,t,f,t,1
f,t,27,f,f,f,f,f,f,1
f,t,12,f,f,f,t,f,t,1
f,f,12,f,f,f,f,f,f,1
f,t,36,f,f,f,t,f,f,2
f,t,36,f,f,f,f,f,t,1
f,t,36,f,f,f,t,f,t,1
f,t,7,f,f,t,f,f,f,1
t,f,8,f,f,t,t,f,f,1
f,f,42,f,f,t,t,t,t,1
t,f,36,f,f,f,f,f,f,2
t,f,12,f,f,t,t,f,f,1
t,f,42,f,f,f,t,f,f,2
f,f,11,f,f,f,t,t,f,1
f,t,54,t,f,f,f,f,f,1
f,f,30,f,f,f,t,f,f,1
f,t,24,f,f,f,f,f,t,2
f,t,15,f,f,f,f,f,f,1
f,t,18,f,f,f,f,f,t,1
t,f,24,f,f,f,t,f,t,1
t,f,10,f,f,f,t,f,f,1
f,t,12,f,f,t,t,f,t,1
f,f,18,f,f,t,t,f,t,1
f,f,36,f,f,f,f,f,f,2
t,f,18,f,f,f,f,t,f,1
t,f,12,t,f,f,t,t,f,2
f,t,12,f,f,t,t,f,f,1
t,f,12,f,f,t,t,f,f,1
f,t,12,f,f,t,f,f,t,2
f,f,24,f,f,t,f,f,f,1
f,f,12,f,f,f,f,f,f,1
f,f,54,t,f,f,t,f,f,2
f,t,12,f,f,t,f,t,t,1
