@relation 'statlog-landsat-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9-10,12-14,16-18,20-22,24-26,28-29,33-34,36-37-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f36 numeric
@attribute clase {0,1,2,3,4,5}

@data
1.6503,1.3705,0.61215,1.09141,1.11399,0.827105,0.031088,2.31563,1.85499,1.08212,1.68667,1.25193,0.126429,1.11989,0.86985,-0.078187,2.39933,1.85908,1.1293,1.40143,1.13136,1.04762,0.233683,2
1.06421,0.798446,-0.190184,1.09141,0.81765,0.827105,-0.18119,1.65664,1.24058,0.124779,1.09675,0.8575,-0.085842,1.11989,0.69461,-0.236718,1.37353,1.63949,0.917483,1.10588,1.13136,0.696169,-0.189698,2
1.06421,0.798446,0.023772,0.796257,1.11399,0.476432,-0.18119,1.07087,0.845609,-0.087963,1.09675,0.682198,-0.245044,1.11989,0.69461,-0.078187,1.08044,1.02461,0.229081,1.10588,1.13136,0.696169,-0.189698,2
0.771159,0.798446,-0.190184,1.09141,0.81765,0.476432,-0.340398,1.07087,0.670065,-0.247519,1.09675,0.682198,-0.085842,0.525788,0.69461,-0.078187,1.08044,0.673259,-0.194551,1.10588,1.13136,0.871895,-0.189698,2
1.06421,0.446412,-0.190184,0.796257,0.81765,0.827105,-0.18119,1.07087,0.670065,-0.087963,0.506834,0.682198,-0.085842,0.525788,0.69461,0.133187,1.08044,0.673259,-0.194551,1.10588,0.759272,1.04762,0.233683,2
0.771159,0.446412,-0.350651,0.796257,0.521307,0.827105,-0.18119,0.485106,0.670065,-0.087963,0.506834,0.682198,0.126429,0.525788,0.86985,0.291718,1.08044,0.848937,-0.194551,0.736434,0.759272,1.04762,0.233683,2
0.478111,0.798446,0.023772,0.501106,0.81765,0.651768,-0.18119,0.777989,1.02115,0.284335,0.801793,1.25193,0.285632,0.822841,1.04509,0.133187,0.714082,1.02461,0.229081,0.736434,0.759272,0.871895,-0.189698,2
0.478111,0.798446,0.237727,0.796257,0.521307,0.476432,-0.340398,0.777989,1.24058,0.284335,0.801793,1.0328,0.126429,0.822841,0.519369,-0.236718,0.714082,0.848937,0.017265,0.736434,0.759272,0.520443,-0.189698,2
0.478111,0.226391,-0.350651,0.501106,0.521307,0.651768,-0.552675,0.777989,0.494521,-0.46026,0.506834,0.331593,-0.457315,0.525788,0.519369,-0.236718,0.420995,0.321904,-0.406367,0.440881,0.759272,0.16899,-0.613079,3
0.478111,0.446412,-0.350651,0.501106,0.521307,0.476432,-0.340398,0.485106,0.318977,-0.46026,0.506834,0.506895,-0.245044,0.525788,0.344129,-0.448092,0.420995,0.321904,-0.618182,0.736434,0.759272,0.16899,-0.824769,3
0.478111,0.622429,-0.564607,0.501106,0.521307,0.257262,-0.340398,0.485106,0.494521,-0.247519,0.506834,0.331593,-0.457315,0.525788,0.168889,-0.448092,0.714082,0.146226,-0.618182,0.736434,0.461604,0.16899,-0.613079,3
0.185063,0.446412,-0.564607,0.205956,0.224964,0.257262,-0.340398,0.485106,0.143433,-0.46026,0.506834,0.15629,-0.828788,0.154471,0.168889,-0.659466,0.420995,0.321904,-0.618182,0.440881,0.163936,0.16899,-0.824769,3
0.185063,0.226391,-0.350651,0.205956,0.521307,0.476432,-0.340398,0.485106,0.143433,-0.832558,0.138135,0.15629,-0.669585,0.154471,-0.006352,-0.817997,0.420995,0.146226,-0.829998,0.145328,0.163936,-0.182462,-1.08938,3
0.478111,0.446412,-0.350651,0.205956,-0.07138,0.081926,-0.552675,0.119002,-0.032111,-0.832558,-0.083084,-0.019013,-0.828788,-0.068319,-0.006352,-0.817997,0.127908,-0.205129,-1.09477,0.145328,-0.133733,-0.358188,-1.08938,3
-0.107985,0.050374,-0.778563,-0.089194,-0.07138,0.081926,-0.340398,0.119002,-0.032111,-0.832558,-0.083084,-0.019013,-0.828788,-0.068319,-0.006352,-0.817997,0.127908,-0.205129,-1.09477,0.145328,0.163936,-0.358188,-1.08938,3
-0.107985,0.226391,-0.564607,-0.089194,-0.07138,0.476432,-0.18119,-0.10066,-0.032111,-0.832558,-0.083084,-0.019013,-0.828788,0.154471,-0.006352,-0.659466,0.127908,-0.380807,-0.829998,0.145328,-0.133733,-0.358188,-0.613079,3
-0.107985,0.050374,-0.350651,-0.089194,0.521307,0.476432,-0.18119,-0.10066,-0.032111,-0.832558,0.138135,-0.019013,-0.669585,0.525788,0.344129,-0.448092,0.127908,-0.380807,-1.09477,-0.150226,-0.133733,-0.358188,-0.189698,3
-0.107985,0.446412,-0.190184,0.501106,0.81765,0.651768,0.031088,0.119002,-0.032111,-0.673002,0.506834,0.331593,-0.457315,0.525788,0.519369,-0.078187,-0.16518,-0.380807,-0.618182,-0.150226,0.461604,-0.006736,0.021992,3
0.771159,0.446412,0.023772,0.796257,1.11399,1.00244,0.455643,1.07087,0.845609,0.124779,1.09675,0.8575,0.126429,1.41695,1.04509,0.291718,0.714082,0.673259,0.017265,1.10588,1.13136,0.696169,0.233683,2
1.35726,0.974463,0.237727,1.38656,1.41034,1.00244,0.243365,1.36376,1.02115,0.497076,1.39171,1.25193,0.285632,1.41695,0.86985,0.291718,1.37353,1.02461,0.229081,1.40143,1.42903,1.04762,0.021992,2
