@relation statlog-shuttle

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
0.142847,0.271364,-0.936349,-0.006408,-0.300818,-0.007233,-0.766968,-0.135108,0.313291,1
0.550923,0.002625,0.747417,-0.006408,-1.59094,0.137624,-0.081805,1.91491,1.63891,3
0.387693,0.002625,-0.375094,-0.006408,0.804999,-0.035091,-0.61471,-0.973751,-0.466485,0
-0.918151,0.002625,-1.0486,-0.006408,-0.300818,0.093053,0.222712,-0.135108,-0.232552,0
-0.918151,0.002625,-0.711847,-0.006408,-0.024364,-0.152091,0.4511,-0.228291,-0.466485,0
2.99938,0.002625,0.298412,-0.103959,-1.31448,-0.001662,-2.59407,1.49559,2.57464,4
0.632539,0.002625,-0.487345,-0.006408,-1.77524,0.054053,-0.919227,1.63536,1.87284,3
0.550923,-0.010172,1.08417,-0.079571,0.89715,-0.029519,0.222712,-0.461247,-0.466485,0
0.387693,0.105002,-0.936349,-0.006408,-0.300818,-0.007233,-1.07148,-0.135108,0.391268,3
-0.918151,0.002625,1.75768,-0.177122,-0.300818,-0.007233,2.04981,1.02967,-0.232552,0
-0.918151,0.002625,-0.824098,-0.055183,-1.03803,-0.007233,0.374971,0.656943,0.391268,0
-0.265229,0.002625,-0.150592,-0.006408,0.528545,0.104196,0.070454,-0.647612,-0.544463,0
-0.836535,0.028219,-0.936349,-0.006408,0.159939,0.031767,0.146583,-0.601021,-0.544463,0
-0.918151,0.002625,-0.824098,-0.006408,-1.68309,0.020624,0.298841,1.4024,1.01509,0
-0.59169,0.002625,1.64543,-0.006408,0.159939,-0.051805,1.66917,0.470578,-0.466485,0
-0.59169,0.002625,0.410663,0.01798,0.159939,-0.096376,0.831746,-0.041926,-0.466485,0
-0.101998,0.002625,-0.038341,-0.055183,0.528545,-0.029519,0.070454,-0.55443,-0.544463,0
0.061232,0.002625,-0.711847,-0.006408,0.528545,-0.035091,-0.53858,-0.880569,-0.466485,0
0.061232,0.041016,-0.375094,-0.006408,0.712847,0.015053,-0.310193,-0.833977,-0.544463,0
-0.918151,-4.06685,2.20668,-0.055183,0.067787,-0.029519,2.35433,0.843308,-0.544463,0
-0.346844,0.041016,-0.936349,-0.006408,0.436393,0.00391,-0.310193,-0.833977,-0.544463,0
4.7133,0.028219,2.54343,-0.006408,1.63436,-0.007233,-2.74633,-0.601021,0.859133,4
-0.918151,-0.06136,-1.0486,-0.006408,-0.300818,-0.007233,0.222712,-0.135108,-0.232552,0
0.061232,0.002625,1.64543,-0.006408,0.712847,0.098624,1.13626,0.004666,-0.544463,0
-0.265229,-0.010172,0.186161,-0.055183,0.436393,-0.029519,0.4511,-0.368065,-0.544463,0
-0.918151,0.053813,-0.599596,-0.006408,-1.68309,-0.007233,0.4511,1.49559,1.01509,0
0.550923,-0.010172,1.42092,-0.006408,0.804999,0.037338,0.374971,-0.228291,-0.388508,3
0.550923,0.002625,0.07391,0.188695,0.89715,-0.007233,-0.462451,-0.880569,-0.544463,0
0.550923,0.041016,0.298412,0.066756,0.89715,-0.007233,-0.386322,-0.833977,-0.466485,0
-0.918151,0.002625,-1.2731,-0.006408,-0.39297,-0.012805,0.070454,-0.135108,-0.154575,0
-0.918151,0.002625,2.31893,-0.006408,0.067787,0.009481,2.35433,0.843308,-0.466485,0
0.061232,0.002625,2.43118,-0.006408,0.528545,-0.096376,1.59304,0.423987,-0.466485,0
2.50969,0.066611,-0.262843,-0.006408,-3.71042,-0.007233,-2.51794,3.68538,4.36812,4
0.224462,0.002625,-0.711847,-0.006408,0.804999,0.154339,-0.690839,-1.11352,-0.544463,0
0.877384,0.053813,-0.150592,-0.006408,1.1736,0.126481,-0.919227,-1.2533,-0.544463,0
-0.918151,0.002625,2.54343,-0.006408,-0.208667,-0.124234,2.58272,1.21604,-0.31053,0
0.632539,0.041016,1.30867,-0.006408,0.528545,0.04291,0.298841,0.004666,-0.154575,3
-0.75492,0.066611,-0.936349,-0.006408,0.159939,-0.007233,-0.005676,-0.601021,-0.544463,0
0.224462,-0.06136,-0.487345,-0.006408,0.804999,-0.007233,-0.53858,-0.973751,-0.544463,0
0.061232,0.002625,-0.936349,-0.006408,0.528545,-0.057376,-0.61471,-0.92716,-0.466485,0
-0.183614,0.028219,-0.936349,-0.006408,0.436393,-0.113091,-0.386322,-0.787386,-0.466485,0
0.632539,0.002625,-0.487345,-0.006408,0.989302,-0.007233,-0.995356,-1.2533,-0.544463,0
0.632539,0.002625,-0.711847,-0.006408,-0.853727,0.009481,-1.07148,0.563761,1.01509,3
-0.918151,0.002625,2.20668,-0.006408,-0.024364,0.015053,2.35433,0.936491,-0.388508,0
2.26484,0.002625,-0.487345,-0.055183,-3.43397,0.065196,-2.44181,3.31265,4.05621,4
0.632539,0.002625,-0.599596,-0.006408,0.989302,0.031767,-0.995356,-1.29989,-0.544463,0
-0.59169,0.028219,-1.0486,-0.006408,0.344242,0.054053,-0.157934,-0.740795,-0.544463,0
-0.59169,0.015422,-0.038341,-0.006408,0.159939,-0.007233,0.527229,-0.228291,-0.466485,0
0.632539,-0.048563,1.30867,-0.006408,0.804999,-0.018376,0.298841,-0.274882,-0.388508,3
0.061232,0.002625,1.08417,0.01798,0.712847,0.00391,0.679488,-0.228291,-0.544463,0
-0.918151,0.028219,-1.0486,-0.006408,0.067787,-0.007233,0.070454,-0.55443,-0.466485,0
0.632539,0.015422,1.53317,-0.006408,0.712847,0.08191,0.374971,-0.088517,-0.232552,3
0.632539,-0.048563,0.298412,-0.006408,0.989302,-0.007233,-0.462451,-0.92716,-0.544463,0
-0.918151,-0.035766,-0.487345,-0.055183,0.159939,-0.057376,0.4511,-0.414656,-0.544463,0
-0.101998,0.002625,-0.150592,0.091144,0.528545,-0.007233,0.070454,-0.601021,-0.544463,0
-0.59169,0.015422,0.07391,0.042368,0.344242,0.070767,0.603358,-0.274882,-0.544463,0
0.387693,0.041016,-0.487345,-0.006408,0.89715,-0.007233,-0.766968,-1.16012,-0.544463,0
-0.101998,0.066611,-0.711847,-0.006408,0.528545,-0.007233,-0.386322,-0.880569,-0.544463,0
4.55007,0.092205,2.20668,0.164307,1.63436,-0.007233,-2.74633,-0.740795,0.781156,4
4.30522,-0.035766,1.86993,-0.103959,1.72651,-0.007233,-2.74633,-1.02034,0.547223,4
-0.265229,0.002625,0.07391,-0.006408,0.436393,-0.101948,0.298841,-0.414656,-0.466485,0
-0.510074,0.053813,-0.936349,-0.006408,0.344242,-0.001662,-0.157934,-0.740795,-0.544463,0
-0.265229,0.002625,-0.711847,-0.006408,0.436393,-0.029519,-0.234063,-0.740795,-0.466485,0
-0.918151,0.002625,-0.599596,-0.006408,0.067787,0.076338,0.4511,-0.321473,-0.466485,0
0.632539,0.002625,1.19642,-0.030795,0.436393,-0.007233,0.222712,0.051257,-0.076597,3
0.632539,0.002625,-0.487345,-0.006408,-2.0517,-0.023948,-0.919227,1.91491,2.0288,3
-0.510074,0.002625,-0.262843,0.042368,0.344242,-0.007233,0.298841,-0.414656,-0.466485,0
0.224462,0.015422,0.298412,-0.006408,0.804999,0.031767,-0.005676,-0.647612,-0.544463,0
0.061232,0.041016,-0.375094,-0.006408,0.528545,-0.051805,-0.310193,-0.740795,-0.466485,0
-0.59169,0.015422,0.07391,0.066756,0.344242,0.026195,0.603358,-0.274882,-0.544463,0
-0.918151,0.002625,-0.936349,-0.006408,13.8905,27.3485,0.298841,-14.392,-12.1631,0
0.061232,0.002625,-0.150592,-0.006408,0.528545,-0.029519,-0.081805,-0.601021,-0.466485,0
-0.918151,-0.010172,-0.936349,-0.079571,-0.024364,-0.040662,0.222712,-0.368065,-0.466485,0
-0.59169,0.002625,-0.711847,-0.006408,0.159939,-0.135376,0.070454,-0.461247,-0.466485,0
0.224462,0.002625,-0.711847,-0.006408,0.804999,0.00391,-0.766968,-1.11352,-0.544463,0
0.550923,-0.010172,-0.711847,-0.103959,-0.669424,-0.074091,-0.995356,0.377396,0.781156,3
-0.59169,0.002625,-0.936349,-0.006408,0.344242,0.020624,-0.005676,-0.694203,-0.544463,0
-0.183614,-0.035766,-0.599596,-0.006408,0.528545,-0.007233,-0.234063,-0.787386,-0.544463,0
0.632539,0.002625,-0.711847,-0.006408,-1.68309,-0.140948,-0.995356,1.44899,1.71689,3
-0.346844,0.002625,-0.375094,-0.030795,0.436393,-0.007233,0.070454,-0.601021,-0.544463,0
-0.265229,0.002625,-0.262843,-0.006408,0.528545,0.165481,-0.005676,-0.694203,-0.544463,0
-0.918151,0.002625,-0.936349,-0.030795,0.067787,0.015053,0.222712,-0.461247,-0.544463,0
-0.918151,0.002625,-1.16085,-0.030795,0.067787,-0.007233,0.070454,-0.55443,-0.544463,0
-0.918151,0.015422,-0.936349,-0.055183,-0.024364,-0.007233,0.222712,-0.368065,-0.466485,0
0.224462,0.002625,-0.711847,-0.006408,0.712847,-0.040662,-0.690839,-0.973751,-0.466485,0
-0.183614,-0.048563,-1.0486,-0.030795,0.528545,-0.007233,-0.61471,-1.02034,-0.544463,0
0.061232,0.002625,-0.936349,0.115531,0.712847,0.020624,-0.690839,-1.06693,-0.544463,0
-0.265229,0.002625,2.54343,-0.006408,0.436393,-0.023948,1.89756,0.610352,-0.466485,0
-0.510074,0.002625,-0.711847,-0.055183,0.344242,-0.007233,-0.081805,-0.647612,-0.466485,0
-0.918151,0.002625,-0.824098,-0.006408,-0.669424,-0.062948,0.298841,0.284213,0.079358,0
-0.918151,0.002625,-1.0486,-0.079571,0.067787,-0.062948,0.146583,-0.507838,-0.466485,0
0.387693,0.066611,-0.150592,-0.006408,0.804999,-0.035091,-0.462451,-0.880569,-0.466485,0
-0.836535,0.053813,-1.0486,-0.006408,0.159939,0.015053,0.070454,-0.647612,-0.544463,0
