@relation 'statlog-shuttle-weka.filters.unsupervised.attribute.Remove-V-R1,7,9-10-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f7 numeric
@attribute f9 numeric
@attribute clase {0,1,2,3,4,5,6,7}

@data
50,27,22,2
55,36,56,4
53,29,2,1
37,40,8,1
37,43,2,1
85,3,80,5
56,25,62,4
55,40,2,1
53,23,24,4
37,64,8,1
37,42,24,1
45,38,0,1
38,39,0,1
37,41,40,1
41,59,2,1
41,48,2,1
47,38,0,1
49,30,2,1
49,33,0,1
37,68,0,1
44,33,0,1
106,1,36,5
37,40,8,1
49,52,0,1
45,43,0,1
37,43,40,1
55,42,4,4
55,31,0,1
55,32,2,1
37,38,10,1
37,68,2,1
49,58,2,1
79,4,126,5
51,28,0,1
59,25,0,1
37,71,6,1
56,41,10,4
39,37,0,1
51,30,0,1
49,29,2,1
46,32,2,1
56,24,0,1
56,23,40,4
37,68,4,1
76,5,118,5
56,24,0,1
41,35,0,1
41,44,2,1
56,41,4,4
49,46,0,1
37,38,2,1
56,42,8,4
56,31,0,1
37,43,0,1
47,38,0,1
41,45,0,1
53,27,0,1
47,32,0,1
104,1,34,5
101,1,28,5
45,41,2,1
42,35,0,1
45,34,2,1
37,43,2,1
56,40,12,4
56,25,66,4
42,41,2,1
51,37,0,1
49,33,2,1
41,45,0,1
37,41,-298,1
49,36,2,1
37,40,2,1
41,38,2,1
51,27,0,1
55,24,34,4
41,37,0,1
46,34,0,1
56,24,58,4
44,38,0,1
45,37,0,1
37,40,0,1
37,38,0,1
37,40,2,1
51,28,2,1
46,29,0,1
49,28,0,1
45,62,2,1
42,36,2,1
37,41,16,1
37,39,2,1
53,31,2,1
38,38,0,1
40,40,2,1
47,48,0,1
45,34,2,1
41,45,0,1
55,40,20,4
56,40,0,1
51,32,2,1
37,38,2,1
37,38,8,1
81,4,98,5
43,52,2,1
41,43,0,1
49,38,2,1
49,34,2,1
37,40,16,1
81,4,94,5
55,29,2,1
55,41,8,4
42,39,0,1
79,4,120,5
59,25,0,1
56,31,0,1
55,26,66,4
56,36,58,4
46,34,0,1
56,22,48,4
37,47,2,1
37,40,34,1
53,34,2,1
37,42,2,1
44,38,0,1
48,47,2,1
42,37,0,1
37,68,4,1
37,43,2,1
44,38,0,1
45,38,0,1
55,28,0,1
55,21,70,4
41,37,2,1
37,41,30,1
57,34,0,1
37,38,0,1
37,41,28,1
37,39,8,1
49,35,0,1
37,41,50,1
50,35,2,1
51,36,0,1
37,56,24,1
56,26,2,1
43,38,2,1
55,52,2,1
37,43,2,1
45,33,2,1
41,36,2,1
48,39,2,1
43,37,0,1
56,40,4,4
37,55,14,1
46,37,2,1
49,28,2,1
45,38,0,1
56,25,76,4
48,61,2,1
37,46,4,1
50,33,2,1
47,28,0,1
48,33,2,1
55,26,100,4
50,57,0,1
38,65,4,1
37,69,8,1
37,41,44,1
37,42,12,1
43,41,0,1
36,45,0,1
45,35,0,1
55,23,56,4
58,30,2,1
48,40,2,1
105,2,34,5
54,32,0,1
56,40,4,4
79,4,122,5
37,60,14,1
46,63,0,1
37,42,22,1
37,41,24,1
56,22,80,4
55,27,82,4
54,26,0,1
55,21,28,4
37,67,8,1
55,23,40,4
43,42,2,1
41,48,2,1
39,68,0,1
46,61,0,1
37,39,4,1
44,32,0,1
53,26,0,1
44,37,0,1
56,43,18,4
56,37,6,4
37,38,2,1
52,31,0,1
80,5,122,5
37,39,2,1
55,36,60,4
44,31,0,1
43,39,2,1
41,35,2,1
45,41,2,1
55,22,50,4
67,43,0,1
37,69,0,1
56,52,2,1
42,44,0,1
56,28,2,1
38,42,0,1
45,41,2,1
44,38,0,1
45,37,2,1
53,35,0,1
51,31,0,1
41,41,2,1
46,41,0,1
43,34,2,1
45,31,0,1
41,55,0,1
37,44,10,1
83,3,88,5
56,25,80,4
43,44,2,1
56,42,14,4
46,32,0,1
37,42,12,1
43,39,2,1
37,46,14,1
55,40,6,4
56,33,0,1
37,42,36,1
48,39,2,1
37,53,6,1
55,41,8,4
51,33,0,1
37,41,24,1
37,59,4,1
45,32,0,1
49,35,0,1
53,28,2,1
37,53,8,1
37,41,0,1
70,12,114,2
61,50,2,1
59,28,0,1
49,46,0,1
45,41,2,1
45,33,0,1
56,22,12,4
55,41,2,1
49,29,0,1
39,38,0,1
55,23,34,4
56,31,0,1
37,44,18,1
41,41,2,1
45,44,0,1
37,46,30,1
43,34,2,1
84,5,78,5
37,43,32,1
37,43,0,1
43,34,2,1
56,42,6,4
50,28,2,1
39,48,0,1
43,37,2,1
37,42,2,1
58,33,0,1
45,49,0,1
38,38,0,1
37,41,2,1
79,4,120,5
36,39,0,1
85,3,82,5
37,41,0,1
37,41,10,1
45,34,0,1
54,23,26,4
43,34,0,1
41,42,2,1
43,34,2,1
56,25,62,4
55,26,90,4
37,66,14,1
50,39,2,1
45,39,2,1
48,41,2,1
85,3,80,5
47,59,0,1
37,42,26,1
37,69,6,3
58,33,2,1
46,32,0,1
55,40,6,4
56,26,0,1
55,37,8,4
39,46,0,1
51,30,2,1
37,38,16,1
41,39,2,1
53,33,2,1
46,42,0,1
37,41,32,1
44,35,0,1
38,38,0,1
52,38,0,1
37,55,22,1
56,21,80,4
44,38,0,1
37,42,14,1
46,41,0,1
52,33,0,1
41,39,2,1
56,24,2,1
82,3,90,5
60,50,2,1
44,44,0,1
46,41,0,1
52,35,0,1
37,42,40,1
43,35,2,1
37,47,18,1
42,43,2,1
43,37,2,1
78,4,120,5
48,39,2,1
55,36,0,1
78,4,120,5
39,38,0,1
43,34,2,1
107,1,38,5
55,26,0,1
41,64,2,1
