@relation 'statlog-vehicle-weka.filters.unsupervised.attribute.Remove-V-R4-9,11-12,14-16,19-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute clase {0,1,2,3}

@data
0.270646,1.30652,0.311358,-0.205723,0.136489,-0.224811,-0.402146,-0.344731,-0.328861,-0.076666,0.380766,3
-0.83475,-0.595044,0.094024,-0.596759,0.520535,-0.610593,-0.59326,-0.622048,-0.061731,0.533295,0.156833,3
1.19679,0.545894,0.311358,1.14787,-1.14366,0.932534,1.09492,1.10411,0.071835,1.5499,-0.403,2
-0.29699,0.165581,0.094024,-0.747158,0.648551,-0.610593,-0.911784,-0.740899,-1.26382,-0.076666,-0.291034,3
1.07729,5.23641,9.43938,-0.596759,0.520535,-0.610593,1.66826,-0.650346,7.28436,0.533295,-0.179067,0
0.091392,-1.48244,-0.557978,2.59169,-1.91176,2.86144,2.9105,2.92649,1.67462,-0.279986,-0.403,0
0.121268,0.419123,-0.557978,-0.47644,0.136489,-0.610593,-0.402146,-0.446602,-0.863122,1.34658,-1.29873,0
-0.356741,0.419123,0.094024,-0.957716,0.904582,-0.996375,-0.848079,-0.899366,-0.729557,-0.686626,-1.0748,3
-0.864625,-0.08796,-0.340644,-1.40891,1.67267,-1.38216,-1.51698,-1.22762,-1.13025,-0.889946,0.156833,3
0.838281,0.03881,0.528691,0.425952,-0.631603,0.546752,0.426016,0.368372,-1.13025,-0.483306,0.156833,2
-0.774999,-0.08796,0.094024,-1.07803,1.16061,-0.996375,-1.13475,-0.984259,-0.863122,-0.889946,-0.291034,3
-0.984128,-0.848585,-0.557978,-1.37883,1.67267,-1.38216,-1.29401,-1.22196,-0.996688,-0.279986,1.50043,2
0.061517,0.799435,-0.557978,-0.50652,0.264505,-0.610593,-0.274736,-0.514517,-0.195296,-0.279986,-0.179067,0
-0.745123,-0.468273,0.311358,-0.50652,0.39252,-0.610593,-0.497703,-0.537155,-0.061731,0.329975,0.044866,3
1.01753,1.17975,-0.775311,0.155234,-0.503588,0.16097,0.234902,0.14199,-0.195296,-0.076666,-1.18677,0
0.957783,0.419123,0.094024,1.05763,-1.14366,0.932534,1.22233,1.04186,0.2054,-0.076666,-1.18677,1
-1.79077,-1.2289,-0.557978,-1.52923,2.05672,-1.38216,-1.64439,-1.32383,1.00679,-0.889946,0.156833,3
0.838281,0.926206,-0.557978,0.245473,-0.631603,0.16097,0.426016,0.255181,-0.061731,-0.483306,-0.291034,0
0.50965,-0.08796,0.311358,1.41858,-1.27168,1.31832,1.15862,1.39275,0.2054,-0.279986,-0.179067,2
1.37604,0.926206,0.311358,1.17795,-1.14366,1.31832,1.22233,1.19467,0.2054,-0.076666,-0.850866,1
-0.476243,0.292352,-0.557978,-0.44636,0.264505,-0.610593,-0.433998,-0.486219,0.338965,-1.29659,-1.0748,0
