@relation 'statlog-vehicle-weka.filters.unsupervised.attribute.Remove-V-R4-9,11-12,14-16,19-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute clase {van,saab,bus,opel}

@data
178,72,10,162,42,20,176,379,70,6,16,van
141,57,9,149,45,19,170,330,72,9,14,van
209,66,10,207,32,23,223,635,73,14,9,saab
159,63,9,144,46,19,160,309,63,6,10,van
205,103,52,149,45,19,241,325,127,9,11,bus
172,50,6,255,26,28,280,957,85,5,9,bus
173,65,6,153,42,19,176,361,66,13,1,bus
157,65,9,137,48,18,162,281,67,3,3,van
140,61,7,122,54,17,141,223,64,2,14,van
197,62,11,183,36,22,202,505,64,4,14,saab
143,61,9,133,50,18,153,266,66,2,10,van
136,55,6,123,54,17,148,224,65,5,26,saab
171,68,6,152,43,19,180,349,71,5,11,bus
144,58,10,152,44,19,173,345,72,8,13,van
203,71,5,174,37,21,196,465,71,6,2,bus
201,65,9,204,32,23,227,624,74,6,2,opel
109,52,6,118,57,17,137,206,80,2,14,van
197,69,6,177,36,21,202,485,72,4,10,bus
186,61,10,216,31,24,225,686,74,5,11,saab
215,69,10,208,32,24,227,651,74,6,5,opel
153,64,6,154,43,19,175,354,75,0,3,bus
121,59,5,123,55,17,141,221,82,7,1,van
173,69,7,150,43,19,169,344,68,9,1,bus
148,61,7,143,46,18,164,307,69,1,2,bus
219,66,11,204,32,23,221,623,68,0,6,saab
154,64,9,147,45,19,169,324,71,1,4,van
119,57,6,128,53,18,143,238,82,6,3,saab
203,65,11,218,31,25,229,696,72,1,28,saab
193,64,6,192,33,22,217,570,76,6,7,bus
129,55,7,146,46,19,168,314,83,9,20,saab
160,64,11,155,43,19,173,356,72,5,9,van
