@relation 'steel-plates-weka.filters.unsupervised.attribute.Remove-V-R1-2,5,8-9,11-12,14,20,25,27-28-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f5 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f14 numeric
@attribute f20 numeric
@attribute f25 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
42,50,267,24220,76,1687,1,80,1,0.8182,0.5822,6
645,651,108,11397,84,1687,1,80,0.9667,0.7931,0.2984,6
829,835,71,7972,99,1623,1,100,0.9474,0.6667,0.215,6
853,860,176,18996,99,1353,0,290,1,0.8444,0.5212,6
1289,1306,2409,246930,37,1353,0,185,0.9885,0.9338,1,6
430,441,630,62357,64,1387,0,40,1,0.8736,0.9874,6
413,446,9052,1481991,23,1687,0,150,0.9607,0.9205,1,6
190,200,132,20007,124,1687,0,150,1,0.5,0.3359,6
330,343,264,29748,53,1687,0,150,1,0.5,0.5593,6
74,90,1506,180215,53,1687,0,150,0.982,0.9024,1,6
106,118,442,50393,76,1687,0,150,1,0.75,0.8612,6
505,515,284,31062,97,1687,0,150,0.9275,0.8438,0.9048,6
46,58,480,61966,102,1687,0,150,1,0.7778,0.9093,6
581,590,433,38917,62,1687,0,150,1,0.85,0.8299,6
451,466,728,69258,36,1687,0,150,0.9559,0.7692,0.9888,6
669,684,1097,119540,50,1687,0,150,0.9925,0.8864,1,6
156,192,5044,570911,11,1687,0,150,0.9503,0.8657,1,6
90,104,552,59750,79,1687,0,150,0.9605,0.8082,0.9918,6
82,89,137,14907,92,1687,0,150,1,0.72,0.2998,6
1601,1613,209,24807,96,1687,0,200,1,0.5556,0.5362,6
17,28,284,32604,87,1687,0,200,1,0.6765,0.6173,6
43,52,153,17753,101,1687,0,200,1,0.6897,0.4317,6
63,72,106,13829,107,1687,0,200,1,0.5263,0.2942,6
82,92,264,32175,92,1687,0,200,1,0.7436,0.6422,6
75,84,201,27349,123,1687,0,200,0.9429,0.7273,0.4913,6
1363,1372,171,16645,77,1373,0,40,1,0.6087,0.3464,6
1358,1372,395,38722,75,1373,0,40,1,0.641,0.8355,6
1404,1410,85,8948,97,1627,0,40,1,0.6667,0.215,6
1281,1302,3214,368381,33,1373,0,40,0.9921,0.9163,1,6
49,62,386,36875,51,1373,0,40,1,0.6579,0.7822,6
830,837,182,20751,99,1373,0,40,1,0.7879,0.3834,6
91,104,527,48793,47,1387,0,40,1,0.7936,0.9691,6
161,168,158,16680,80,1387,0,40,1,0.7083,0.2901,6
1328,1338,214,19762,70,1387,0,50,1,0.6429,0.463,6
1251,1274,994,68851,15,1387,0,50,1,0.629,0.9994,6
733,745,367,35856,55,1387,0,50,1,0.7209,0.8061,6
12,24,320,32705,55,1353,0,70,1,0.6923,0.7512,6
162,172,378,43323,77,1353,0,70,0.9861,0.8591,0.9381,6
0,10,210,17413,73,1333,0,40,1,0.7917,0.7659,6
1617,1629,201,20993,79,1633,0,250,1,0.4783,0.4564,6
1152,1162,386,44712,90,1687,0,200,1,0.8148,0.8299,6
1259,1271,324,30269,65,1353,0,70,1,0.6667,0.7037,6
1545,1557,234,23207,66,1627,0,40,1,0.5385,0.5162,6
1580,1590,340,34655,88,1627,0,40,1,0.8,0.7889,6
450,458,98,10784,96,1690,1,60,1,0.6191,0.2901,6
1625,1634,267,22785,67,1690,1,60,1,0.8163,0.7161,6
1495,1502,56,5587,85,1686,1,60,1,0.4615,0.1965,6
958,964,71,7502,91,1682,1,60,1,0.6471,0.2083,6
1536,1548,90,7525,67,1688,1,60,1,0,0.2583,6
780,787,55,6124,95,1690,1,60,1,0.3636,0.1822,6
1140,1147,58,6567,100,1690,1,60,1,0.4615,0.1965,6
13,24,567,46365,51,1690,1,60,1,0.8333,0.944,6
11,20,182,16337,72,1688,1,60,1,0.6667,0.4025,6
1589,1599,154,13678,69,1650,1,69,1,0.5833,0.3977,6
