@relation 'synthetic_control-weka.filters.unsupervised.attribute.Remove-V-R2-24,26,28,30,32,34,37,39-41,43-44,46-50,52-54,56-57,59-61-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute col_2 numeric
@attribute col_3 numeric
@attribute col_4 numeric
@attribute col_5 numeric
@attribute col_6 numeric
@attribute col_7 numeric
@attribute col_8 numeric
@attribute col_9 numeric
@attribute col_10 numeric
@attribute col_11 numeric
@attribute col_12 numeric
@attribute col_13 numeric
@attribute col_14 numeric
@attribute col_15 numeric
@attribute col_16 numeric
@attribute col_17 numeric
@attribute col_18 numeric
@attribute col_19 numeric
@attribute col_20 numeric
@attribute col_21 numeric
@attribute col_22 numeric
@attribute col_23 numeric
@attribute col_24 numeric
@attribute col_26 numeric
@attribute col_28 numeric
@attribute col_30 numeric
@attribute col_32 numeric
@attribute col_34 numeric
@attribute col_37 numeric
@attribute col_39 numeric
@attribute col_40 numeric
@attribute col_41 numeric
@attribute col_43 numeric
@attribute col_44 numeric
@attribute col_46 numeric
@attribute col_47 numeric
@attribute col_48 numeric
@attribute col_49 numeric
@attribute col_50 numeric
@attribute col_52 numeric
@attribute col_53 numeric
@attribute col_54 numeric
@attribute col_56 numeric
@attribute col_57 numeric
@attribute col_59 numeric
@attribute col_60 numeric
@attribute class {Cyclic,Decreasing_trend,Downward_shift,Increasing_trend,Normal,Upward_shift}

@data
34.4632,31.3381,31.2834,28.9207,33.7596,25.3969,27.7849,35.2479,27.1159,32.8717,29.2171,36.0253,32.337,34.5249,32.8717,34.1173,26.5235,27.6623,26.3693,25.7744,29.27,30.7326,29.5054,25.04,24.3437,34.9424,26.6311,28.4353,26.1927,30.9772,27.0443,35.5344,28.9964,32.0036,34.2553,28.0721,28.9402,35.4973,29.747,24.5556,33.7431,25.0466,34.9879,32.4721,25.4652,25.8717,Normal
25.741,27.5532,32.8217,27.8789,31.5926,31.4861,35.5469,27.9516,31.6595,27.5415,31.1887,27.4867,31.391,27.811,24.488,27.5918,35.6273,35.4102,31.4167,30.7447,24.1311,35.1422,30.4719,33.6615,30.4686,25.0701,32.5981,26.1471,33.1089,28.5157,25.7906,35.9519,24.8578,25.9562,28.5322,26.3458,30.6213,28.9861,29.4047,31.0205,26.6418,28.4331,26.4244,28.4661,32.1005,26.691,Normal
30.6316,26.3983,24.2905,27.8613,28.5491,24.9717,32.4358,25.2239,27.3068,31.8387,27.2587,28.2572,26.5819,24.0455,35.0625,31.5717,32.5614,31.0308,34.1202,26.9337,31.4781,35.0173,32.3851,30.2001,26.6814,28.8778,24.246,25.2919,27.4809,26.8059,35.1253,32.6293,26.3583,28.0861,27.3057,29.6082,35.9725,34.1444,27.1717,26.5966,25.5387,32.5434,29.9897,31.351,29.5446,29.343,Normal
30.5262,35.4209,25.6033,27.97,25.2702,28.132,29.4268,31.4549,27.32,28.9564,28.9916,29.9578,30.2773,30.4447,24.3037,24.314,35.0966,25.3679,32.0968,33.3303,25.0102,35.3155,31.6264,34.2021,32.2279,24.824,28.3714,26.9752,24.3749,27.8433,29.8557,32.4185,31.3209,29.3849,24.7381,35.769,31.8725,34.2054,31.156,28.7261,28.2979,31.5787,32.5492,30.9827,27.3659,25.3069,Normal
29.2498,33.6928,25.6264,24.6555,28.9446,35.798,34.9446,24.5596,34.2366,27.9634,25.3216,35.4154,34.862,25.1472,29.4686,33.1739,31.1274,31.3701,26.5173,28.6486,31.6565,35.9497,33.0321,33.2025,32.6355,28.0295,33.4129,30.2123,24.5119,33.3094,33.204,31.2651,35.111,35.0757,25.9481,29.1348,24.2875,32.3223,34.9244,27.9601,35.7198,27.576,29.9993,34.2149,31.1057,31.0179,Normal
29.7929,28.0765,34.4812,33.8,27.6671,30.6122,25.6393,30.1171,26.5188,30.1524,27.8514,29.5582,32.3601,29.2064,26.1001,33.4677,33.901,29.2674,34.8311,31.9815,26.496,32.6645,27.7188,32.8309,30.5593,27.4559,34.7268,27.273,27.139,25.0466,35.5002,27.9961,31.3951,30.7583,28.0919,35.6706,33.4401,28.458,31.1795,35.8381,26.7134,25.1641,25.2093,33.4669,33.1669,35.4907,Normal
29.2101,30.9291,34.6229,31.4138,28.4636,35.9115,32.9058,28.7669,24.2868,34.8983,33.7291,29.1154,26.2804,33.4559,31.6103,33.3061,24.553,29.1587,27.8378,25.3525,25.2126,26.9565,27.9928,31.0723,27.7434,25.1053,35.4191,32.2356,24.6889,34.2994,31.6316,30.8005,31.3444,25.5691,32.7707,24.1047,34.006,28.8249,24.0499,24.0323,31.0756,34.3358,25.893,35.6732,29.6669,26.4637,Normal
34.317,35.5674,34.8829,30.6691,35.2667,35.895,25.9022,28.8917,32.2092,28.9898,26.0572,31.7516,32.294,31.0631,24.1612,26.6554,25.2452,30.5956,31.391,32.1604,33.7765,31.1336,32.626,27.6223,33.9836,29.4617,32.4431,25.0495,28.4819,33.1162,26.4574,27.4442,33.2286,27.5837,26.2151,24.0331,26.4765,34.8568,30.5934,31.1248,24.2424,29.7172,36.0187,26.3866,31.3025,34.523,Normal
34.6402,35.7584,28.551,25.6518,29.6442,31.94,35.9086,28.9622,24.6224,29.7635,29.5098,28.2109,34.2855,27.5473,25.4274,32.3429,34.79,33.7012,25.3495,33.7603,26.4442,24.5097,30.4135,28.8433,24.5071,29.8722,35.7172,24.3206,24.3243,25.0701,31.8824,28.6468,24.7469,29.3045,26.1497,31.9613,34.7492,24.8681,32.0285,33.5455,24.1792,25.398,28.3435,26.5999,30.2372,32.3833,Normal
31.5089,33.1944,35.6177,31.589,35.1223,28.6222,34.3145,33.1096,35.6842,29.7341,28.2495,30.4642,24.7513,26.3774,27.9832,33.6256,33.9634,33.7699,24.4594,26.146,32.9271,27.3248,35.6258,26.8933,25.8813,32.7152,29.6383,26.7215,27.5892,32.5984,25.127,35.3361,34.266,26.9172,35.5142,28.3009,35.5839,31.8163,33.7563,25.5129,30.5505,33.3061,24.0496,32.8313,35.4543,25.8732,Normal
35.6805,31.0851,30.2589,24.1366,27.0766,25.777,33.1482,24.7965,26.2804,33.3828,28.5484,26.7417,35.9152,30.3841,31.6716,24.0114,33.0446,33.5631,33.9432,31.3396,24.4979,31.7928,34.6457,33.8731,35.2714,29.6243,33.0465,26.2378,28.3332,33.2201,24.2508,27.1735,24.5262,30.8321,26.0098,25.2243,24.1142,29.4958,26.2298,24.8259,29.9075,28.0949,26.4082,34.1331,30.2934,29.4113,Normal
24.0969,30.0213,29.9423,31.546,33.7673,26.7519,28.7294,26.0583,35.7051,33.7974,25.0704,33.0428,25.8115,33.0476,26.1295,34.1154,31.8647,29.3071,35.8575,28.5234,28.8444,29.064,29.9277,29.2266,25.3635,26.7468,34.6508,31.6518,32.1332,35.2883,33.8705,27.6212,30.0375,31.0275,32.3201,35.2013,28.5212,31.4061,29.7925,28.1966,31.9195,35.4859,30.7084,28.9351,24.769,33.8874,Normal
32.8783,24.2457,26.9036,25.8677,34.0545,30.8923,28.7287,26.8493,25.1119,35.5939,32.8941,31.6723,31.0947,27.8547,27.3891,32.38,33.363,28.6751,35.9185,28.6512,31.0771,27.9359,24.4726,33.6076,28.5572,29.3717,32.171,30.7488,35.3339,32.6829,29.1686,30.0925,30.9023,31.138,34.7371,24.5134,25.3686,30.3896,27.58,30.0628,35.5009,33.8415,25.8394,30.8182,32.3322,32.7611,Normal
28.2025,26.5217,26.3509,35.4694,33.4757,32.4387,35.9166,32.297,29.0548,31.9811,28.461,26.5544,29.6684,33.8492,29.8039,31.6951,29.0625,32.6965,26.0263,28.942,30.5328,27.3384,24.6595,35.0801,35.3324,26.6759,24.4032,24.2042,32.0895,29.0922,31.9532,32.9877,24.4531,30.5809,35.9449,30.3716,25.9569,26.85,29.7731,32.3036,34.2564,26.572,29.2762,34.2656,35.3743,33.7996,Normal
33.0039,35.4925,28.5634,28.7661,32.5147,29.9813,24.3169,24.4333,34.1441,30.3602,33.7229,29.9475,33.1878,33.2168,29.3504,30.0261,25.2739,27.8404,24.5589,34.8932,27.3762,30.9548,24.9544,29.0019,25.279,27.3516,28.0365,29.5068,24.2515,27.7229,25.7112,28.3086,28.1026,32.5555,33.7508,24.6077,32.5044,26.3491,25.1564,26.435,32.2903,35.3188,34.7463,25.7472,33.8573,25.9962,Normal
30.7994,33.901,26.7178,27.5378,28.0809,32.55,33.7445,26.0439,32.6774,34.3255,30.2526,29.8171,33.027,35.6129,27.6788,32.85,28.4272,28.5124,25.5923,30.614,31.882,29.9064,28.2748,29.8193,34.161,34.4338,28.5877,33.4853,35.2274,32.6928,28.1433,35.2384,29.5685,29.4128,30.7954,27.4526,26.2169,25.7553,27.1845,32.142,35.4099,34.595,34.6641,35.2538,24.7752,33.6604,Normal
28.3229,27.8169,26.0755,35.83,26.7637,30.3826,33.3847,27.0971,31.2636,28.3222,33.8503,29.2406,30.9709,32.7149,28.5763,26.1684,34.284,35.7172,31.1575,24.9529,26.8294,29.8303,29.4304,27.3296,34.0192,34.1595,33.5528,34.4434,26.6576,30.1381,32.0219,35.4073,26.9969,31.1964,35.7227,30.3125,35.0085,25.1766,30.6632,29.3188,24.8644,35.0739,32.7134,24.8413,30.9048,34.6861,Normal
26.8952,34.7511,36.0264,26.2202,30.3771,24.7539,29.3497,33.5999,29.1047,29.2619,28.4412,26.6106,30.9188,33.6436,32.4765,27.569,35.6915,24.3268,33.789,30.1495,24.0253,24.21,27.4486,34.4349,35.0607,31.5706,28.8422,32.1468,31.9015,31.391,24.5652,33.5929,30.7532,28.6854,28.3729,26.4905,33.8158,24.6856,26.0858,35.9423,35.0853,35.3845,28.1588,30.4594,26.5412,31.4222,Normal
31.5199,30.8038,28.5932,26.6983,32.5261,24.7359,30.7745,35.4374,34.7526,34.7507,29.6368,28.0144,30.3254,28.9633,28.6442,35.9721,33.4618,29.2663,27.2025,28.2906,25.0521,26.3884,30.3081,30.4774,29.9247,27.2003,30.661,34.4753,32.1493,25.9345,24.7936,28.382,25.0007,28.9384,36.0228,33.6601,26.0887,31.0337,32.1343,24.556,29.7037,25.5431,31.6727,28.7342,35.1066,27.0854,Normal
28.1316,29.4459,31.4876,32.5261,34.8466,33.0777,24.4932,32.7123,27.7038,28.5014,24.8846,32.7483,32.0719,25.7744,26.7732,31.6,28.9453,33.93,32.7016,34.9938,27.2598,26.0245,33.6575,31.4156,32.6352,27.717,33.9094,35.2325,33.5495,34.7779,24.173,32.3032,25.5655,30.6033,28.4926,34.0086,35.3423,33.3667,28.6505,25.9477,34.2359,26.5977,34.0872,29.2068,29.7426,27.6759,Normal
33.9116,25.3323,24.43,26.9818,25.3804,25.3411,30.1135,25.4443,29.9155,29.0078,24.4778,35.2149,31.2526,25.672,31.3536,27.2958,31.0077,31.9731,26.6106,26.8004,29.5002,30.553,33.3039,30.762,25.3543,32.9954,25.188,31.9371,27.6002,27.7361,34.7342,34.2649,27.6505,28.8646,31.8497,28.7188,30.452,33.2998,27.352,28.5719,27.1919,24.7289,35.9945,32.1629,32.0906,26.8977,Normal
30.7767,35.9042,35.4448,27.8881,24.0044,28.7063,24.5398,33.9381,25.1457,29.198,30.5196,32.294,33.6718,27.9241,24.6221,33.9476,31.9158,25.9536,33.0957,34.2384,34.2153,33.3465,28.9843,30.5093,29.1583,32.334,29.9548,26.0546,28.4621,27.6164,33.7122,31.7682,28.0262,25.5805,24.1263,24.4146,31.0014,28.2003,30.2325,34.328,35.9552,25.0429,35.5362,27.6615,28.3508,33.8789,Normal
31.3466,34.3405,33.6582,34.7008,29.0794,27.8264,24.3558,30.6202,35.5902,29.74,25.7469,31.3047,24.4429,25.9044,29.9086,25.3668,32.9781,33.1408,27.0182,34.6685,24.452,33.0362,31.0741,26.301,27.7137,24.4755,24.9889,26.3598,25.878,32.4332,32.958,25.7289,35.5854,26.193,24.8163,27.8995,31.3091,33.0365,28.6898,35.6835,35.4587,35.1657,34.1705,24.8597,25.618,28.9975,Normal
27.3329,30.694,27.3329,33.7185,30.3973,32.7784,30.8898,31.1498,33.562,25.7447,29.9681,35.6122,27.7049,30.9959,32.3987,30.1043,26.3036,30.4311,31.5008,31.102,32.7457,29.9218,27.7409,33.7034,32.2691,33.9865,34.6666,33.9847,35.3181,30.5226,26.0689,33.186,26.2724,35.0607,25.7983,35.2806,25.5409,27.6105,33.9843,34.0824,35.8403,35.4191,29.9614,34.541,24.0132,27.9344,Normal
33.5576,34.5969,35.8645,32.4596,30.8967,24.4473,30.105,33.0696,33.782,29.2145,25.1968,27.0663,31.463,31.8449,33.6906,26.4361,25.5662,29.0188,30.7936,35.343,27.7431,27.6663,32.4993,31.8706,28.8818,30.3624,25.611,29.8454,35.9038,28.4687,29.4584,34.7904,33.0288,30.7906,31.0554,31.6426,25.2269,34.8565,27.341,33.0949,29.2971,34.4702,34.111,30.0488,35.0915,30.9676,Normal
25.669,24.0059,31.6246,28.0684,25.6268,28.1628,28.8987,25.7417,31.9892,35.1106,25.8618,30.6239,26.8584,31.4748,29.1991,32.7211,28.0706,30.2629,34.9835,28.7801,24.3096,26.3704,25.2794,31.7935,24.0907,35.2648,26.5162,27.2378,25.8655,29.7903,30.4715,32.6818,25.9386,29.4951,33.334,35.4958,26.7002,24.5009,24.8626,29.9905,25.8949,26.5808,32.1453,26.1299,30.3287,25.5908,Normal
32.9058,26.4093,25.7531,25.1916,24.8237,30.9287,31.1634,24.5578,27.15,25.423,35.0103,27.6428,32.1376,34.0346,28.3512,33.2672,25.0675,29.3361,25.4355,28.3012,34.689,35.2178,27.2896,25.0862,26.2209,35.4697,27.5448,29.79,34.2142,28.6942,34.7067,27.3568,25.9099,25.0102,26.6473,35.7,24.3375,28.2612,25.2346,35.4429,29.0485,33.5808,33.7699,24.1168,34.4048,24.0316,Normal
27.5393,27.8286,32.7989,32.2584,33.4875,29.162,31.4509,28.2759,33.6307,27.414,30.5229,31.8324,25.7421,27.4353,26.9602,35.6475,26.8529,34.6861,33.273,29.8359,25.8005,30.6239,26.5261,32.5401,34.1345,35.0643,25.9327,29.7709,29.5968,29.0467,25.6488,28.9655,34.8815,34.3376,27.1662,35.5832,27.1151,28.5091,35.3886,24.7264,36.0319,35.6522,24.5159,35.1671,30.4972,26.9994,Normal
28.7753,32.6374,28.143,31.2739,26.1861,30.5754,25.8647,32.9737,31.8166,31.6227,35.1106,34.183,31.8078,26.1758,27.6579,31.9606,27.0667,29.2406,31.6584,29.1921,29.6959,32.482,30.3099,32.4655,27.042,32.9286,24.8945,31.3293,34.2928,32.5312,28.7698,31.9694,33.356,25.3139,32.9341,27.8929,29.9699,30.6503,26.3403,30.6048,34.5623,34.2197,35.3849,26.2478,24.6559,27.5973,Normal
26.6546,25.6327,30.1965,30.5483,34.0332,32.3961,33.7864,25.5313,28.2777,26.4655,29.0651,34.5888,29.7962,28.0802,29.7999,27.6123,29.1554,33.9127,26.5408,25.0594,30.7715,31.8963,33.8984,24.1447,27.1933,30.4205,27.5712,29.1088,35.3724,30.217,33.0417,32.5011,25.3429,26.9646,27.323,31.0627,29.8395,25.5372,26.3976,28.584,32.6877,26.9664,35.3148,24.6393,32.7398,30.9551,Normal
35.4224,27.0112,24.2167,27.0174,33.6189,28.1863,33.7959,29.9684,29.5619,27.2179,24.2515,34.9586,27.8213,33.4783,24.5626,30.4528,35.3471,30.8729,26.6348,35.3809,29.4576,27.2403,25.127,30.4869,24.4917,35.7933,25.6396,35.1062,25.0411,25.7358,34.2142,29.3919,32.5562,31.0855,28.8543,34.5058,25.8343,35.5715,35.4932,29.2836,32.857,29.9717,31.1432,33.1364,24.1359,35.064,Normal
26.3116,27.7893,28.194,35.7062,31.5904,29.3508,36.0195,33.2899,28.5142,31.3183,34.2484,31.0256,31.5537,28.6898,24.9445,31.4707,24.8406,27.4768,24.6015,31.9635,26.3065,34.2902,30.7153,30.4814,27.3876,25.8611,24.3312,24.0532,26.9065,28.0247,25.0014,28.042,29.9772,33.6428,27.5778,31.5445,33.258,35.0496,28.0042,28.5994,35.5314,35.288,31.7549,27.8055,30.9526,32.5944,Normal
25.1472,32.417,29.6882,25.0212,34.6611,33.2738,25.8082,32.6227,35.8406,30.4755,30.5027,34.0827,31.6694,34.2069,34.0222,26.3168,26.1196,30.3481,31.1876,29.0985,25.3752,26.4402,35.4102,34.6611,29.0919,36.0107,31.2787,34.5906,31.0848,29.8013,28.0659,24.1965,25.4604,29.0948,27.233,35.8197,26.8581,34.6688,28.6391,25.8574,31.3525,26.9212,32.4629,27.4019,35.7554,27.312,Normal
28.4389,32.2253,33.9017,35.7554,34.0295,32.4651,25.0392,30.2963,27.1779,35.5854,28.5223,27.4948,30.5229,35.2035,29.3115,24.625,33.331,30.0125,29.5685,26.4883,29.4521,31.7465,32.2881,29.4488,33.1335,26.2147,26.8647,31.7795,31.7935,30.0613,33.0417,34.938,34.8245,29.4606,33.3788,31.1645,35.5509,24.4792,35.3952,25.3521,31.1204,27.7622,25.2651,24.9985,27.0365,28.6115,Normal
35.4172,28.1573,24.0632,33.7019,30.8997,32.7549,30.0114,26.1273,30.9206,28.346,32.9855,33.6024,26.4475,27.1335,35.0434,24.2012,28.0703,30.303,24.0084,30.2288,29.7624,29.9457,35.3875,27.6615,35.6019,31.0686,24,32.9543,30.1895,32.5309,29.7558,33.6245,34.7841,29.5505,26.225,27.5448,27.2477,29.1073,26.8676,26.9084,32.4402,35.707,34.6009,35.6365,28.0086,29.8116,Normal
