@relation 'teaching-weka.filters.unsupervised.attribute.Remove-V-R4,6-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute clase {0,1,2}

@data
-2.35125,2
-2.35125,2
0.42249,2
0.42249,2
0.42249,2
-2.35125,2
0.42249,2
0.42249,2
-2.35125,2
-2.35125,2
0.42249,2
0.42249,2
0.42249,2
0.42249,2
0.42249,1
0.42249,1
0.42249,1
0.42249,1
-2.35125,1
0.42249,1
0.42249,1
0.42249,1
0.42249,1
-2.35125,1
0.42249,1
0.42249,1
0.42249,1
0.42249,1
0.42249,0
0.42249,0
0.42249,0
0.42249,0
0.42249,0
-2.35125,0
0.42249,0
0.42249,0
0.42249,0
0.42249,0
0.42249,0
-2.35125,2
-2.35125,2
0.42249,2
0.42249,2
0.42249,2
-2.35125,2
0.42249,2
0.42249,2
0.42249,2
-2.35125,2
0.42249,2
0.42249,2
0.42249,2
0.42249,2
0.42249,1
0.42249,1
0.42249,1
0.42249,1
-2.35125,1
0.42249,1
0.42249,1
0.42249,1
0.42249,1
-2.35125,1
0.42249,1
0.42249,1
0.42249,1
0.42249,1
0.42249,0
0.42249,0
0.42249,0
0.42249,0
0.42249,0
-2.35125,0
0.42249,0
0.42249,0
0.42249,0
0.42249,0
0.42249,0
-2.35125,2
-2.35125,2
0.42249,2
0.42249,2
-2.35125,2
0.42249,2
0.42249,2
-2.35125,2
-2.35125,2
-2.35125,2
0.42249,2
0.42249,2
0.42249,2
0.42249,2
0.42249,2
0.42249,2
0.42249,2
0.42249,1
0.42249,1
0.42249,1
0.42249,1
0.42249,1
0.42249,1
-2.35125,1
-2.35125,1
0.42249,1
0.42249,1
0.42249,1
0.42249,1
0.42249,0
0.42249,0
0.42249,0
0.42249,0
0.42249,0
0.42249,0
0.42249,0
0.42249,0
0.42249,0
0.42249,0
0.42249,0
0.42249,0
0.42249,0
0.42249,0
0.42249,2
0.42249,2
0.42249,2
0.42249,2
0.42249,2
0.42249,2
0.42249,2
0.42249,1
0.42249,1
0.42249,1
0.42249,1
0.42249,1
0.42249,1
0.42249,1
0.42249,1
0.42249,1
0.42249,1
0.42249,0
0.42249,0
0.42249,0
0.42249,0
0.42249,0
0.42249,0
0.42249,0
0.42249,0
0.42249,0
0.42249,0
0.42249,0
0.42249,0
0.42249,0
