@relation R_data_frame-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute V1=1 {f,t}
@attribute V1=2 {f,t}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4=1 {f,t}
@attribute V4=2 {f,t}
@attribute V5 numeric
@attribute Class {1,2,3}

@data
t,f,23,3,t,f,19,3
f,t,15,3,t,f,17,3
t,f,23,3,f,t,49,3
t,f,5,2,f,t,33,3
f,t,7,11,f,t,55,3
f,t,23,3,t,f,20,3
f,t,9,5,f,t,19,3
f,t,10,3,f,t,27,3
t,f,22,3,t,f,58,3
f,t,15,3,t,f,20,3
f,t,10,22,f,t,9,3
f,t,13,1,f,t,30,3
f,t,18,21,f,t,29,3
f,t,6,17,f,t,39,3
f,t,6,17,f,t,42,2
f,t,6,17,f,t,43,2
f,t,7,11,f,t,10,2
f,t,22,3,f,t,46,2
f,t,13,3,t,f,10,2
f,t,7,25,f,t,42,2
f,t,25,7,f,t,27,2
f,t,25,7,f,t,23,2
f,t,2,9,f,t,31,2
f,t,1,15,t,f,22,2
f,t,15,13,f,t,37,2
f,t,7,11,f,t,13,2
f,t,8,3,f,t,24,2
f,t,14,15,f,t,38,2
f,t,21,2,f,t,42,1
f,t,22,3,f,t,28,1
f,t,11,1,f,t,51,1
f,t,18,5,f,t,19,1
f,t,13,1,f,t,31,1
t,f,13,3,t,f,13,1
f,t,5,2,f,t,37,1
f,t,16,8,f,t,36,1
f,t,4,16,f,t,21,1
f,t,5,2,f,t,48,1
f,t,14,15,f,t,38,1
t,f,23,3,t,f,19,3
f,t,15,3,t,f,17,3
t,f,23,3,f,t,49,3
t,f,5,2,f,t,33,3
f,t,7,11,f,t,55,3
f,t,23,3,t,f,20,3
f,t,9,5,f,t,19,3
f,t,10,3,f,t,27,3
t,f,22,3,f,t,58,3
f,t,15,3,t,f,20,3
f,t,10,22,f,t,9,3
f,t,13,1,f,t,30,3
f,t,18,21,f,t,29,3
f,t,6,17,f,t,39,3
f,t,6,17,f,t,42,2
f,t,6,17,f,t,43,2
f,t,7,11,f,t,10,2
f,t,22,3,f,t,46,2
f,t,13,3,t,f,10,2
f,t,7,25,f,t,42,2
f,t,25,7,f,t,27,2
f,t,25,7,f,t,23,2
f,t,2,9,f,t,31,2
f,t,1,15,t,f,22,2
f,t,15,13,f,t,37,2
f,t,7,11,f,t,13,2
f,t,8,3,f,t,24,2
f,t,14,15,f,t,38,2
f,t,21,2,f,t,42,1
f,t,22,3,f,t,28,1
f,t,11,1,f,t,51,1
f,t,18,5,f,t,19,1
f,t,13,1,f,t,31,1
t,f,13,3,t,f,13,1
f,t,5,2,f,t,37,1
f,t,16,8,f,t,36,1
f,t,4,16,f,t,21,1
f,t,5,2,f,t,48,1
f,t,14,15,f,t,38,1
t,f,23,3,t,f,25,3
t,f,13,3,t,f,17,3
f,t,16,19,f,t,11,3
f,t,9,2,f,t,39,3
f,t,13,3,t,f,11,3
f,t,18,21,f,t,19,3
t,f,22,3,f,t,45,3
f,t,7,11,t,f,20,3
f,t,23,3,t,f,20,3
t,f,23,3,t,f,20,3
t,f,23,3,f,t,38,3
f,t,14,22,f,t,17,3
t,f,17,17,f,t,19,3
f,t,9,5,f,t,24,3
f,t,18,25,f,t,25,3
t,f,17,17,f,t,31,3
f,t,1,15,f,t,31,3
f,t,1,8,f,t,18,2
t,f,11,16,f,t,22,2
t,f,22,13,f,t,27,2
f,t,9,2,f,t,14,2
f,t,13,1,f,t,20,2
t,f,6,17,f,t,35,2
f,t,23,3,t,f,20,2
t,f,23,3,t,f,20,2
f,t,6,17,f,t,37,2
t,f,22,3,f,t,15,2
f,t,20,2,f,t,25,2
f,t,23,3,f,t,10,2
f,t,20,2,f,t,14,1
t,f,23,3,f,t,38,1
f,t,13,1,f,t,29,1
f,t,10,3,f,t,19,1
f,t,7,11,f,t,30,1
t,f,14,15,f,t,32,1
f,t,8,3,f,t,27,1
f,t,12,7,f,t,34,1
f,t,8,7,f,t,23,1
f,t,15,1,f,t,66,1
f,t,23,3,f,t,12,1
f,t,2,9,f,t,29,1
f,t,15,1,f,t,19,1
f,t,20,2,f,t,3,1
f,t,13,14,f,t,17,3
f,t,9,6,f,t,7,3
t,f,10,3,f,t,21,3
f,t,14,15,f,t,36,3
t,f,13,1,f,t,54,3
t,f,8,3,f,t,29,3
f,t,20,2,f,t,45,3
f,t,22,1,f,t,11,2
f,t,18,12,f,t,16,2
f,t,20,15,f,t,18,2
t,f,17,18,f,t,44,2
f,t,14,23,f,t,17,2
f,t,24,26,f,t,21,2
f,t,9,24,f,t,20,2
f,t,12,8,f,t,24,2
f,t,9,6,f,t,5,2
f,t,22,1,f,t,42,2
f,t,7,11,f,t,30,1
f,t,10,3,f,t,19,1
f,t,23,3,f,t,11,1
f,t,17,18,f,t,29,1
f,t,16,20,f,t,15,1
f,t,3,2,f,t,37,1
f,t,19,4,f,t,10,1
f,t,23,3,f,t,24,1
f,t,3,2,f,t,26,1
f,t,10,3,f,t,12,1
t,f,18,7,f,t,48,1
f,t,22,1,f,t,51,1
f,t,2,10,f,t,27,1
