@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-V-R1,4,6-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V1 {1,2}
@attribute V4 {1,2}
@attribute Class {1,2,3}

@data
1,1,3
2,1,3
1,2,3
1,2,3
2,2,3
2,1,3
2,2,3
2,2,3
1,1,3
2,1,3
2,2,3
2,2,3
2,2,3
2,2,3
2,2,2
2,2,2
2,2,2
2,2,2
2,1,2
2,2,2
2,2,2
2,2,2
2,2,2
2,1,2
2,2,2
2,2,2
2,2,2
2,2,2
2,2,1
2,2,1
2,2,1
2,2,1
2,2,1
1,1,1
2,2,1
2,2,1
2,2,1
2,2,1
2,2,1
1,1,3
2,1,3
1,2,3
1,2,3
2,2,3
2,1,3
2,2,3
2,2,3
1,2,3
2,1,3
2,2,3
2,2,3
2,2,3
2,2,3
2,2,2
2,2,2
2,2,2
2,2,2
2,1,2
2,2,2
2,2,2
2,2,2
2,2,2
2,1,2
2,2,2
2,2,2
2,2,2
2,2,2
2,2,1
2,2,1
2,2,1
2,2,1
2,2,1
1,1,1
2,2,1
2,2,1
2,2,1
2,2,1
2,2,1
1,1,3
1,1,3
2,2,3
2,2,3
2,1,3
2,2,3
1,2,3
2,1,3
2,1,3
1,1,3
1,2,3
2,2,3
1,2,3
2,2,3
2,2,3
1,2,3
2,2,3
2,2,2
1,2,2
1,2,2
2,2,2
2,2,2
1,2,2
2,1,2
1,1,2
2,2,2
1,2,2
2,2,2
2,2,2
2,2,1
1,2,1
2,2,1
2,2,1
2,2,1
1,2,1
2,2,1
2,2,1
2,2,1
2,2,1
2,2,1
2,2,1
2,2,1
2,2,1
2,2,3
2,2,3
1,2,3
2,2,3
1,2,3
1,2,3
2,2,3
2,2,2
2,2,2
2,2,2
1,2,2
2,2,2
2,2,2
2,2,2
2,2,2
2,2,2
2,2,2
2,2,1
2,2,1
2,2,1
2,2,1
2,2,1
2,2,1
2,2,1
2,2,1
2,2,1
2,2,1
1,2,1
2,2,1
2,2,1
