@relation 'R_data_frame-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1-2,5-6,8-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V1=1 {f,t}
@attribute V1=2 {f,t}
@attribute V4=1 {f,t}
@attribute V4=2 {f,t}
@attribute Class {1,2,3}

@data
t,f,t,f,3
f,t,t,f,3
t,f,f,t,3
t,f,f,t,3
f,t,f,t,3
f,t,t,f,3
f,t,f,t,3
f,t,f,t,3
t,f,t,f,3
f,t,t,f,3
f,t,f,t,3
f,t,f,t,3
f,t,f,t,3
f,t,f,t,3
f,t,f,t,2
f,t,f,t,2
f,t,f,t,2
f,t,f,t,2
f,t,t,f,2
f,t,f,t,2
f,t,f,t,2
f,t,f,t,2
f,t,f,t,2
f,t,t,f,2
f,t,f,t,2
f,t,f,t,2
f,t,f,t,2
f,t,f,t,2
f,t,f,t,1
f,t,f,t,1
f,t,f,t,1
f,t,f,t,1
f,t,f,t,1
t,f,t,f,1
f,t,f,t,1
f,t,f,t,1
f,t,f,t,1
f,t,f,t,1
f,t,f,t,1
t,f,t,f,3
f,t,t,f,3
t,f,f,t,3
t,f,f,t,3
f,t,f,t,3
f,t,t,f,3
f,t,f,t,3
f,t,f,t,3
t,f,f,t,3
f,t,t,f,3
f,t,f,t,3
f,t,f,t,3
f,t,f,t,3
f,t,f,t,3
f,t,f,t,2
f,t,f,t,2
f,t,f,t,2
f,t,f,t,2
f,t,t,f,2
f,t,f,t,2
f,t,f,t,2
f,t,f,t,2
f,t,f,t,2
f,t,t,f,2
f,t,f,t,2
f,t,f,t,2
f,t,f,t,2
f,t,f,t,2
f,t,f,t,1
f,t,f,t,1
f,t,f,t,1
f,t,f,t,1
f,t,f,t,1
t,f,t,f,1
f,t,f,t,1
f,t,f,t,1
f,t,f,t,1
f,t,f,t,1
f,t,f,t,1
t,f,t,f,3
t,f,t,f,3
f,t,f,t,3
f,t,f,t,3
f,t,t,f,3
f,t,f,t,3
t,f,f,t,3
f,t,t,f,3
f,t,t,f,3
t,f,t,f,3
t,f,f,t,3
f,t,f,t,3
t,f,f,t,3
f,t,f,t,3
f,t,f,t,3
t,f,f,t,3
f,t,f,t,3
f,t,f,t,2
t,f,f,t,2
t,f,f,t,2
f,t,f,t,2
f,t,f,t,2
t,f,f,t,2
f,t,t,f,2
t,f,t,f,2
f,t,f,t,2
t,f,f,t,2
f,t,f,t,2
f,t,f,t,2
f,t,f,t,1
t,f,f,t,1
f,t,f,t,1
f,t,f,t,1
f,t,f,t,1
t,f,f,t,1
f,t,f,t,1
f,t,f,t,1
f,t,f,t,1
f,t,f,t,1
f,t,f,t,1
f,t,f,t,1
f,t,f,t,1
f,t,f,t,1
f,t,f,t,3
f,t,f,t,3
t,f,f,t,3
f,t,f,t,3
t,f,f,t,3
t,f,f,t,3
f,t,f,t,3
f,t,f,t,2
f,t,f,t,2
f,t,f,t,2
t,f,f,t,2
f,t,f,t,2
f,t,f,t,2
f,t,f,t,2
f,t,f,t,2
f,t,f,t,2
f,t,f,t,2
f,t,f,t,1
f,t,f,t,1
f,t,f,t,1
f,t,f,t,1
f,t,f,t,1
f,t,f,t,1
f,t,f,t,1
f,t,f,t,1
f,t,f,t,1
f,t,f,t,1
t,f,f,t,1
f,t,f,t,1
f,t,f,t,1
