@relation titanic-weka.filters.unsupervised.attribute.Remove-V-R3-4-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter

@attribute f3 numeric
@attribute clase {0,1}

@data
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,1
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
0.520957,0
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
-1.91867,1
