@relation titanic-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute class {1st,2nd,3rd,crew}
@attribute age=adult {f,t}
@attribute age=child {f,t}
@attribute sex=male {f,t}
@attribute sex=female {f,t}
@attribute survived=yes {f,t}
@attribute survived=no {f,t}

@data
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,t,f
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
1st,t,f,t,f,f,t
